video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
A,9058,non_closed,0,blink,eyeblink8,0.3416666666666667,0.3466666666666667,0.3733333333333333,0.3983333333333333,0.4333333333333333,0.4533333333333333,0.4583333333333333,0.4733333333333333,0.4716666666666667,0.6011904761904762,0.5851190476190476,0.5726190476190476,0.5773809523809523,0.5678571428571428,0.5767857142857142,0.0162280701754386,0.0149122807017543,0.0122807017543859,0.0149122807017543,0.0223684210526315,0.0293859649122807,0.0293859649122807,0.0285087719298245,0.025438596491228,0.0256060606060606,0.029090909090909,0.0354545454545454,0.036060606060606,0.035,0.0386363636363636
A,9059,non_closed,0,blink,eyeblink8,0.3466666666666667,0.3733333333333333,0.3983333333333333,0.4333333333333333,0.4533333333333333,0.4583333333333333,0.4733333333333333,0.4716666666666667,0.6011904761904762,0.5851190476190476,0.5726190476190476,0.5773809523809523,0.5678571428571428,0.5767857142857142,0.5779761904761904,0.0149122807017543,0.0122807017543859,0.0149122807017543,0.0223684210526315,0.0293859649122807,0.0293859649122807,0.0285087719298245,0.025438596491228,0.0256060606060606,0.029090909090909,0.0354545454545454,0.036060606060606,0.035,0.0386363636363636,0.0316666666666666
A,9064,non_closed,0,open,eyeblink8,0.4583333333333333,0.4733333333333333,0.4716666666666667,0.6011904761904762,0.5851190476190476,0.5726190476190476,0.5773809523809523,0.5678571428571428,0.5767857142857142,0.5779761904761904,0.5839285714285715,0.5857142857142856,0.5821428571428571,0.5642857142857143,0.5630952380952381,0.0293859649122807,0.0285087719298245,0.025438596491228,0.0256060606060606,0.029090909090909,0.0354545454545454,0.036060606060606,0.035,0.0386363636363636,0.0316666666666666,0.0262121212121212,0.0253030303030303,0.0259090909090909,0.0246969696969696,0.0275757575757575
A,9069,non_closed,0,open,eyeblink8,0.5726190476190476,0.5773809523809523,0.5678571428571428,0.5767857142857142,0.5779761904761904,0.5839285714285715,0.5857142857142856,0.5821428571428571,0.5642857142857143,0.5630952380952381,0.5732142857142857,0.5732142857142857,0.5732142857142857,0.5636904761904762,0.5636904761904762,0.0354545454545454,0.036060606060606,0.035,0.0386363636363636,0.0316666666666666,0.0262121212121212,0.0253030303030303,0.0259090909090909,0.0246969696969696,0.0275757575757575,0.0225757575757575,0.0227272727272727,0.0237878787878787,0.0234848484848484,0.0239393939393939
WIN_20260414_20_42_23_Pro,70,closed,1,closed,selfrec,0.153030303030303,0.147979797979798,0.1429292929292929,0.1333333333333333,0.1222222222222222,0.1166666666666666,0.1277777777777777,0.1217171717171717,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.0135824554429205,0.0135824554429205,0.0121579540184191,0.0121579540184191,0.0135824554429205,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835
WIN_20260414_20_42_23_Pro,71,closed,1,closed,selfrec,0.147979797979798,0.1429292929292929,0.1333333333333333,0.1222222222222222,0.1166666666666666,0.1277777777777777,0.1217171717171717,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.0135824554429205,0.0121579540184191,0.0121579540184191,0.0135824554429205,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523
WIN_20260414_20_42_23_Pro,72,closed,1,closed,selfrec,0.1429292929292929,0.1333333333333333,0.1222222222222222,0.1166666666666666,0.1277777777777777,0.1217171717171717,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.0121579540184191,0.0121579540184191,0.0135824554429205,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523
WIN_20260414_20_42_23_Pro,73,closed,1,closed,selfrec,0.1333333333333333,0.1222222222222222,0.1166666666666666,0.1277777777777777,0.1217171717171717,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.0121579540184191,0.0135824554429205,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035
WIN_20260414_20_42_23_Pro,74,closed,1,closed,selfrec,0.1222222222222222,0.1166666666666666,0.1277777777777777,0.1217171717171717,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.0135824554429205,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512
WIN_20260414_20_42_23_Pro,75,closed,1,closed,selfrec,0.1166666666666666,0.1277777777777777,0.1217171717171717,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004
WIN_20260414_20_42_23_Pro,76,closed,1,closed,selfrec,0.1277777777777777,0.1217171717171717,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.0107334525939177,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004
WIN_20260414_20_42_23_Pro,77,closed,1,closed,selfrec,0.1217171717171717,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.0121579540184191,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004
WIN_20260414_20_42_23_Pro,78,closed,1,closed,selfrec,0.1111111111111111,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.0107334525939177,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004
WIN_20260414_20_42_23_Pro,79,closed,1,closed,selfrec,0.1166666666666666,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.0121579540184191,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177
WIN_20260414_20_42_23_Pro,80,closed,1,closed,selfrec,0.1282828282828282,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.0121579540184191,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177
WIN_20260414_20_42_23_Pro,81,closed,1,closed,selfrec,0.106060606060606,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.0108659643543364,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685
WIN_20260414_20_42_23_Pro,82,closed,1,closed,selfrec,0.1171717171717171,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.0081494732657523,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669
WIN_20260414_20_42_23_Pro,83,closed,1,closed,selfrec,0.1277777777777777,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.009441462929835,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523
WIN_20260414_20_42_23_Pro,84,closed,1,closed,selfrec,0.1383838383838384,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.009441462929835,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523
WIN_20260414_20_42_23_Pro,85,closed,1,closed,selfrec,0.1494949494949495,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.0081494732657523,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842
WIN_20260414_20_42_23_Pro,86,closed,1,closed,selfrec,0.1494949494949495,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.0081494732657523,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035
WIN_20260414_20_42_23_Pro,87,closed,1,closed,selfrec,0.1215728715728715,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.003672942045035,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842
WIN_20260414_20_42_23_Pro,88,closed,1,closed,selfrec,0.1156204906204906,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.0070505721668512,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842
WIN_20260414_20_42_23_Pro,89,closed,1,closed,selfrec,0.1295995670995671,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161
WIN_20260414_20_42_23_Pro,90,closed,1,closed,selfrec,0.130501443001443,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.0062569213732004,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334
WIN_20260414_20_42_23_Pro,91,closed,1,closed,selfrec,0.1254509379509379,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.0062569213732004,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669
WIN_20260414_20_42_23_Pro,92,closed,1,closed,selfrec,0.1266233766233766,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.0062569213732004,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177
WIN_20260414_20_42_23_Pro,93,closed,1,closed,selfrec,0.1266233766233766,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.0049649317091177,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134
WIN_20260414_20_42_23_Pro,94,closed,1,closed,selfrec,0.1275252525252525,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.0049649317091177,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248
WIN_20260414_20_42_23_Pro,95,closed,1,closed,selfrec,0.1376262626262626,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.0057585825027685,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307
WIN_20260414_20_42_23_Pro,96,closed,1,closed,selfrec,0.1536796536796537,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.0041712809154669,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248
WIN_20260414_20_42_23_Pro,97,closed,1,closed,selfrec,0.1397005772005772,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.0023809523809523,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307
WIN_20260414_20_42_23_Pro,98,closed,1,closed,selfrec,0.1426767676767676,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.0023809523809523,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653
WIN_20260414_20_42_23_Pro,99,closed,1,closed,selfrec,0.1477272727272727,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.0028792912513842,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307
WIN_20260414_20_42_23_Pro,100,closed,1,closed,selfrec,0.1527777777777778,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.003672942045035,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653
WIN_20260414_20_42_23_Pro,101,closed,1,closed,selfrec,0.1486291486291486,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.0028792912513842,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248
WIN_20260414_20_42_23_Pro,102,closed,1,closed,selfrec,0.1346500721500721,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.0028792912513842,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653
WIN_20260414_20_42_23_Pro,103,closed,1,closed,selfrec,0.1325757575757575,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.0033776301218161,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248
WIN_20260414_20_42_23_Pro,104,closed,1,closed,selfrec,0.1275252525252525,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.0020856404577334,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307
WIN_20260414_20_42_23_Pro,105,closed,1,closed,selfrec,0.1275252525252525,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.0041712809154669,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307
WIN_20260414_20_42_23_Pro,106,closed,1,closed,selfrec,0.1174242424242424,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.0049649317091177,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653
WIN_20260414_20_42_23_Pro,107,closed,1,closed,selfrec,0.1565656565656565,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.0064599483204134,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307
WIN_20260414_20_42_23_Pro,108,closed,1,closed,selfrec,0.1414141414141414,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.003875968992248,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307
WIN_20260414_20_42_23_Pro,109,closed,1,closed,selfrec,0.1565656565656565,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.0051679586563307,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248
WIN_20260414_20_42_23_Pro,110,closed,1,closed,selfrec,0.1515151515151515,0.1565656565656565,0.1464646464646464,0.1313131313131313,0.1212121212121212,0.1161616161616161,0.1161616161616161,0.1313131313131313,0.1363636363636363,0.1515151515151515,0.1464646464646464,0.1414141414141414,0.1414141414141414,0.1212121212121212,0.1363636363636363,0.003875968992248,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0025839793281653,0.003875968992248,0.0025839793281653,0.003875968992248,0.0051679586563307,0.0051679586563307,0.0025839793281653,0.0051679586563307,0.0051679586563307,0.003875968992248,0.003875968992248
