video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,7471,non_closed,0,blink,eyeblink8,0.6535714285714285,0.6547619047619047,0.5994047619047619,0.5476190476190477,0.5071428571428571,0.5345238095238095,0.5761904761904761,0.5988095238095238,0.6,0.6113095238095239,0.6190476190476191,0.6208333333333333,0.6089285714285715,0.5994047619047619,0.5922619047619048,0.5041666666666667,0.5101190476190476,0.475595238095238,0.4726190476190476,0.4446428571428572,0.4875,0.4946428571428571,0.4934523809523809,0.5035714285714286,0.4934523809523809,0.4994047619047619,0.4994047619047619,0.4875,0.4875,0.4857142857142857
A,7472,non_closed,0,blink,eyeblink8,0.6547619047619047,0.5994047619047619,0.5476190476190477,0.5071428571428571,0.5345238095238095,0.5761904761904761,0.5988095238095238,0.6,0.6113095238095239,0.6190476190476191,0.6208333333333333,0.6089285714285715,0.5994047619047619,0.5922619047619048,0.6172619047619048,0.5101190476190476,0.475595238095238,0.4726190476190476,0.4446428571428572,0.4875,0.4946428571428571,0.4934523809523809,0.5035714285714286,0.4934523809523809,0.4994047619047619,0.4994047619047619,0.4875,0.4875,0.4857142857142857,0.4869047619047619
A,7473,non_closed,0,blink,eyeblink8,0.5994047619047619,0.5476190476190477,0.5071428571428571,0.5345238095238095,0.5761904761904761,0.5988095238095238,0.6,0.6113095238095239,0.6190476190476191,0.6208333333333333,0.6089285714285715,0.5994047619047619,0.5922619047619048,0.6172619047619048,0.6893650793650793,0.475595238095238,0.4726190476190476,0.4446428571428572,0.4875,0.4946428571428571,0.4934523809523809,0.5035714285714286,0.4934523809523809,0.4994047619047619,0.4994047619047619,0.4875,0.4875,0.4857142857142857,0.4869047619047619,0.5433333333333333
A,7474,non_closed,0,blink,eyeblink8,0.5476190476190477,0.5071428571428571,0.5345238095238095,0.5761904761904761,0.5988095238095238,0.6,0.6113095238095239,0.6190476190476191,0.6208333333333333,0.6089285714285715,0.5994047619047619,0.5922619047619048,0.6172619047619048,0.6893650793650793,0.7,0.4726190476190476,0.4446428571428572,0.4875,0.4946428571428571,0.4934523809523809,0.5035714285714286,0.4934523809523809,0.4994047619047619,0.4994047619047619,0.4875,0.4875,0.4857142857142857,0.4869047619047619,0.5433333333333333,0.525079365079365
A,7475,non_closed,0,blink,eyeblink8,0.5071428571428571,0.5345238095238095,0.5761904761904761,0.5988095238095238,0.6,0.6113095238095239,0.6190476190476191,0.6208333333333333,0.6089285714285715,0.5994047619047619,0.5922619047619048,0.6172619047619048,0.6893650793650793,0.7,0.7122222222222223,0.4446428571428572,0.4875,0.4946428571428571,0.4934523809523809,0.5035714285714286,0.4934523809523809,0.4994047619047619,0.4994047619047619,0.4875,0.4875,0.4857142857142857,0.4869047619047619,0.5433333333333333,0.525079365079365,0.5271428571428571
A,7478,non_closed,0,open,eyeblink8,0.5988095238095238,0.6,0.6113095238095239,0.6190476190476191,0.6208333333333333,0.6089285714285715,0.5994047619047619,0.5922619047619048,0.6172619047619048,0.6893650793650793,0.7,0.7122222222222223,0.6961904761904762,0.6963492063492064,0.7076190476190477,0.4934523809523809,0.5035714285714286,0.4934523809523809,0.4994047619047619,0.4994047619047619,0.4875,0.4875,0.4857142857142857,0.4869047619047619,0.5433333333333333,0.525079365079365,0.5271428571428571,0.5293650793650794,0.5338095238095238,0.5320634920634921
A,7481,non_closed,0,open,eyeblink8,0.6190476190476191,0.6208333333333333,0.6089285714285715,0.5994047619047619,0.5922619047619048,0.6172619047619048,0.6893650793650793,0.7,0.7122222222222223,0.6961904761904762,0.6963492063492064,0.7076190476190477,0.7195238095238097,0.7034920634920635,0.7031746031746031,0.4994047619047619,0.4994047619047619,0.4875,0.4875,0.4857142857142857,0.4869047619047619,0.5433333333333333,0.525079365079365,0.5271428571428571,0.5293650793650794,0.5338095238095238,0.5320634920634921,0.5368253968253969,0.5368253968253969,0.5346031746031745
A,7484,non_closed,0,open,eyeblink8,0.5994047619047619,0.5922619047619048,0.6172619047619048,0.6893650793650793,0.7,0.7122222222222223,0.6961904761904762,0.6963492063492064,0.7076190476190477,0.7195238095238097,0.7034920634920635,0.7031746031746031,0.7171428571428572,0.7125396825396826,0.7168253968253968,0.4875,0.4857142857142857,0.4869047619047619,0.5433333333333333,0.525079365079365,0.5271428571428571,0.5293650793650794,0.5338095238095238,0.5320634920634921,0.5368253968253969,0.5368253968253969,0.5346031746031745,0.518888888888889,0.5163492063492063,0.5187301587301587
A,7487,non_closed,0,open,eyeblink8,0.6893650793650793,0.7,0.7122222222222223,0.6961904761904762,0.6963492063492064,0.7076190476190477,0.7195238095238097,0.7034920634920635,0.7031746031746031,0.7171428571428572,0.7125396825396826,0.7168253968253968,0.7123809523809524,0.6953968253968255,0.686031746031746,0.5433333333333333,0.525079365079365,0.5271428571428571,0.5293650793650794,0.5338095238095238,0.5320634920634921,0.5368253968253969,0.5368253968253969,0.5346031746031745,0.518888888888889,0.5163492063492063,0.5187301587301587,0.5298412698412698,0.5319047619047619,0.5317460317460317
A,7490,non_closed,0,open,eyeblink8,0.6961904761904762,0.6963492063492064,0.7076190476190477,0.7195238095238097,0.7034920634920635,0.7031746031746031,0.7171428571428572,0.7125396825396826,0.7168253968253968,0.7123809523809524,0.6953968253968255,0.686031746031746,0.677142857142857,0.6812698412698412,0.6884126984126984,0.5293650793650794,0.5338095238095238,0.5320634920634921,0.5368253968253969,0.5368253968253969,0.5346031746031745,0.518888888888889,0.5163492063492063,0.5187301587301587,0.5298412698412698,0.5319047619047619,0.5317460317460317,0.5338095238095238,0.5406349206349207,0.5342857142857143
A,7493,non_closed,0,open,eyeblink8,0.7195238095238097,0.7034920634920635,0.7031746031746031,0.7171428571428572,0.7125396825396826,0.7168253968253968,0.7123809523809524,0.6953968253968255,0.686031746031746,0.677142857142857,0.6812698412698412,0.6884126984126984,0.6931746031746031,0.6931746031746031,0.7362244897959183,0.5368253968253969,0.5368253968253969,0.5346031746031745,0.518888888888889,0.5163492063492063,0.5187301587301587,0.5298412698412698,0.5319047619047619,0.5317460317460317,0.5338095238095238,0.5406349206349207,0.5342857142857143,0.5388888888888889,0.5365079365079365,0.5289115646258503
A,7496,non_closed,0,open,eyeblink8,0.7171428571428572,0.7125396825396826,0.7168253968253968,0.7123809523809524,0.6953968253968255,0.686031746031746,0.677142857142857,0.6812698412698412,0.6884126984126984,0.6931746031746031,0.6931746031746031,0.7362244897959183,0.7387755102040816,0.7387755102040816,0.7564625850340135,0.518888888888889,0.5163492063492063,0.5187301587301587,0.5298412698412698,0.5319047619047619,0.5317460317460317,0.5338095238095238,0.5406349206349207,0.5342857142857143,0.5388888888888889,0.5365079365079365,0.5289115646258503,0.5263605442176871,0.5363945578231293,0.5391156462585034
A,7499,non_closed,0,open,eyeblink8,0.7123809523809524,0.6953968253968255,0.686031746031746,0.677142857142857,0.6812698412698412,0.6884126984126984,0.6931746031746031,0.6931746031746031,0.7362244897959183,0.7387755102040816,0.7387755102040816,0.7564625850340135,0.7316326530612245,0.7464285714285714,0.7488095238095238,0.5298412698412698,0.5319047619047619,0.5317460317460317,0.5338095238095238,0.5406349206349207,0.5342857142857143,0.5388888888888889,0.5365079365079365,0.5289115646258503,0.5263605442176871,0.5363945578231293,0.5391156462585034,0.5362244897959183,0.5387755102040817,0.5360544217687074
A,7502,non_closed,0,open,eyeblink8,0.677142857142857,0.6812698412698412,0.6884126984126984,0.6931746031746031,0.6931746031746031,0.7362244897959183,0.7387755102040816,0.7387755102040816,0.7564625850340135,0.7316326530612245,0.7464285714285714,0.7488095238095238,0.7387755102040816,0.7489795918367346,0.7392857142857143,0.5338095238095238,0.5406349206349207,0.5342857142857143,0.5388888888888889,0.5365079365079365,0.5289115646258503,0.5263605442176871,0.5363945578231293,0.5391156462585034,0.5362244897959183,0.5387755102040817,0.5360544217687074,0.5338435374149659,0.5338435374149659,0.5389455782312925
A,7505,non_closed,0,open,eyeblink8,0.6931746031746031,0.6931746031746031,0.7362244897959183,0.7387755102040816,0.7387755102040816,0.7564625850340135,0.7316326530612245,0.7464285714285714,0.7488095238095238,0.7387755102040816,0.7489795918367346,0.7392857142857143,0.719047619047619,0.7362244897959183,0.7386054421768706,0.5388888888888889,0.5365079365079365,0.5289115646258503,0.5263605442176871,0.5363945578231293,0.5391156462585034,0.5362244897959183,0.5387755102040817,0.5360544217687074,0.5338435374149659,0.5338435374149659,0.5389455782312925,0.5369047619047619,0.5369047619047619,0.5369047619047619
A,7508,non_closed,0,open,eyeblink8,0.7387755102040816,0.7387755102040816,0.7564625850340135,0.7316326530612245,0.7464285714285714,0.7488095238095238,0.7387755102040816,0.7489795918367346,0.7392857142857143,0.719047619047619,0.7362244897959183,0.7386054421768706,0.7409863945578232,0.7386054421768706,0.736734693877551,0.5263605442176871,0.5363945578231293,0.5391156462585034,0.5362244897959183,0.5387755102040817,0.5360544217687074,0.5338435374149659,0.5338435374149659,0.5389455782312925,0.5369047619047619,0.5369047619047619,0.5369047619047619,0.5392857142857143,0.5387755102040817,0.5437074829931973
A,7511,non_closed,0,open,eyeblink8,0.7316326530612245,0.7464285714285714,0.7488095238095238,0.7387755102040816,0.7489795918367346,0.7392857142857143,0.719047619047619,0.7362244897959183,0.7386054421768706,0.7409863945578232,0.7386054421768706,0.736734693877551,0.733673469387755,0.7482993197278912,0.763095238095238,0.5362244897959183,0.5387755102040817,0.5360544217687074,0.5338435374149659,0.5338435374149659,0.5389455782312925,0.5369047619047619,0.5369047619047619,0.5369047619047619,0.5392857142857143,0.5387755102040817,0.5437074829931973,0.5464285714285714,0.5462585034013605,0.5362244897959183
A,7514,non_closed,0,open,eyeblink8,0.7387755102040816,0.7489795918367346,0.7392857142857143,0.719047619047619,0.7362244897959183,0.7386054421768706,0.7409863945578232,0.7386054421768706,0.736734693877551,0.733673469387755,0.7482993197278912,0.763095238095238,0.7532312925170068,0.7523809523809524,0.7476190476190476,0.5338435374149659,0.5338435374149659,0.5389455782312925,0.5369047619047619,0.5369047619047619,0.5369047619047619,0.5392857142857143,0.5387755102040817,0.5437074829931973,0.5464285714285714,0.5462585034013605,0.5362244897959183,0.5537414965986395,0.5452380952380952,0.5452380952380952
A,7517,non_closed,0,open,eyeblink8,0.719047619047619,0.7362244897959183,0.7386054421768706,0.7409863945578232,0.7386054421768706,0.736734693877551,0.733673469387755,0.7482993197278912,0.763095238095238,0.7532312925170068,0.7523809523809524,0.7476190476190476,0.7404761904761905,0.7428571428571429,0.7523809523809524,0.5369047619047619,0.5369047619047619,0.5369047619047619,0.5392857142857143,0.5387755102040817,0.5437074829931973,0.5464285714285714,0.5462585034013605,0.5362244897959183,0.5537414965986395,0.5452380952380952,0.5452380952380952,0.5333333333333333,0.5428571428571428,0.5499999999999999
A,7520,non_closed,0,open,eyeblink8,0.7409863945578232,0.7386054421768706,0.736734693877551,0.733673469387755,0.7482993197278912,0.763095238095238,0.7532312925170068,0.7523809523809524,0.7476190476190476,0.7404761904761905,0.7428571428571429,0.7523809523809524,0.7476190476190476,0.7547619047619047,0.7523809523809524,0.5392857142857143,0.5387755102040817,0.5437074829931973,0.5464285714285714,0.5462585034013605,0.5362244897959183,0.5537414965986395,0.5452380952380952,0.5452380952380952,0.5333333333333333,0.5428571428571428,0.5499999999999999,0.5547619047619047,0.5452380952380952,0.5404761904761904
A,7523,non_closed,0,open,eyeblink8,0.733673469387755,0.7482993197278912,0.763095238095238,0.7532312925170068,0.7523809523809524,0.7476190476190476,0.7404761904761905,0.7428571428571429,0.7523809523809524,0.7476190476190476,0.7547619047619047,0.7523809523809524,0.7476190476190476,0.75,0.7619047619047619,0.5464285714285714,0.5462585034013605,0.5362244897959183,0.5537414965986395,0.5452380952380952,0.5452380952380952,0.5333333333333333,0.5428571428571428,0.5499999999999999,0.5547619047619047,0.5452380952380952,0.5404761904761904,0.5357142857142857,0.5404761904761904,0.530952380952381
A,7526,non_closed,0,open,eyeblink8,0.7532312925170068,0.7523809523809524,0.7476190476190476,0.7404761904761905,0.7428571428571429,0.7523809523809524,0.7476190476190476,0.7547619047619047,0.7523809523809524,0.7476190476190476,0.75,0.7619047619047619,0.7452380952380953,0.7523809523809524,0.7595238095238095,0.5537414965986395,0.5452380952380952,0.5452380952380952,0.5333333333333333,0.5428571428571428,0.5499999999999999,0.5547619047619047,0.5452380952380952,0.5404761904761904,0.5357142857142857,0.5404761904761904,0.530952380952381,0.5357142857142857,0.5357142857142857,0.5357142857142857
A,7529,non_closed,0,open,eyeblink8,0.7404761904761905,0.7428571428571429,0.7523809523809524,0.7476190476190476,0.7547619047619047,0.7523809523809524,0.7476190476190476,0.75,0.7619047619047619,0.7452380952380953,0.7523809523809524,0.7595238095238095,0.7476190476190476,0.7523809523809524,0.75,0.5333333333333333,0.5428571428571428,0.5499999999999999,0.5547619047619047,0.5452380952380952,0.5404761904761904,0.5357142857142857,0.5404761904761904,0.530952380952381,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5380952380952381,0.5380952380952381,0.5452380952380952
A,7532,non_closed,0,open,eyeblink8,0.7476190476190476,0.7547619047619047,0.7523809523809524,0.7476190476190476,0.75,0.7619047619047619,0.7452380952380953,0.7523809523809524,0.7595238095238095,0.7476190476190476,0.7523809523809524,0.75,0.7333333333333334,0.7261904761904762,0.7214285714285714,0.5547619047619047,0.5452380952380952,0.5404761904761904,0.5357142857142857,0.5404761904761904,0.530952380952381,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5380952380952381,0.5380952380952381,0.5452380952380952,0.5333333333333333,0.5333333333333333,0.5285714285714286
A,7535,non_closed,0,open,eyeblink8,0.7476190476190476,0.75,0.7619047619047619,0.7452380952380953,0.7523809523809524,0.7595238095238095,0.7476190476190476,0.7523809523809524,0.75,0.7333333333333334,0.7261904761904762,0.7214285714285714,0.7,0.7071428571428571,0.7119047619047618,0.5357142857142857,0.5404761904761904,0.530952380952381,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5380952380952381,0.5380952380952381,0.5452380952380952,0.5333333333333333,0.5333333333333333,0.5285714285714286,0.5142857142857142,0.5166666666666666,0.5166666666666666
A,7538,non_closed,0,open,eyeblink8,0.7452380952380953,0.7523809523809524,0.7595238095238095,0.7476190476190476,0.7523809523809524,0.75,0.7333333333333334,0.7261904761904762,0.7214285714285714,0.7,0.7071428571428571,0.7119047619047618,0.7095238095238094,0.7047619047619047,0.6904761904761905,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5380952380952381,0.5380952380952381,0.5452380952380952,0.5333333333333333,0.5333333333333333,0.5285714285714286,0.5142857142857142,0.5166666666666666,0.5166666666666666,0.5285714285714286,0.5285714285714286,0.5333333333333333
A,7541,non_closed,0,open,eyeblink8,0.7476190476190476,0.7523809523809524,0.75,0.7333333333333334,0.7261904761904762,0.7214285714285714,0.7,0.7071428571428571,0.7119047619047618,0.7095238095238094,0.7047619047619047,0.6904761904761905,0.7,0.6976190476190476,0.7119047619047619,0.5380952380952381,0.5380952380952381,0.5452380952380952,0.5333333333333333,0.5333333333333333,0.5285714285714286,0.5142857142857142,0.5166666666666666,0.5166666666666666,0.5285714285714286,0.5285714285714286,0.5333333333333333,0.5357142857142857,0.5380952380952381,0.5333333333333333
A,7544,non_closed,0,open,eyeblink8,0.7333333333333334,0.7261904761904762,0.7214285714285714,0.7,0.7071428571428571,0.7119047619047618,0.7095238095238094,0.7047619047619047,0.6904761904761905,0.7,0.6976190476190476,0.7119047619047619,0.7119047619047619,0.7095238095238094,0.7214285714285714,0.5333333333333333,0.5333333333333333,0.5285714285714286,0.5142857142857142,0.5166666666666666,0.5166666666666666,0.5285714285714286,0.5285714285714286,0.5333333333333333,0.5357142857142857,0.5380952380952381,0.5333333333333333,0.5333333333333333,0.5357142857142857,0.5428571428571429
A,7547,non_closed,0,open,eyeblink8,0.7,0.7071428571428571,0.7119047619047618,0.7095238095238094,0.7047619047619047,0.6904761904761905,0.7,0.6976190476190476,0.7119047619047619,0.7119047619047619,0.7095238095238094,0.7214285714285714,0.7238095238095238,0.7238095238095238,0.7357142857142858,0.5142857142857142,0.5166666666666666,0.5166666666666666,0.5285714285714286,0.5285714285714286,0.5333333333333333,0.5357142857142857,0.5380952380952381,0.5333333333333333,0.5333333333333333,0.5357142857142857,0.5428571428571429,0.5428571428571428,0.5547619047619048,0.5595238095238095
A,7550,non_closed,0,open,eyeblink8,0.7095238095238094,0.7047619047619047,0.6904761904761905,0.7,0.6976190476190476,0.7119047619047619,0.7119047619047619,0.7095238095238094,0.7214285714285714,0.7238095238095238,0.7238095238095238,0.7357142857142858,0.7404761904761905,0.7380952380952381,0.7452380952380953,0.5285714285714286,0.5285714285714286,0.5333333333333333,0.5357142857142857,0.5380952380952381,0.5333333333333333,0.5333333333333333,0.5357142857142857,0.5428571428571429,0.5428571428571428,0.5547619047619048,0.5595238095238095,0.5619047619047619,0.580952380952381,0.5738095238095238
A,7553,non_closed,0,open,eyeblink8,0.7,0.6976190476190476,0.7119047619047619,0.7119047619047619,0.7095238095238094,0.7214285714285714,0.7238095238095238,0.7238095238095238,0.7357142857142858,0.7404761904761905,0.7380952380952381,0.7452380952380953,0.7476190476190476,0.7476190476190476,0.7766439909297053,0.5357142857142857,0.5380952380952381,0.5333333333333333,0.5333333333333333,0.5357142857142857,0.5428571428571429,0.5428571428571428,0.5547619047619048,0.5595238095238095,0.5619047619047619,0.580952380952381,0.5738095238095238,0.5761904761904761,0.580952380952381,0.5852947845804989
A,7556,non_closed,0,open,eyeblink8,0.7119047619047619,0.7095238095238094,0.7214285714285714,0.7238095238095238,0.7238095238095238,0.7357142857142858,0.7404761904761905,0.7380952380952381,0.7452380952380953,0.7476190476190476,0.7476190476190476,0.7766439909297053,0.7614172335600907,0.7668480725623583,0.754750566893424,0.5333333333333333,0.5357142857142857,0.5428571428571429,0.5428571428571428,0.5547619047619048,0.5595238095238095,0.5619047619047619,0.580952380952381,0.5738095238095238,0.5761904761904761,0.580952380952381,0.5852947845804989,0.5725396825396826,0.5827437641723356,0.5929478458049886
A,7559,non_closed,0,open,eyeblink8,0.7238095238095238,0.7238095238095238,0.7357142857142858,0.7404761904761905,0.7380952380952381,0.7452380952380953,0.7476190476190476,0.7476190476190476,0.7766439909297053,0.7614172335600907,0.7668480725623583,0.754750566893424,0.7397732426303855,0.7350000000000001,0.7203514739229024,0.5428571428571428,0.5547619047619048,0.5595238095238095,0.5619047619047619,0.580952380952381,0.5738095238095238,0.5761904761904761,0.580952380952381,0.5852947845804989,0.5725396825396826,0.5827437641723356,0.5929478458049886,0.595498866213152,0.59484126984127,0.595498866213152
A,7562,non_closed,0,open,eyeblink8,0.7404761904761905,0.7380952380952381,0.7452380952380953,0.7476190476190476,0.7476190476190476,0.7766439909297053,0.7614172335600907,0.7668480725623583,0.754750566893424,0.7397732426303855,0.7350000000000001,0.7203514739229024,0.7391156462585033,0.7314625850340135,0.7391156462585033,0.5619047619047619,0.580952380952381,0.5738095238095238,0.5761904761904761,0.580952380952381,0.5852947845804989,0.5725396825396826,0.5827437641723356,0.5929478458049886,0.595498866213152,0.59484126984127,0.595498866213152,0.5827437641723356,0.6024943310657597,0.5852947845804989
A,7565,non_closed,0,open,eyeblink8,0.7476190476190476,0.7476190476190476,0.7766439909297053,0.7614172335600907,0.7668480725623583,0.754750566893424,0.7397732426303855,0.7350000000000001,0.7203514739229024,0.7391156462585033,0.7314625850340135,0.7391156462585033,0.7623242630385487,0.7505555555555556,0.7464399092970522,0.5761904761904761,0.580952380952381,0.5852947845804989,0.5725396825396826,0.5827437641723356,0.5929478458049886,0.595498866213152,0.59484126984127,0.595498866213152,0.5827437641723356,0.6024943310657597,0.5852947845804989,0.5703174603174603,0.5706462585034013,0.5760770975056689
A,7568,non_closed,0,open,eyeblink8,0.7614172335600907,0.7668480725623583,0.754750566893424,0.7397732426303855,0.7350000000000001,0.7203514739229024,0.7391156462585033,0.7314625850340135,0.7391156462585033,0.7623242630385487,0.7505555555555556,0.7464399092970522,0.7508843537414965,0.7413378684807257,0.7483333333333333,0.5725396825396826,0.5827437641723356,0.5929478458049886,0.595498866213152,0.59484126984127,0.595498866213152,0.5827437641723356,0.6024943310657597,0.5852947845804989,0.5703174603174603,0.5706462585034013,0.5760770975056689,0.5658730158730159,0.5633219954648526,0.5556689342403628
A,7571,non_closed,0,open,eyeblink8,0.7397732426303855,0.7350000000000001,0.7203514739229024,0.7391156462585033,0.7314625850340135,0.7391156462585033,0.7623242630385487,0.7505555555555556,0.7464399092970522,0.7508843537414965,0.7413378684807257,0.7483333333333333,0.7461111111111112,0.7461111111111112,0.7423242630385487,0.595498866213152,0.59484126984127,0.595498866213152,0.5827437641723356,0.6024943310657597,0.5852947845804989,0.5703174603174603,0.5706462585034013,0.5760770975056689,0.5658730158730159,0.5633219954648526,0.5556689342403628,0.5556689342403628,0.5582199546485261,0.557891156462585
A,7574,non_closed,0,open,eyeblink8,0.7391156462585033,0.7314625850340135,0.7391156462585033,0.7623242630385487,0.7505555555555556,0.7464399092970522,0.7508843537414965,0.7413378684807257,0.7483333333333333,0.7461111111111112,0.7461111111111112,0.7423242630385487,0.7397732426303855,0.7331065759637188,0.7280045351473923,0.5827437641723356,0.6024943310657597,0.5852947845804989,0.5703174603174603,0.5706462585034013,0.5760770975056689,0.5658730158730159,0.5633219954648526,0.5556689342403628,0.5556689342403628,0.5582199546485261,0.557891156462585,0.557891156462585,0.5648866213151928,0.5626643990929705
A,7577,non_closed,0,open,eyeblink8,0.7623242630385487,0.7505555555555556,0.7464399092970522,0.7508843537414965,0.7413378684807257,0.7483333333333333,0.7461111111111112,0.7461111111111112,0.7423242630385487,0.7397732426303855,0.7331065759637188,0.7280045351473923,0.7483333333333333,0.735578231292517,0.7508843537414965,0.5703174603174603,0.5706462585034013,0.5760770975056689,0.5658730158730159,0.5633219954648526,0.5556689342403628,0.5556689342403628,0.5582199546485261,0.557891156462585,0.557891156462585,0.5648866213151928,0.5626643990929705,0.567108843537415,0.5690022675736961,0.566780045351474
A,7580,non_closed,0,open,eyeblink8,0.7508843537414965,0.7413378684807257,0.7483333333333333,0.7461111111111112,0.7461111111111112,0.7423242630385487,0.7397732426303855,0.7331065759637188,0.7280045351473923,0.7483333333333333,0.735578231292517,0.7508843537414965,0.7480045351473923,0.7403514739229025,0.7336848072562359,0.5658730158730159,0.5633219954648526,0.5556689342403628,0.5556689342403628,0.5582199546485261,0.557891156462585,0.557891156462585,0.5648866213151928,0.5626643990929705,0.567108843537415,0.5690022675736961,0.566780045351474,0.5715532879818594,0.5826643990929705,0.5712244897959183
A,7583,non_closed,0,open,eyeblink8,0.7461111111111112,0.7461111111111112,0.7423242630385487,0.7397732426303855,0.7331065759637188,0.7280045351473923,0.7483333333333333,0.735578231292517,0.7508843537414965,0.7480045351473923,0.7403514739229025,0.7336848072562359,0.7508843537414965,0.7336848072562359,0.7410090702947846,0.5556689342403628,0.5582199546485261,0.557891156462585,0.557891156462585,0.5648866213151928,0.5626643990929705,0.567108843537415,0.5690022675736961,0.566780045351474,0.5715532879818594,0.5826643990929705,0.5712244897959183,0.5715532879818594,0.5524603174603174,0.5686734693877551
A,7586,non_closed,0,open,eyeblink8,0.7397732426303855,0.7331065759637188,0.7280045351473923,0.7483333333333333,0.735578231292517,0.7508843537414965,0.7480045351473923,0.7403514739229025,0.7336848072562359,0.7508843537414965,0.7336848072562359,0.7410090702947846,0.7432312925170068,0.7333560090702947,0.7470181405895692,0.557891156462585,0.5648866213151928,0.5626643990929705,0.567108843537415,0.5690022675736961,0.566780045351474,0.5715532879818594,0.5826643990929705,0.5712244897959183,0.5715532879818594,0.5524603174603174,0.5686734693877551,0.5708956916099772,0.5708956916099772,0.5826643990929705
A,7589,non_closed,0,open,eyeblink8,0.7483333333333333,0.735578231292517,0.7508843537414965,0.7480045351473923,0.7403514739229025,0.7336848072562359,0.7508843537414965,0.7336848072562359,0.7410090702947846,0.7432312925170068,0.7333560090702947,0.7470181405895692,0.7495691609977324,0.7562358276643991,0.7536848072562359,0.567108843537415,0.5690022675736961,0.566780045351474,0.5715532879818594,0.5826643990929705,0.5712244897959183,0.5715532879818594,0.5524603174603174,0.5686734693877551,0.5708956916099772,0.5708956916099772,0.5826643990929705,0.5693310657596373,0.5616780045351475,0.5616780045351475
A,7592,non_closed,0,open,eyeblink8,0.7480045351473923,0.7403514739229025,0.7336848072562359,0.7508843537414965,0.7336848072562359,0.7410090702947846,0.7432312925170068,0.7333560090702947,0.7470181405895692,0.7495691609977324,0.7562358276643991,0.7536848072562359,0.746031746031746,0.7298185941043085,0.7393650793650794,0.5715532879818594,0.5826643990929705,0.5712244897959183,0.5715532879818594,0.5524603174603174,0.5686734693877551,0.5708956916099772,0.5708956916099772,0.5826643990929705,0.5693310657596373,0.5616780045351475,0.5616780045351475,0.5591269841269841,0.5584693877551021,0.5635714285714286
A,7595,non_closed,0,open,eyeblink8,0.7508843537414965,0.7336848072562359,0.7410090702947846,0.7432312925170068,0.7333560090702947,0.7470181405895692,0.7495691609977324,0.7562358276643991,0.7536848072562359,0.746031746031746,0.7298185941043085,0.7393650793650794,0.7444671201814059,0.7339342403628117,0.7294897959183674,0.5715532879818594,0.5524603174603174,0.5686734693877551,0.5708956916099772,0.5708956916099772,0.5826643990929705,0.5693310657596373,0.5616780045351475,0.5616780045351475,0.5591269841269841,0.5584693877551021,0.5635714285714286,0.5686734693877551,0.5657936507936507,0.5521315192743764
A,7598,non_closed,0,open,eyeblink8,0.7432312925170068,0.7333560090702947,0.7470181405895692,0.7495691609977324,0.7562358276643991,0.7536848072562359,0.746031746031746,0.7298185941043085,0.7393650793650794,0.7444671201814059,0.7339342403628117,0.7294897959183674,0.7294897959183674,0.7269387755102041,0.7221655328798187,0.5708956916099772,0.5708956916099772,0.5826643990929705,0.5693310657596373,0.5616780045351475,0.5616780045351475,0.5591269841269841,0.5584693877551021,0.5635714285714286,0.5686734693877551,0.5657936507936507,0.5521315192743764,0.5393764172335601,0.5240702947845806,0.5419274376417234
A,7601,non_closed,0,open,eyeblink8,0.7495691609977324,0.7562358276643991,0.7536848072562359,0.746031746031746,0.7298185941043085,0.7393650793650794,0.7444671201814059,0.7339342403628117,0.7294897959183674,0.7294897959183674,0.7269387755102041,0.7221655328798187,0.7269387755102041,0.7320408163265306,0.7269387755102041,0.5693310657596373,0.5616780045351475,0.5616780045351475,0.5591269841269841,0.5584693877551021,0.5635714285714286,0.5686734693877551,0.5657936507936507,0.5521315192743764,0.5393764172335601,0.5240702947845806,0.5419274376417234,0.5349319727891156,0.5374829931972789,0.519297052154195
