video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,8698,non_closed,0,open,eyeblink8,0.8111111111111111,0.8,0.7711111111111111,0.7577777777777777,0.7422222222222223,0.7,0.6733333333333333,0.6377777777777778,0.6377777777777778,0.7655555555555555,0.778888888888889,0.7744444444444445,0.7711111111111111,0.7533333333333333,0.7511111111111111,0.0549864773495605,0.051804710389903,0.0474352039666441,0.0434268649988731,0.0413471940500338,0.0366120126211404,0.0276763578994816,0.0212407031778228,0.022814401622718,0.0635348511641615,0.0628787100605052,0.0623117556040984,0.0628935546367087,0.0626364834174164,0.0624493442381373
A,8701,non_closed,0,open,eyeblink8,0.7577777777777777,0.7422222222222223,0.7,0.6733333333333333,0.6377777777777778,0.6377777777777778,0.7655555555555555,0.778888888888889,0.7744444444444445,0.7711111111111111,0.7533333333333333,0.7511111111111111,0.7461111111111112,0.7455555555555555,0.7116666666666667,0.0434268649988731,0.0413471940500338,0.0366120126211404,0.0276763578994816,0.0212407031778228,0.022814401622718,0.0635348511641615,0.0628787100605052,0.0623117556040984,0.0628935546367087,0.0626364834174164,0.0624493442381373,0.061805230491843,0.0623819151887103,0.0613929413498379
A,8704,non_closed,0,open,eyeblink8,0.6733333333333333,0.6377777777777778,0.6377777777777778,0.7655555555555555,0.778888888888889,0.7744444444444445,0.7711111111111111,0.7533333333333333,0.7511111111111111,0.7461111111111112,0.7455555555555555,0.7116666666666667,0.72,0.7172222222222222,0.7166666666666666,0.0276763578994816,0.0212407031778228,0.022814401622718,0.0635348511641615,0.0628787100605052,0.0623117556040984,0.0628935546367087,0.0626364834174164,0.0624493442381373,0.061805230491843,0.0623819151887103,0.0613929413498379,0.0598886115011875,0.0591804710389903,0.0612791907213813
A,8707,non_closed,0,open,eyeblink8,0.7655555555555555,0.778888888888889,0.7744444444444445,0.7711111111111111,0.7533333333333333,0.7511111111111111,0.7461111111111112,0.7455555555555555,0.7116666666666667,0.72,0.7172222222222222,0.7166666666666666,0.7166666666666666,0.7077777777777778,0.7044444444444444,0.0635348511641615,0.0628787100605052,0.0623117556040984,0.0628935546367087,0.0626364834174164,0.0624493442381373,0.061805230491843,0.0623819151887103,0.0613929413498379,0.0598886115011875,0.0591804710389903,0.0612791907213813,0.0611177207399317,0.0610480162445172,0.0607763930063625
A,8710,non_closed,0,open,eyeblink8,0.7711111111111111,0.7533333333333333,0.7511111111111111,0.7461111111111112,0.7455555555555555,0.7116666666666667,0.72,0.7172222222222222,0.7166666666666666,0.7166666666666666,0.7077777777777778,0.7044444444444444,0.7338888888888888,0.7283333333333334,0.7216666666666667,0.0628935546367087,0.0626364834174164,0.0624493442381373,0.061805230491843,0.0623819151887103,0.0613929413498379,0.0598886115011875,0.0591804710389903,0.0612791907213813,0.0611177207399317,0.0610480162445172,0.0607763930063625,0.0637578882127563,0.0638611067769282,0.0629933058546141
A,8713,non_closed,0,open,eyeblink8,0.7461111111111112,0.7455555555555555,0.7116666666666667,0.72,0.7172222222222222,0.7166666666666666,0.7166666666666666,0.7077777777777778,0.7044444444444444,0.7338888888888888,0.7283333333333334,0.7216666666666667,0.7333333333333334,0.741111111111111,0.8547619047619048,0.061805230491843,0.0623819151887103,0.0613929413498379,0.0598886115011875,0.0591804710389903,0.0612791907213813,0.0611177207399317,0.0610480162445172,0.0607763930063625,0.0637578882127563,0.0638611067769282,0.0629933058546141,0.063370672318441,0.0640076021566893,0.0678431372549019
A,8716,non_closed,0,open,eyeblink8,0.72,0.7172222222222222,0.7166666666666666,0.7166666666666666,0.7077777777777778,0.7044444444444444,0.7338888888888888,0.7283333333333334,0.7216666666666667,0.7333333333333334,0.741111111111111,0.8547619047619048,0.8571428571428572,0.8571428571428572,0.8523809523809525,0.0598886115011875,0.0591804710389903,0.0612791907213813,0.0611177207399317,0.0610480162445172,0.0607763930063625,0.0637578882127563,0.0638611067769282,0.0629933058546141,0.063370672318441,0.0640076021566893,0.0678431372549019,0.0667874649859944,0.0672461484593837,0.0675688608776844
A,8719,non_closed,0,open,eyeblink8,0.7166666666666666,0.7077777777777778,0.7044444444444444,0.7338888888888888,0.7283333333333334,0.7216666666666667,0.7333333333333334,0.741111111111111,0.8547619047619048,0.8571428571428572,0.8571428571428572,0.8523809523809525,0.8595238095238096,0.8690476190476191,0.8714285714285714,0.0611177207399317,0.0610480162445172,0.0607763930063625,0.0637578882127563,0.0638611067769282,0.0629933058546141,0.063370672318441,0.0640076021566893,0.0678431372549019,0.0667874649859944,0.0672461484593837,0.0675688608776844,0.0689665032679738,0.0688883053221288,0.06921918767507
A,8722,non_closed,0,open,eyeblink8,0.7338888888888888,0.7283333333333334,0.7216666666666667,0.7333333333333334,0.741111111111111,0.8547619047619048,0.8571428571428572,0.8571428571428572,0.8523809523809525,0.8595238095238096,0.8690476190476191,0.8714285714285714,0.8666666666666667,0.8642857142857143,0.8666666666666667,0.0637578882127563,0.0638611067769282,0.0629933058546141,0.063370672318441,0.0640076021566893,0.0678431372549019,0.0667874649859944,0.0672461484593837,0.0675688608776844,0.0689665032679738,0.0688883053221288,0.06921918767507,0.0683053221288515,0.0680981559290382,0.068578431372549
A,8740,non_closed,0,open,eyeblink8,0.8666666666666667,0.8833333333333333,0.8547619047619048,0.8642857142857143,0.8714285714285714,0.8714285714285714,0.861904761904762,0.8066666666666666,0.8111111111111111,0.8044444444444444,0.7911111111111111,0.78,0.7822222222222222,0.788888888888889,0.788888888888889,0.0690254435107376,0.0688457049486461,0.0691841736694678,0.0689052287581699,0.06859418767507,0.0691701680672268,0.0686554621848739,0.0613635339193148,0.061367478025693,0.0602467883705206,0.0611173089925625,0.0602755240027045,0.0600732476898805,0.0602141086319585,0.06008677034032
A,8743,non_closed,0,open,eyeblink8,0.8642857142857143,0.8714285714285714,0.8714285714285714,0.861904761904762,0.8066666666666666,0.8111111111111111,0.8044444444444444,0.7911111111111111,0.78,0.7822222222222222,0.788888888888889,0.788888888888889,0.788888888888889,0.788888888888889,0.7777777777777778,0.0689052287581699,0.06859418767507,0.0691701680672268,0.0686554621848739,0.0613635339193148,0.061367478025693,0.0602467883705206,0.0611173089925625,0.0602755240027045,0.0600732476898805,0.0602141086319585,0.06008677034032,0.0599250619788145,0.06008677034032,0.0603082037412666
A,8746,non_closed,0,open,eyeblink8,0.861904761904762,0.8066666666666666,0.8111111111111111,0.8044444444444444,0.7911111111111111,0.78,0.7822222222222222,0.788888888888889,0.788888888888889,0.788888888888889,0.788888888888889,0.7777777777777778,0.7777777777777778,0.7933333333333334,0.8022222222222222,0.0686554621848739,0.0613635339193148,0.061367478025693,0.0602467883705206,0.0611173089925625,0.0602755240027045,0.0600732476898805,0.0602141086319585,0.06008677034032,0.0599250619788145,0.06008677034032,0.0603082037412666,0.0604225828262339,0.0608322064457967,0.0612502817218841
A,8749,non_closed,0,open,eyeblink8,0.8044444444444444,0.7911111111111111,0.78,0.7822222222222222,0.788888888888889,0.788888888888889,0.788888888888889,0.788888888888889,0.7777777777777778,0.7777777777777778,0.7933333333333334,0.8022222222222222,0.7911111111111111,0.7955555555555556,0.7911111111111111,0.0602467883705206,0.0611173089925625,0.0602755240027045,0.0600732476898805,0.0602141086319585,0.06008677034032,0.0599250619788145,0.06008677034032,0.0603082037412666,0.0604225828262339,0.0608322064457967,0.0612502817218841,0.0607882578318684,0.0609234843362632,0.061192247013748
A,8752,non_closed,0,open,eyeblink8,0.7822222222222222,0.788888888888889,0.788888888888889,0.788888888888889,0.788888888888889,0.7777777777777778,0.7777777777777778,0.7933333333333334,0.8022222222222222,0.7911111111111111,0.7955555555555556,0.7911111111111111,0.8444444444444444,0.8555555555555555,0.84,0.0600732476898805,0.0602141086319585,0.06008677034032,0.0599250619788145,0.06008677034032,0.0603082037412666,0.0604225828262339,0.0608322064457967,0.0612502817218841,0.0607882578318684,0.0609234843362632,0.061192247013748,0.0645819247239125,0.0673196979941401,0.066728645481181
A,8755,non_closed,0,open,eyeblink8,0.788888888888889,0.788888888888889,0.7777777777777778,0.7777777777777778,0.7933333333333334,0.8022222222222222,0.7911111111111111,0.7955555555555556,0.7911111111111111,0.8444444444444444,0.8555555555555555,0.84,0.8845238095238095,0.8821428571428571,0.8668367346938776,0.0599250619788145,0.06008677034032,0.0603082037412666,0.0604225828262339,0.0608322064457967,0.0612502817218841,0.0607882578318684,0.0609234843362632,0.061192247013748,0.0645819247239125,0.0673196979941401,0.066728645481181,0.0547562636165577,0.055152672179983,0.0552470154728558
A,8758,non_closed,0,open,eyeblink8,0.7777777777777778,0.7933333333333334,0.8022222222222222,0.7911111111111111,0.7955555555555556,0.7911111111111111,0.8444444444444444,0.8555555555555555,0.84,0.8845238095238095,0.8821428571428571,0.8668367346938776,0.8670068027210884,0.8792517006802721,0.8768707482993198,0.0604225828262339,0.0608322064457967,0.0612502817218841,0.0607882578318684,0.0609234843362632,0.061192247013748,0.0645819247239125,0.0673196979941401,0.066728645481181,0.0547562636165577,0.055152672179983,0.0552470154728558,0.0553689531368103,0.0561293128362456,0.056272231114668
A,8761,non_closed,0,open,eyeblink8,0.7911111111111111,0.7955555555555556,0.7911111111111111,0.8444444444444444,0.8555555555555555,0.84,0.8845238095238095,0.8821428571428571,0.8668367346938776,0.8670068027210884,0.8792517006802721,0.8768707482993198,0.8746598639455783,0.8797619047619047,0.8823129251700681,0.0607882578318684,0.0609234843362632,0.061192247013748,0.0645819247239125,0.0673196979941401,0.066728645481181,0.0547562636165577,0.055152672179983,0.0552470154728558,0.0553689531368103,0.0561293128362456,0.056272231114668,0.0552558801298296,0.055480303232404,0.0563296985460851
A,8764,non_closed,0,open,eyeblink8,0.8444444444444444,0.8555555555555555,0.84,0.8845238095238095,0.8821428571428571,0.8668367346938776,0.8670068027210884,0.8792517006802721,0.8768707482993198,0.8746598639455783,0.8797619047619047,0.8823129251700681,0.8775510204081634,0.8775510204081634,0.8700680272108844,0.0645819247239125,0.0673196979941401,0.066728645481181,0.0547562636165577,0.055152672179983,0.0552470154728558,0.0553689531368103,0.0561293128362456,0.056272231114668,0.0552558801298296,0.055480303232404,0.0563296985460851,0.0569451113778844,0.0569538926681783,0.0570939486905873
A,8767,non_closed,0,open,eyeblink8,0.8845238095238095,0.8821428571428571,0.8668367346938776,0.8670068027210884,0.8792517006802721,0.8768707482993198,0.8746598639455783,0.8797619047619047,0.8823129251700681,0.8775510204081634,0.8775510204081634,0.8700680272108844,0.8700680272108844,0.875170068027211,0.875170068027211,0.0547562636165577,0.055152672179983,0.0552470154728558,0.0553689531368103,0.0561293128362456,0.056272231114668,0.0552558801298296,0.055480303232404,0.0563296985460851,0.0569451113778844,0.0569538926681783,0.0570939486905873,0.0566425736961451,0.0571307967631497,0.0570550998177048
A,8770,non_closed,0,open,eyeblink8,0.8670068027210884,0.8792517006802721,0.8768707482993198,0.8746598639455783,0.8797619047619047,0.8823129251700681,0.8775510204081634,0.8775510204081634,0.8700680272108844,0.8700680272108844,0.875170068027211,0.875170068027211,0.875170068027211,0.8775510204081634,0.8777210884353741,0.0553689531368103,0.0561293128362456,0.056272231114668,0.0552558801298296,0.055480303232404,0.0563296985460851,0.0569451113778844,0.0569538926681783,0.0570939486905873,0.0566425736961451,0.0571307967631497,0.0570550998177048,0.056808084344849,0.0568579376194922,0.0566645269218798
A,8773,non_closed,0,open,eyeblink8,0.8746598639455783,0.8797619047619047,0.8823129251700681,0.8775510204081634,0.8775510204081634,0.8700680272108844,0.8700680272108844,0.875170068027211,0.875170068027211,0.875170068027211,0.8775510204081634,0.8777210884353741,0.8777210884353741,0.8625850340136054,0.6571428571428571,0.0552558801298296,0.055480303232404,0.0563296985460851,0.0569451113778844,0.0569538926681783,0.0570939486905873,0.0566425736961451,0.0571307967631497,0.0570550998177048,0.056808084344849,0.0568579376194922,0.0566645269218798,0.0569939364634742,0.0576527555466631,0.0553861199652274
A,8776,non_closed,0,open,eyeblink8,0.8775510204081634,0.8775510204081634,0.8700680272108844,0.8700680272108844,0.875170068027211,0.875170068027211,0.875170068027211,0.8775510204081634,0.8777210884353741,0.8777210884353741,0.8625850340136054,0.6571428571428571,0.6619047619047619,0.6595238095238094,0.6523809523809523,0.0569451113778844,0.0569538926681783,0.0570939486905873,0.0566425736961451,0.0571307967631497,0.0570550998177048,0.056808084344849,0.0568579376194922,0.0566645269218798,0.0569939364634742,0.0576527555466631,0.0553861199652274,0.0558069587988451,0.0560115425480537,0.0563492063492063
A,8779,non_closed,0,open,eyeblink8,0.8700680272108844,0.875170068027211,0.875170068027211,0.875170068027211,0.8775510204081634,0.8777210884353741,0.8777210884353741,0.8625850340136054,0.6571428571428571,0.6619047619047619,0.6595238095238094,0.6523809523809523,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.0566425736961451,0.0571307967631497,0.0570550998177048,0.056808084344849,0.0568579376194922,0.0566645269218798,0.0569939364634742,0.0576527555466631,0.0553861199652274,0.0558069587988451,0.0560115425480537,0.0563492063492063,0.056470883372506,0.0564739688979039,0.0568663672365497
A,8782,non_closed,0,open,eyeblink8,0.875170068027211,0.8775510204081634,0.8777210884353741,0.8777210884353741,0.8625850340136054,0.6571428571428571,0.6619047619047619,0.6595238095238094,0.6523809523809523,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.056808084344849,0.0568579376194922,0.0566645269218798,0.0569939364634742,0.0576527555466631,0.0553861199652274,0.0558069587988451,0.0560115425480537,0.0563492063492063,0.056470883372506,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149
A,8785,non_closed,0,open,eyeblink8,0.8777210884353741,0.8625850340136054,0.6571428571428571,0.6619047619047619,0.6595238095238094,0.6523809523809523,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.0569939364634742,0.0576527555466631,0.0553861199652274,0.0558069587988451,0.0560115425480537,0.0563492063492063,0.056470883372506,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805
A,8786,non_closed,0,blink,eyeblink8,0.8625850340136054,0.6571428571428571,0.6619047619047619,0.6595238095238094,0.6523809523809523,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.0576527555466631,0.0553861199652274,0.0558069587988451,0.0560115425480537,0.0563492063492063,0.056470883372506,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854
A,8787,non_closed,0,blink,eyeblink8,0.6571428571428571,0.6619047619047619,0.6595238095238094,0.6523809523809523,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.0553861199652274,0.0558069587988451,0.0560115425480537,0.0563492063492063,0.056470883372506,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383
A,8788,non_closed,0,blink,eyeblink8,0.6619047619047619,0.6595238095238094,0.6523809523809523,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.0558069587988451,0.0560115425480537,0.0563492063492063,0.056470883372506,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914
A,8789,non_closed,0,blink,eyeblink8,0.6595238095238094,0.6523809523809523,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.0560115425480537,0.0563492063492063,0.056470883372506,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461
A,8790,non_closed,0,blink,eyeblink8,0.6523809523809523,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.0563492063492063,0.056470883372506,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034
A,8791,non_closed,0,blink,eyeblink8,0.6499999999999999,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.056470883372506,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115
A,8792,non_closed,0,blink,eyeblink8,0.6547619047619047,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.0564739688979039,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369
A,8793,non_closed,0,blink,eyeblink8,0.6571428571428571,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.0568663672365497,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424
A,8794,non_closed,0,blink,eyeblink8,0.6476190476190475,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.0567538126361656,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424,0.0590376380437232
A,8795,non_closed,0,blink,eyeblink8,0.6023809523809525,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.7755555555555556,0.0491812625433315,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424,0.0590376380437232,0.0584443317556908
A,8796,non_closed,0,blink,eyeblink8,0.4333333333333333,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.7755555555555556,0.7822222222222222,0.0360096912328149,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424,0.0590376380437232,0.0584443317556908,0.0599515438359252
A,8797,non_closed,0,blink,eyeblink8,0.4285714285714286,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.7755555555555556,0.7822222222222222,0.8200000000000001,0.0351709649376992,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424,0.0590376380437232,0.0584443317556908,0.0599515438359252,0.0620977011494252
A,8798,non_closed,0,blink,eyeblink8,0.5047619047619047,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.7755555555555556,0.7822222222222222,0.8200000000000001,0.8133333333333332,0.0404179679534649,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424,0.0590376380437232,0.0584443317556908,0.0599515438359252,0.0620977011494252,0.0610773044850123
A,8799,non_closed,0,blink,eyeblink8,0.5380952380952382,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.7755555555555556,0.7822222222222222,0.8200000000000001,0.8133333333333332,0.82,0.0425846775491805,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424,0.0590376380437232,0.0584443317556908,0.0599515438359252,0.0620977011494252,0.0610773044850123,0.0612683119224701
A,8800,non_closed,0,blink,eyeblink8,0.5452380952380953,0.6714285714285715,0.7119047619047619,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.7755555555555556,0.7822222222222222,0.8200000000000001,0.8133333333333332,0.82,0.8155555555555556,0.045707229251854,0.047867097030383,0.0499551928050914,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424,0.0590376380437232,0.0584443317556908,0.0599515438359252,0.0620977011494252,0.0610773044850123,0.0612683119224701,0.0619613477574938
A,8803,non_closed,0,open,eyeblink8,0.7476190476190476,0.780952380952381,0.7880952380952381,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.7755555555555556,0.7822222222222222,0.8200000000000001,0.8133333333333332,0.82,0.8155555555555556,0.8155555555555556,0.808888888888889,0.8355555555555556,0.0495173165051461,0.0490118269530034,0.0487444594696115,0.0493201111862369,0.0596720757268424,0.0590376380437232,0.0584443317556908,0.0599515438359252,0.0620977011494252,0.0610773044850123,0.0612683119224701,0.0619613477574938,0.0615410187063331,0.0606682443092179,0.0605617534370069
A,8806,non_closed,0,open,eyeblink8,0.8142857142857143,0.7866666666666666,0.7688888888888888,0.7755555555555556,0.7822222222222222,0.8200000000000001,0.8133333333333332,0.82,0.8155555555555556,0.8155555555555556,0.808888888888889,0.8355555555555556,0.8155555555555556,0.8311111111111111,0.8244444444444445,0.0493201111862369,0.0596720757268424,0.0590376380437232,0.0584443317556908,0.0599515438359252,0.0620977011494252,0.0610773044850123,0.0612683119224701,0.0619613477574938,0.0615410187063331,0.0606682443092179,0.0605617534370069,0.0595644579670948,0.0589395988280369,0.0587271805273833
A,8809,non_closed,0,open,eyeblink8,0.7755555555555556,0.7822222222222222,0.8200000000000001,0.8133333333333332,0.82,0.8155555555555556,0.8155555555555556,0.808888888888889,0.8355555555555556,0.8155555555555556,0.8311111111111111,0.8244444444444445,0.8311111111111111,0.8333333333333333,0.8355555555555555,0.0584443317556908,0.0599515438359252,0.0620977011494252,0.0610773044850123,0.0612683119224701,0.0619613477574938,0.0615410187063331,0.0606682443092179,0.0605617534370069,0.0595644579670948,0.0589395988280369,0.0587271805273833,0.0581130268199234,0.0586387198557583,0.0589914356547216
A,8812,non_closed,0,open,eyeblink8,0.8133333333333332,0.82,0.8155555555555556,0.8155555555555556,0.808888888888889,0.8355555555555556,0.8155555555555556,0.8311111111111111,0.8244444444444445,0.8311111111111111,0.8333333333333333,0.8355555555555555,0.8355555555555555,0.8644444444444445,0.8622222222222222,0.0610773044850123,0.0612683119224701,0.0619613477574938,0.0615410187063331,0.0606682443092179,0.0605617534370069,0.0595644579670948,0.0589395988280369,0.0587271805273833,0.0581130268199234,0.0586387198557583,0.0589914356547216,0.0595137480279468,0.0635542032905116,0.0631958530538652
A,8815,non_closed,0,open,eyeblink8,0.8155555555555556,0.808888888888889,0.8355555555555556,0.8155555555555556,0.8311111111111111,0.8244444444444445,0.8311111111111111,0.8333333333333333,0.8355555555555555,0.8355555555555555,0.8644444444444445,0.8622222222222222,0.8466666666666667,0.8444444444444446,0.8622222222222222,0.0615410187063331,0.0606682443092179,0.0605617534370069,0.0595644579670948,0.0589395988280369,0.0587271805273833,0.0581130268199234,0.0586387198557583,0.0589914356547216,0.0595137480279468,0.0635542032905116,0.0631958530538652,0.0649988731124633,0.0657938922695515,0.0656637367590714
A,8818,non_closed,0,open,eyeblink8,0.8155555555555556,0.8311111111111111,0.8244444444444445,0.8311111111111111,0.8333333333333333,0.8355555555555555,0.8355555555555555,0.8644444444444445,0.8622222222222222,0.8466666666666667,0.8444444444444446,0.8622222222222222,0.8688888888888888,0.8733333333333333,0.8844444444444444,0.0595644579670948,0.0589395988280369,0.0587271805273833,0.0581130268199234,0.0586387198557583,0.0589914356547216,0.0595137480279468,0.0635542032905116,0.0631958530538652,0.0649988731124633,0.0657938922695515,0.0656637367590714,0.0659229208924949,0.0658784088347983,0.0658705206220418
A,8821,non_closed,0,open,eyeblink8,0.8311111111111111,0.8333333333333333,0.8355555555555555,0.8355555555555555,0.8644444444444445,0.8622222222222222,0.8466666666666667,0.8444444444444446,0.8622222222222222,0.8688888888888888,0.8733333333333333,0.8844444444444444,0.888888888888889,0.8844444444444444,0.8844444444444444,0.0581130268199234,0.0586387198557583,0.0589914356547216,0.0595137480279468,0.0635542032905116,0.0631958530538652,0.0649988731124633,0.0657938922695515,0.0656637367590714,0.0659229208924949,0.0658784088347983,0.0658705206220418,0.0660395537525355,0.0664587559161596,0.0661280144241604
