video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
open_20250505_063107,76,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.505859375,0.47802734375,0.654541015625,0.265380859375,0.555908203125,0.45361328125,0.511962890625,0.6884765625,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.540771484375,0.55322265625,0.6162109375,0.311279296875,0.68212890625,0.572509765625,0.657470703125,0.616455078125,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625
open_20250505_063107,77,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.47802734375,0.654541015625,0.265380859375,0.555908203125,0.45361328125,0.511962890625,0.6884765625,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.55322265625,0.6162109375,0.311279296875,0.68212890625,0.572509765625,0.657470703125,0.616455078125,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375
open_20250505_063107,78,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.654541015625,0.265380859375,0.555908203125,0.45361328125,0.511962890625,0.6884765625,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.6162109375,0.311279296875,0.68212890625,0.572509765625,0.657470703125,0.616455078125,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625
open_20250505_063107,79,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.265380859375,0.555908203125,0.45361328125,0.511962890625,0.6884765625,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.311279296875,0.68212890625,0.572509765625,0.657470703125,0.616455078125,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875
open_20250505_063107,80,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.555908203125,0.45361328125,0.511962890625,0.6884765625,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.68212890625,0.572509765625,0.657470703125,0.616455078125,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125
open_20250505_063107,81,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.45361328125,0.511962890625,0.6884765625,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.572509765625,0.657470703125,0.616455078125,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875
open_20250505_063107,82,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.511962890625,0.6884765625,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.657470703125,0.616455078125,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375
open_20250505_063107,83,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6884765625,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.616455078125,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625
open_20250505_063107,84,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.375,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.3125,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625
open_20250505_063107,85,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.57763671875,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.5595703125,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125
open_20250505_063107,86,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.443603515625,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.603515625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375
open_20250505_063107,87,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.473388671875,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.622314453125,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875
open_20250505_063107,88,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.479248046875,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.530029296875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125
open_20250505_063107,89,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.457275390625,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.519287109375,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125
open_20250505_063107,90,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.44287109375,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4619140625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125
open_20250505_063107,91,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.385986328125,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.48583984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625
open_20250505_063107,92,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.433837890625,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.486572265625,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375
open_20250505_063107,93,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.508544921875,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.5810546875,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875
open_20250505_063107,94,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.57666015625,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.667236328125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875
open_20250505_063107,95,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4638671875,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.533935546875,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125
open_20250505_063107,96,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.43994140625,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.550537109375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625
open_20250505_063107,97,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.432861328125,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.478759765625,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125
open_20250505_063107,98,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.51708984375,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.49853515625,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375
open_20250505_063107,99,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4921875,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.546142578125,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875
open_20250505_063107,100,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41748046875,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.448974609375,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625
open_20250505_063107,101,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.44384765625,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.500732421875,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125
open_20250505_063107,102,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.50732421875,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.522705078125,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625
open_20250505_063107,103,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.449951171875,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.520751953125,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375
open_20250505_063107,104,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.439697265625,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.534423828125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125
open_20250505_063107,105,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4228515625,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.45166015625,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125
open_20250505_063107,106,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.45458984375,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.568359375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125
open_20250505_063107,107,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.47412109375,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.498046875,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875
open_20250505_063107,108,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.427978515625,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.498046875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625
open_20250505_063107,109,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.561767578125,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.62939453125,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375
open_20250505_063107,110,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.48828125,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.60400390625,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375
open_20250505_063107,111,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.49609375,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.4892578125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625
open_20250505_063107,112,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.52001953125,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.5458984375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125
open_20250505_063107,113,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.540771484375,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.59326171875,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875
open_20250505_063107,114,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.597412109375,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.619140625,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125
open_20250505_063107,115,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.563232421875,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.6328125,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125
open_20250505_063107,116,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.51416015625,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.35107421875,0.55322265625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125,0.478271484375
open_20250505_063107,117,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.603759765625,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.35107421875,0.63916015625,0.558349609375,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125,0.478271484375,0.552734375
open_20250505_063107,118,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4140625,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.35107421875,0.63916015625,0.40869140625,0.575439453125,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125,0.478271484375,0.552734375,0.498779296875
open_20250505_063107,119,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.512939453125,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.35107421875,0.63916015625,0.40869140625,0.501708984375,0.604736328125,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125,0.478271484375,0.552734375,0.498779296875,0.4833984375
open_20250505_063107,120,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.501220703125,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.35107421875,0.63916015625,0.40869140625,0.501708984375,0.426025390625,0.6220703125,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125,0.478271484375,0.552734375,0.498779296875,0.4833984375,0.491455078125
open_20250505_063107,121,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.57958984375,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.35107421875,0.63916015625,0.40869140625,0.501708984375,0.426025390625,0.41259765625,0.621826171875,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125,0.478271484375,0.552734375,0.498779296875,0.4833984375,0.491455078125,0.527587890625
open_20250505_063107,122,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.54150390625,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.35107421875,0.63916015625,0.40869140625,0.501708984375,0.426025390625,0.41259765625,0.374755859375,0.640625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125,0.478271484375,0.552734375,0.498779296875,0.4833984375,0.491455078125,0.527587890625,0.551513671875
open_20250505_063107,123,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4169921875,0.467041015625,0.571044921875,0.46533203125,0.630615234375,0.4111328125,0.465576171875,0.35107421875,0.63916015625,0.40869140625,0.501708984375,0.426025390625,0.41259765625,0.374755859375,0.506103515625,0.460693359375,0.5234375,0.633056640625,0.64111328125,0.73779296875,0.444580078125,0.52783203125,0.478271484375,0.552734375,0.498779296875,0.4833984375,0.491455078125,0.527587890625,0.551513671875,0.499755859375
