video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,155,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.761962890625,0.857177734375,0.8125,0.8125,0.7412109375,0.8125,0.75,0.8125,0.7412109375,0.75,0.70849609375,0.669677734375,0.7412109375,0.8125,0.6875,0.7314453125,0.795166015625,0.759765625,0.804443359375,0.704345703125,0.736572265625,0.740966796875,0.763427734375,0.7314453125,0.6875,0.67578125,0.689453125,0.765380859375,0.75,0.68798828125
closed_20250505_062549,156,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.857177734375,0.8125,0.8125,0.7412109375,0.8125,0.75,0.8125,0.7412109375,0.75,0.70849609375,0.669677734375,0.7412109375,0.8125,0.6875,0.761962890625,0.795166015625,0.759765625,0.804443359375,0.704345703125,0.736572265625,0.740966796875,0.763427734375,0.7314453125,0.6875,0.67578125,0.689453125,0.765380859375,0.75,0.68798828125,0.697265625
closed_20250505_062549,157,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8125,0.8125,0.7412109375,0.8125,0.75,0.8125,0.7412109375,0.75,0.70849609375,0.669677734375,0.7412109375,0.8125,0.6875,0.761962890625,0.506103515625,0.759765625,0.804443359375,0.704345703125,0.736572265625,0.740966796875,0.763427734375,0.7314453125,0.6875,0.67578125,0.689453125,0.765380859375,0.75,0.68798828125,0.697265625,0.572509765625
closed_20250505_062549,158,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8125,0.7412109375,0.8125,0.75,0.8125,0.7412109375,0.75,0.70849609375,0.669677734375,0.7412109375,0.8125,0.6875,0.761962890625,0.506103515625,0.666748046875,0.804443359375,0.704345703125,0.736572265625,0.740966796875,0.763427734375,0.7314453125,0.6875,0.67578125,0.689453125,0.765380859375,0.75,0.68798828125,0.697265625,0.572509765625,0.6630859375
open_20250505_062322,30,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.719970703125,0.861572265625,0.7490234375,0.746337890625,0.70361328125,0.618408203125,0.618408203125,0.66650390625,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.681640625,0.7431640625,0.705810546875,0.676025390625,0.64111328125,0.591552734375,0.58251953125,0.660400390625,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875
open_20250505_062322,31,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.861572265625,0.7490234375,0.746337890625,0.70361328125,0.618408203125,0.618408203125,0.66650390625,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.7431640625,0.705810546875,0.676025390625,0.64111328125,0.591552734375,0.58251953125,0.660400390625,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375
open_20250505_062322,32,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7490234375,0.746337890625,0.70361328125,0.618408203125,0.618408203125,0.66650390625,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.705810546875,0.676025390625,0.64111328125,0.591552734375,0.58251953125,0.660400390625,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125
open_20250505_062322,33,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.746337890625,0.70361328125,0.618408203125,0.618408203125,0.66650390625,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.676025390625,0.64111328125,0.591552734375,0.58251953125,0.660400390625,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875
open_20250505_062322,34,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70361328125,0.618408203125,0.618408203125,0.66650390625,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.64111328125,0.591552734375,0.58251953125,0.660400390625,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125
open_20250505_062322,35,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.618408203125,0.618408203125,0.66650390625,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.591552734375,0.58251953125,0.660400390625,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875
open_20250505_062322,36,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.618408203125,0.66650390625,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.58251953125,0.660400390625,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875
open_20250505_062322,37,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.66650390625,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.660400390625,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875
open_20250505_062322,38,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.636474609375,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.602294921875,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375
open_20250505_062322,39,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.61376953125,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.612060546875,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875
open_20250505_062322,40,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.636474609375,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.631591796875,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375
open_20250505_062322,41,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.60107421875,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.58984375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625
open_20250505_062322,42,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.651611328125,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.67724609375,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875
open_20250505_062322,43,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.64306640625,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.635986328125,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375
open_20250505_062322,44,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.666748046875,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.63623046875,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375
open_20250505_062322,45,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.61376953125,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.607177734375,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625
open_20250505_062322,46,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.62890625,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.6142578125,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125
open_20250505_062322,47,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.636474609375,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.6201171875,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625
open_20250505_062322,48,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6591796875,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.69970703125,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625
open_20250505_062322,49,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70458984375,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.64794921875,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375
open_20250505_062322,50,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6591796875,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.612060546875,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125
open_20250505_062322,51,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.60498046875,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.63232421875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125
open_20250505_062322,52,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.675537109375,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.65234375,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375
open_20250505_062322,53,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.651611328125,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.658935546875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625
open_20250505_062322,54,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.651611328125,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.644287109375,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625
open_20250505_062322,55,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.651611328125,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.666259765625,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875
open_20250505_062322,56,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.675537109375,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.688232421875,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875
open_20250505_062322,57,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6982421875,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.70849609375,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625
open_20250505_062322,58,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.675537109375,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.74755859375,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125
open_20250505_062322,59,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.81396484375,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.765625,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375
open_20250505_062322,60,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.55859375,0.764892578125,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375,0.61279296875
open_20250505_062322,61,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.55859375,0.55859375,0.734619140625,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375,0.61279296875,0.587646484375
open_20250505_062322,62,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74462890625,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.55859375,0.55859375,0.55859375,0.70947265625,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375,0.61279296875,0.587646484375,0.602783203125
open_20250505_062322,63,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.720947265625,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.55859375,0.55859375,0.55859375,0.55859375,0.689208984375,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375,0.61279296875,0.587646484375,0.602783203125,0.59326171875
open_20250505_062322,64,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.67431640625,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.55859375,0.55859375,0.55859375,0.55859375,0.535888671875,0.690673828125,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375,0.61279296875,0.587646484375,0.602783203125,0.59326171875,0.576416015625
open_20250505_062322,65,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.67431640625,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.55859375,0.55859375,0.55859375,0.55859375,0.535888671875,0.535888671875,0.677001953125,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375,0.61279296875,0.587646484375,0.602783203125,0.59326171875,0.576416015625,0.578369140625
open_20250505_062322,66,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6279296875,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.55859375,0.55859375,0.55859375,0.55859375,0.535888671875,0.535888671875,0.535888671875,0.65380859375,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375,0.61279296875,0.587646484375,0.602783203125,0.59326171875,0.576416015625,0.578369140625,0.5703125
open_20250505_062322,67,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6279296875,0.6279296875,0.60400390625,0.581298828125,0.581298828125,0.581298828125,0.581298828125,0.55859375,0.55859375,0.55859375,0.55859375,0.535888671875,0.535888671875,0.535888671875,0.582275390625,0.640869140625,0.627197265625,0.625732421875,0.6171875,0.61572265625,0.610595703125,0.61083984375,0.61279296875,0.587646484375,0.602783203125,0.59326171875,0.576416015625,0.578369140625,0.5703125,0.605224609375
open_20250505_062322,117,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.699951171875,0.675048828125,0.699951171875,0.625,0.818115234375,0.7890625,0.766357421875,0.74365234375,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.634033203125,0.625,0.653564453125,0.658935546875,0.68994140625,0.69970703125,0.733154296875,0.724365234375,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625
open_20250505_062322,118,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.675048828125,0.699951171875,0.625,0.818115234375,0.7890625,0.766357421875,0.74365234375,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.625,0.653564453125,0.658935546875,0.68994140625,0.69970703125,0.733154296875,0.724365234375,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375
open_20250505_062322,119,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.699951171875,0.625,0.818115234375,0.7890625,0.766357421875,0.74365234375,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.653564453125,0.658935546875,0.68994140625,0.69970703125,0.733154296875,0.724365234375,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875
open_20250505_062322,120,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.625,0.818115234375,0.7890625,0.766357421875,0.74365234375,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.658935546875,0.68994140625,0.69970703125,0.733154296875,0.724365234375,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375
open_20250505_062322,121,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.818115234375,0.7890625,0.766357421875,0.74365234375,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.68994140625,0.69970703125,0.733154296875,0.724365234375,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125
open_20250505_062322,122,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7890625,0.766357421875,0.74365234375,0.766357421875,0.7490234375,0.816162109375,0.791748046875,0.818115234375,0.818115234375,0.74365234375,0.7646484375,0.7646484375,0.706298828125,0.686279296875,0.705322265625,0.69970703125,0.733154296875,0.724365234375,0.728271484375,0.729736328125,0.7529296875,0.74462890625,0.776123046875,0.716064453125,0.746337890625,0.724365234375,0.71875,0.7021484375,0.74658203125,0.75439453125
