video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
open_20250505_061841,115,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.738037109375,0.72509765625,0.75,0.75,1.0,0.738037109375,0.794189453125,0.70458984375,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.812744140625,0.72265625,0.756103515625,0.755859375,0.962158203125,0.794921875,0.93212890625,0.742431640625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375
open_20250505_061841,116,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.72509765625,0.75,0.75,1.0,0.738037109375,0.794189453125,0.70458984375,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.72265625,0.756103515625,0.755859375,0.962158203125,0.794921875,0.93212890625,0.742431640625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375
open_20250505_061841,117,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,0.75,1.0,0.738037109375,0.794189453125,0.70458984375,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.756103515625,0.755859375,0.962158203125,0.794921875,0.93212890625,0.742431640625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875
open_20250505_061841,118,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,1.0,0.738037109375,0.794189453125,0.70458984375,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.755859375,0.962158203125,0.794921875,0.93212890625,0.742431640625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375
open_20250505_061841,119,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,1.0,0.738037109375,0.794189453125,0.70458984375,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.962158203125,0.794921875,0.93212890625,0.742431640625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375
open_20250505_061841,120,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.738037109375,0.794189453125,0.70458984375,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.794921875,0.93212890625,0.742431640625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375
open_20250505_061841,121,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.794189453125,0.70458984375,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.93212890625,0.742431640625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625
open_20250505_061841,122,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70458984375,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.742431640625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125
open_20250505_061841,123,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70458984375,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.716796875,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625
open_20250505_061841,124,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.775146484375,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.586669921875,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125
open_20250505_061841,125,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.588623046875,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375
open_20250505_061841,126,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,1.0,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.944580078125,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625
open_20250505_061841,127,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.826416015625,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.696044921875,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625
open_20250505_061841,128,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.88916015625,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.712158203125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875
open_20250505_061841,129,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.876220703125,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.706787109375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625
open_20250505_061841,130,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.881103515625,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.73974609375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625
open_20250505_061841,131,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.857177734375,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.69091796875,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875
open_20250505_061841,132,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.86376953125,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.695068359375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125
open_20250505_061841,133,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.699951171875,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.662109375,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625
open_20250505_061841,134,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.699951171875,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.62255859375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125
open_20250505_061841,135,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.729736328125,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.711181640625,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875
open_20250505_061841,136,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7236328125,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.69580078125,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375
open_20250505_061841,137,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.76416015625,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.6640625,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375
open_20250505_061841,138,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.76318359375,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.659423828125,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125
open_20250505_061841,139,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70458984375,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.67333984375,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875
open_20250505_061841,140,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.672119140625,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.644775390625,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375
open_20250505_061841,141,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.63232421875,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.592041015625,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625
open_20250505_061841,142,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6083984375,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.59716796875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125
open_20250505_061841,143,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.811767578125,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.748291015625,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375
open_20250505_061841,144,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.857177734375,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.74072265625,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375
open_20250505_061841,145,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8583984375,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.73779296875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625
open_20250505_061841,146,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.800048828125,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.770751953125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625
open_20250505_061841,147,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.900146484375,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.75634765625,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875
open_20250505_061841,148,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.785888671875,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.74658203125,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875
open_20250505_061841,149,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7333984375,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.602294921875,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875
open_20250505_061841,150,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.620849609375,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125
open_20250505_061841,151,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.659912109375,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625
open_20250505_061841,152,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.667236328125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875
open_20250505_061841,153,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.684326171875,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375
open_20250505_061841,154,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.622802734375,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375
open_20250505_061841,155,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.699951171875,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.64306640625,0.558837890625,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375,0.64599609375
open_20250505_061841,156,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8095703125,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.64306640625,0.646240234375,0.688720703125,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375,0.64599609375,0.714111328125
open_20250505_061841,157,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.785888671875,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.64306640625,0.646240234375,0.40478515625,0.698974609375,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375,0.64599609375,0.714111328125,0.461181640625
open_20250505_061841,158,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8095703125,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.64306640625,0.646240234375,0.40478515625,0.823486328125,0.70068359375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375,0.64599609375,0.714111328125,0.461181640625,0.771728515625
open_20250505_061841,159,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8095703125,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.64306640625,0.646240234375,0.40478515625,0.823486328125,0.636474609375,0.695556640625,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375,0.64599609375,0.714111328125,0.461181640625,0.771728515625,0.57763671875
open_20250505_061841,160,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.699951171875,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.64306640625,0.646240234375,0.40478515625,0.823486328125,0.636474609375,0.506591796875,0.65478515625,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375,0.64599609375,0.714111328125,0.461181640625,0.771728515625,0.57763671875,0.541015625
open_20250505_061841,161,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8095703125,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.64306640625,0.646240234375,0.40478515625,0.823486328125,0.636474609375,0.506591796875,0.460205078125,0.715576171875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375,0.64599609375,0.714111328125,0.461181640625,0.771728515625,0.57763671875,0.541015625,0.5205078125
open_20250505_061841,162,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.7060546875,0.820068359375,0.86376953125,0.8095703125,0.581298828125,0.452392578125,0.65380859375,0.64306640625,0.646240234375,0.40478515625,0.823486328125,0.636474609375,0.506591796875,0.460205078125,0.727294921875,0.6904296875,0.7421875,0.73486328125,0.707275390625,0.584716796875,0.488037109375,0.6787109375,0.64599609375,0.714111328125,0.461181640625,0.771728515625,0.57763671875,0.541015625,0.5205078125,0.755126953125
