video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test1,test1.mp4,317,11.014610995670996,1,0,0,1,17,328,201,44,11,394,202,48,12,0.1590909090909091,0.20833333333333334,0.18371212121212122,0.45454545454545453,1.0,0.7272727272727273,2979,0.047097480832420595,0.022893772893772892,0.03499562686309674,70
test1,test1.mp4,318,11.049357402597403,1,0,0,1,18,328,201,44,11,394,202,48,12,0.14256198347107438,0.21875,0.1806559917355372,0.45454545454545453,1.0,0.7272727272727273,2979,0.047097480832420595,0.023809523809523808,0.035453502320972205,70
test1,test1.mp4,319,11.08410380952381,1,0,0,1,19,328,201,44,11,394,202,48,12,0.13636363636363635,0.2222222222222222,0.17929292929292928,0.36363636363636365,1.0,0.6818181818181819,2793,0.04819277108433735,0.021062271062271064,0.034627521073304204,70
test1,test1.mp4,320,11.118850216450216,1,1,1,1,0,330,202,43,8,397,204,44,8,0.20348837209302326,0.23863636363636365,0.22106236786469347,0.5,0.5,0.5,2048,0.06279434850863422,0.019938650306748466,0.04136649940769134,70
test1,test1.mp4,321,11.153596623376623,1,0,0,1,1,330,202,43,8,397,204,44,8,0.22093023255813954,0.2471590909090909,0.2340446617336152,0.5,0.625,0.5625,2304,0.0565149136577708,0.018404907975460124,0.03745991081661546,70
test1,test1.mp4,322,11.188343030303031,1,0,0,1,2,330,202,43,8,397,204,44,8,0.22674418604651161,0.24147727272727273,0.23411072938689217,0.5,0.5,0.5,2048,0.06593406593406594,0.015337423312883436,0.04063574462347468,70
test1,test1.mp4,323,11.223089437229438,1,0,0,1,3,330,202,43,8,397,204,44,8,0.22674418604651161,0.24431818181818182,0.23553118393234673,0.5,0.625,0.5625,2304,0.07378335949764521,0.009202453987730062,0.04149290674268764,70
test1,test1.mp4,324,11.257835844155844,1,0,0,1,4,330,202,43,8,397,204,44,8,0.22093023255813954,0.23579545454545456,0.22836284355179703,0.5,0.5,0.5,2048,0.07378335949764521,0.007668711656441718,0.04072603557704346,70
test1,test1.mp4,325,11.292582251082251,1,0,0,1,5,330,202,43,8,397,204,44,8,0.21511627906976744,0.23295454545454544,0.22403541226215645,0.5,0.5,0.5,2048,0.07378335949764521,0.006134969325153374,0.039959164411399295,70
test1,test1.mp4,326,11.327328658008659,1,0,0,1,6,330,202,43,8,397,204,44,8,0.19476744186046513,0.22727272727272727,0.2110200845665962,0.5,0.5,0.5,2048,0.0706436420722135,0.003067484662576687,0.036855563367395094,70
test1,test1.mp4,327,11.362075064935066,1,0,0,1,7,330,202,43,8,397,204,44,8,0.19186046511627908,0.23579545454545456,0.21382795983086683,0.5,0.5,0.5,2048,0.0706436420722135,0.003067484662576687,0.036855563367395094,70
test1,test1.mp4,328,11.396821471861472,1,0,0,1,8,330,202,43,8,397,204,44,8,0.2005813953488372,0.23011363636363635,0.2153475158562368,0.5,0.5,0.5,2048,0.06750392464678179,0.0015337423312883436,0.03451883348903507,70
test1,test1.mp4,329,11.43156787878788,1,0,0,1,9,330,202,43,8,397,204,44,8,0.21220930232558138,0.24147727272727273,0.22684328752642707,0.5,0.625,0.5625,2304,0.07221350078492936,0.009202453987730062,0.04070797738632971,70
test1,test1.mp4,330,11.466314285714287,1,0,0,1,10,330,202,43,8,397,204,44,8,0.2238372093023256,0.23295454545454544,0.22839587737843553,0.625,0.5,0.5625,2304,0.06750392464678179,0.015337423312883436,0.04142067397983261,70
test1,test1.mp4,331,11.501060692640694,1,0,0,1,11,330,202,43,8,397,204,44,8,0.22674418604651161,0.23863636363636365,0.23269027484143762,0.75,0.625,0.6875,2816,0.061224489795918366,0.012269938650306749,0.036747214223112556,70
test1,test1.mp4,332,11.5358070995671,1,0,0,1,12,330,202,43,8,397,204,44,8,0.23255813953488372,0.22727272727272727,0.2299154334038055,0.625,0.5,0.5625,2304,0.0565149136577708,0.010736196319018405,0.033625554988394604,70
test1,test1.mp4,333,11.570553506493507,1,0,0,1,13,330,202,43,8,397,204,44,8,0.22674418604651161,0.22727272727272727,0.22700845665961944,0.75,0.5,0.625,2560,0.05180533751962323,0.010736196319018405,0.03127076691932082,70
test1,test1.mp4,334,11.605299913419914,1,0,0,1,14,330,202,43,8,397,204,44,8,0.24127906976744187,0.22727272727272727,0.23427589852008457,0.875,0.5,0.6875,2816,0.054945054945054944,0.007668711656441718,0.03130688330074833,70
test1,test1.mp4,335,11.64004632034632,1,0,0,1,15,330,202,43,8,397,204,44,8,0.23546511627906977,0.23011363636363635,0.23278937632135305,0.75,0.5,0.625,2560,0.058084772370486655,0.007668711656441718,0.03287674201346419,70
test1,test1.mp4,336,11.674792727272727,1,0,0,1,16,330,202,43,8,397,204,44,8,0.25872093023255816,0.23295454545454544,0.24583773784355178,0.75,0.5,0.625,2560,0.059654631083202514,0.009202453987730062,0.03442854253546629,70
test1,test1.mp4,337,11.709539134199135,1,0,0,1,17,330,202,43,8,397,204,44,8,0.2558139534883721,0.2215909090909091,0.23870243128964058,0.75,0.5,0.625,2560,0.0706436420722135,0.010736196319018405,0.04068991919561596,70
test1,test1.mp4,338,11.744285541125542,1,0,0,1,18,330,202,43,8,397,204,44,8,0.2616279069767442,0.21306818181818182,0.23734804439746301,0.75,0.5,0.625,2560,0.058084772370486655,0.01687116564417178,0.03747796900732922,70
test1,test1.mp4,339,11.779031948051948,1,0,0,1,19,330,202,43,8,397,204,44,8,0.2616279069767442,0.21022727272727273,0.23592758985200846,0.75,0.5,0.625,2560,0.061224489795918366,0.01687116564417178,0.03904782772004507,70
test1,test1.mp4,340,11.813778354978355,1,1,1,1,0,324,203,43,8,393,203,45,11,0.2063953488372093,0.15555555555555556,0.18097545219638245,0.5,0.36363636363636365,0.4318181818181818,1769,0.07221350078492936,0.008565310492505354,0.04038940563871735,70
test1,test1.mp4,341,11.848524761904763,1,0,0,1,1,324,203,43,8,393,203,45,11,0.21220930232558138,0.14747474747474748,0.17984202490016443,0.5,0.36363636363636365,0.4318181818181818,1769,0.07221350078492936,0.004282655246252677,0.03824807801559102,70
test1,test1.mp4,342,11.88327116883117,1,0,0,1,2,324,203,43,8,393,203,45,11,0.2005813953488372,0.1696969696969697,0.18513918252290346,0.375,0.45454545454545453,0.4147727272727273,1699,0.07378335949764521,0.007494646680942184,0.0406390030892937,70
test1,test1.mp4,343,11.918017575757576,1,0,0,1,3,324,203,43,8,393,203,45,11,0.19476744186046513,0.16565656565656567,0.1802120037585154,0.5,0.45454545454545453,0.4772727272727273,1955,0.06279434850863422,0.009635974304068522,0.03621516140635137,70
test1,test1.mp4,344,11.952763982683983,1,0,0,1,4,324,203,43,8,393,203,45,11,0.19186046511627908,0.16565656565656567,0.17875851538642237,0.5,0.45454545454545453,0.4772727272727273,1955,0.05180533751962323,0.006423982869379015,0.029114660194501124,70
test1,test1.mp4,345,11.98751038961039,1,0,0,1,5,324,203,43,8,393,203,45,11,0.2005813953488372,0.15757575757575756,0.17907857646229738,0.5,0.45454545454545453,0.4772727272727273,1955,0.059654631083202514,0.008565310492505354,0.03410997078785393,70
test1,test1.mp4,346,12.022256796536798,1,0,0,1,6,324,203,43,8,393,203,45,11,0.2063953488372093,0.1595959595959596,0.18299565421658445,0.5,0.36363636363636365,0.4318181818181818,1769,0.05180533751962323,0.009635974304068522,0.030720655911845876,70
test1,test1.mp4,347,12.057003203463204,1,0,0,1,7,324,203,43,8,393,203,45,11,0.21220930232558138,0.15757575757575756,0.18489252995066946,0.5,0.45454545454545453,0.4772727272727273,1955,0.0565149136577708,0.009635974304068522,0.03307544398091966,70
test1,test1.mp4,348,12.091749610389611,1,0,0,1,8,324,203,43,8,393,203,45,11,0.20930232558139536,0.16565656565656567,0.1874794456189805,0.5,0.36363636363636365,0.4318181818181818,1769,0.06279434850863422,0.011777301927194861,0.03728582521791454,70
test1,test1.mp4,349,12.126496017316018,1,0,0,1,9,324,203,43,8,393,203,45,11,0.20930232558139536,0.16565656565656567,0.1874794456189805,0.5,0.36363636363636365,0.4318181818181818,1769,0.06593406593406594,0.017130620985010708,0.04153234345953832,70
test1,test1.mp4,350,12.161242424242424,1,0,0,1,10,324,203,43,8,393,203,45,11,0.21220930232558138,0.16363636363636364,0.1879228329809725,0.5,0.36363636363636365,0.4318181818181818,1769,0.061224489795918366,0.016059957173447537,0.03864222348468295,70
test1,test1.mp4,351,12.195988831168831,1,0,0,1,11,324,203,43,8,393,203,45,11,0.21220930232558138,0.16565656565656567,0.18893293399107353,0.5,0.36363636363636365,0.4318181818181818,1769,0.06279434850863422,0.014989293361884369,0.038891820935259294,70
test1,test1.mp4,352,12.230735238095239,1,0,0,1,12,324,203,43,8,393,203,45,11,0.21220930232558138,0.16161616161616163,0.1869127319708715,0.5,0.36363636363636365,0.4318181818181818,1769,0.06279434850863422,0.018201284796573874,0.040497816652604046,70
test1,test1.mp4,353,12.265481645021646,1,0,0,1,13,324,203,43,8,393,203,45,11,0.21220930232558138,0.1595959595959596,0.18590263096077048,0.5,0.36363636363636365,0.4318181818181818,1769,0.06279434850863422,0.014989293361884369,0.038891820935259294,70
test1,test1.mp4,354,12.300228051948052,1,0,0,1,14,324,203,43,8,393,203,45,11,0.22093023255813954,0.15353535353535352,0.18723279304674653,0.5,0.36363636363636365,0.4318181818181818,1769,0.06436420722135008,0.014989293361884369,0.03967675029161723,70
test1,test1.mp4,355,12.33497445887446,1,0,0,1,15,324,203,43,8,393,203,45,11,0.20930232558139536,0.15757575757575756,0.18343904157857646,0.5,0.36363636363636365,0.4318181818181818,1769,0.05337519623233909,0.014989293361884369,0.03418224479711173,70
test1,test1.mp4,356,12.369720865800867,1,0,0,1,16,324,203,43,8,393,203,45,11,0.2180232558139535,0.15555555555555556,0.18678940568475452,0.5,0.36363636363636365,0.4318181818181818,1769,0.054945054945054944,0.011777301927194861,0.033361178436124905,70
test1,test1.mp4,357,12.404467272727274,1,0,0,1,17,324,203,43,8,393,203,45,11,0.19767441860465115,0.15353535353535352,0.17560488607000235,0.5,0.36363636363636365,0.4318181818181818,1769,0.054945054945054944,0.013918629550321198,0.03443184224768807,70
test1,test1.mp4,358,12.43921367965368,1,0,0,1,18,324,203,43,8,393,203,45,11,0.21511627906976744,0.14747474747474748,0.18129551327225746,0.5,0.36363636363636365,0.4318181818181818,1769,0.04866562009419152,0.011777301927194861,0.03022146101069319,70
test1,test1.mp4,359,12.473960086580087,1,0,0,1,19,324,203,43,8,393,203,45,11,0.22093023255813954,0.1494949494949495,0.18521259102654453,0.5,0.36363636363636365,0.4318181818181818,1769,0.054945054945054944,0.011777301927194861,0.033361178436124905,70
test1,test1.mp4,360,12.508706493506494,1,1,1,1,0,323,201,45,11,393,202,45,11,0.1494949494949495,0.15151515151515152,0.1505050505050505,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.058886509635974305,0.013918629550321198,0.03640256959314775,70
test1,test1.mp4,361,12.543452900432902,1,0,0,1,1,323,201,45,11,393,202,45,11,0.13535353535353536,0.15353535353535352,0.14444444444444443,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.057815845824411134,0.01284796573875803,0.035331905781584586,70
test1,test1.mp4,362,12.578199307359307,1,0,0,1,2,323,201,45,11,393,202,45,11,0.13737373737373737,0.15757575757575756,0.14747474747474748,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.055674518201284794,0.009635974304068522,0.032655246252676656,70
test1,test1.mp4,363,12.612945714285715,1,0,0,1,3,323,201,45,11,393,202,45,11,0.12525252525252525,0.15151515151515152,0.1383838383838384,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.057815845824411134,0.016059957173447537,0.03693790149892934,70
test1,test1.mp4,364,12.647692121212122,1,0,0,1,4,323,201,45,11,393,202,45,11,0.12525252525252525,0.16161616161616163,0.14343434343434344,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.06745182012847965,0.019271948608137045,0.043361884368308345,70
test1,test1.mp4,365,12.682438528138528,1,0,0,1,5,323,201,45,11,393,202,45,11,0.1292929292929293,0.15757575757575756,0.14343434343434341,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.06638115631691649,0.014989293361884369,0.04068522483940043,70
test1,test1.mp4,366,12.717184935064935,1,0,0,1,6,323,201,45,11,393,202,45,11,0.1414141414141414,0.15353535353535352,0.14747474747474748,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.06852248394004283,0.016059957173447537,0.04229122055674518,70
test1,test1.mp4,367,12.751931341991343,1,0,0,1,7,323,201,45,11,393,202,45,11,0.13535353535353536,0.15555555555555556,0.14545454545454545,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.06531049250535331,0.013918629550321198,0.03961456102783725,70
test1,test1.mp4,368,12.78667774891775,1,0,0,1,8,323,201,45,11,393,202,45,11,0.1414141414141414,0.15151515151515152,0.14646464646464646,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.06316916488222699,0.011777301927194861,0.037473233404710926,70
test1,test1.mp4,369,12.821424155844156,1,0,0,1,9,323,201,45,11,393,202,45,11,0.1393939393939394,0.15353535353535352,0.14646464646464646,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.06209850107066381,0.009635974304068522,0.03586723768736617,70
test1,test1.mp4,370,12.856170562770563,1,0,0,1,10,323,201,45,11,393,202,45,11,0.13535353535353536,0.1414141414141414,0.1383838383838384,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.058886509635974305,0.008565310492505354,0.03372591006423983,70
test1,test1.mp4,371,12.89091696969697,1,0,0,1,11,323,201,45,11,393,202,45,11,0.13535353535353536,0.14545454545454545,0.14040404040404042,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.05032119914346895,0.008565310492505354,0.029443254817987152,70
test1,test1.mp4,372,12.925663376623378,1,0,0,1,12,323,201,45,11,393,202,45,11,0.13333333333333333,0.14343434343434344,0.1383838383838384,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.047109207708779445,0.010706638115631691,0.028907922912205567,70
test1,test1.mp4,373,12.960409783549784,1,0,0,1,13,323,201,45,11,393,202,45,11,0.12727272727272726,0.14545454545454545,0.13636363636363635,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.044967880085653104,0.009635974304068522,0.02730192719486081,70
test1,test1.mp4,374,12.995156190476191,1,0,0,1,14,323,201,45,11,393,202,45,11,0.1292929292929293,0.1393939393939394,0.13434343434343435,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.042826552462526764,0.010706638115631691,0.026766595289079226,70
test1,test1.mp4,375,13.029902597402598,1,0,0,1,15,323,201,45,11,393,202,45,11,0.12727272727272726,0.1414141414141414,0.13434343434343432,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.047109207708779445,0.01284796573875803,0.029978586723768737,70
test1,test1.mp4,376,13.064649004329006,1,0,0,1,16,323,201,45,11,393,202,45,11,0.12525252525252525,0.14343434343434344,0.13434343434343435,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.03747323340471092,0.010706638115631691,0.024089935760171304,70
test1,test1.mp4,377,13.099395411255411,1,0,0,1,17,323,201,45,11,393,202,45,11,0.12525252525252525,0.15151515151515152,0.1383838383838384,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.03961456102783726,0.010706638115631691,0.025160599571734475,70
test1,test1.mp4,378,13.134141818181819,1,0,0,1,18,323,201,45,11,393,202,45,11,0.12121212121212122,0.15353535353535352,0.13737373737373737,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.043897216274089934,0.017130620985010708,0.030513918629550323,70
test1,test1.mp4,379,13.168888225108226,1,0,0,1,19,323,201,45,11,393,202,45,11,0.1292929292929293,0.15151515151515152,0.14040404040404042,0.2727272727272727,0.45454545454545453,0.36363636363636365,1489,0.047109207708779445,0.013918629550321198,0.030513918629550323,70
test1,test1.mp4,380,13.203634632034632,1,1,1,1,0,325,199,44,11,391,201,48,11,0.12396694214876033,0.17045454545454544,0.1472107438016529,0.2727272727272727,0.7272727272727273,0.5,2048,0.05585980284775466,0.02106318956870612,0.03846149620823039,70
test1,test1.mp4,381,13.23838103896104,1,0,0,1,1,325,199,44,11,391,201,48,11,0.12396694214876033,0.16477272727272727,0.1443698347107438,0.2727272727272727,0.6363636363636364,0.45454545454545453,1862,0.04928806133625411,0.022066198595787363,0.03567712996602074,70
test1,test1.mp4,382,13.273127445887447,1,0,0,1,2,325,199,44,11,391,201,48,11,0.06818181818181818,0.16856060606060605,0.11837121212121211,0.2727272727272727,0.7272727272727273,0.5,2048,0.04819277108433735,0.022066198595787363,0.035129484840062355,70
test1,test1.mp4,383,13.307873852813854,1,0,0,1,3,325,199,44,11,391,201,48,11,0.045454545454545456,0.16287878787878787,0.10416666666666666,0.2727272727272727,0.45454545454545453,0.36363636363636365,1489,0.028477546549835708,0.03009027081243731,0.02928390868113651,70
test1,test1.mp4,384,13.34262025974026,1,0,0,1,4,325,199,44,11,391,201,48,11,0.022727272727272728,0.11363636363636363,0.06818181818181818,0.09090909090909091,0.36363636363636365,0.2272727272727273,931,0.024096385542168676,0.03811434302908726,0.03110536428562797,70
