video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test3,test3.mp4,339,11.455174803149605,0,0,0,1,19,267,177,39,11,328,176,40,8,0.10722610722610723,0.009375,0.05830055361305361,0.45454545454545453,0.125,0.2897727272727273,1187,0.12128712871287128,0.12162162162162163,0.12145437516724646,70
test3,test3.mp4,340,11.488965879265091,0,1,1,1,0,266,168,39,19,329,167,39,16,0.09851551956815115,0.04487179487179487,0.071693657219973,0.47368421052631576,0.375,0.42434210526315785,1738,0.13132022471910113,0.12321877619446772,0.12726950045678442,70
test3,test3.mp4,341,11.522756955380578,0,0,0,1,1,266,168,39,19,329,167,39,16,0.09851551956815115,0.052884615384615384,0.07570006747638326,0.47368421052631576,0.375,0.42434210526315785,1738,0.1348314606741573,0.12657166806370496,0.13070156436893113,70
test3,test3.mp4,342,11.556548031496062,0,0,0,1,2,266,168,39,19,329,167,39,16,0.09581646423751687,0.049679487179487176,0.07274797570850203,0.47368421052631576,0.375,0.42434210526315785,1738,0.13553370786516855,0.12070410729253982,0.1281189075788542,70
test3,test3.mp4,343,11.590339107611548,0,0,0,1,3,266,168,39,19,329,167,39,16,0.08906882591093117,0.049679487179487176,0.06937415654520918,0.47368421052631576,0.375,0.42434210526315785,1738,0.12640449438202248,0.11902766135792121,0.12271607786997185,70
test3,test3.mp4,344,11.624130183727033,0,0,0,1,4,266,168,39,19,329,167,39,16,0.09716599190283401,0.04807692307692308,0.07262145748987854,0.47368421052631576,0.4375,0.45559210526315785,1866,0.13342696629213482,0.1181894383906119,0.12580820234137335,70
test3,test3.mp4,345,11.657921259842519,0,0,0,1,5,266,168,39,19,329,167,39,16,0.09716599190283401,0.060897435897435896,0.07903171390013496,0.47368421052631576,0.5,0.48684210526315785,1994,0.13132022471910113,0.12405699916177704,0.12768861194043907,70
test3,test3.mp4,346,11.691712335958005,0,0,0,1,6,266,168,39,19,329,167,39,16,0.09581646423751687,0.060897435897435896,0.07835695006747638,0.5263157894736842,0.5,0.513157894736842,2102,0.13342696629213482,0.13076278290025148,0.13209487459619315,70
test3,test3.mp4,347,11.72550341207349,0,0,0,1,7,266,168,39,19,329,167,39,16,0.09446693657219973,0.060897435897435896,0.07768218623481782,0.5263157894736842,0.4375,0.4819078947368421,1974,0.13553370786516855,0.12573344509639564,0.1306335764807821,70
test3,test3.mp4,348,11.759294488188976,0,0,0,1,8,266,168,39,19,329,167,39,16,0.09716599190283401,0.05608974358974359,0.0766278677462888,0.5263157894736842,0.4375,0.4819078947368421,1974,0.12921348314606743,0.12992455993294216,0.12956902153950478,70
test3,test3.mp4,349,11.79308556430446,0,0,0,1,9,266,168,39,19,329,167,39,16,0.09716599190283401,0.052884615384615384,0.0750253036437247,0.5263157894736842,0.4375,0.4819078947368421,1974,0.11797752808988764,0.12405699916177704,0.12101726362583234,70
test3,test3.mp4,350,11.826876640419947,0,0,0,1,10,266,168,39,19,329,167,39,16,0.09041835357624832,0.05608974358974359,0.07325404858299596,0.5263157894736842,0.4375,0.4819078947368421,1974,0.11446629213483146,0.134953897736798,0.12471009493581472,70
test3,test3.mp4,351,11.860667716535433,0,0,0,1,11,266,168,39,19,329,167,39,16,0.08232118758434548,0.060897435897435896,0.07160931174089069,0.5263157894736842,0.4375,0.4819078947368421,1974,0.11376404494382023,0.13160100586756077,0.1226825254056905,70
test3,test3.mp4,352,11.894458792650918,0,0,0,1,12,266,168,39,19,329,167,39,16,0.08232118758434548,0.05128205128205128,0.06680161943319837,0.5263157894736842,0.375,0.4506578947368421,1846,0.10814606741573034,0.11902766135792121,0.11358686438682578,70
test3,test3.mp4,353,11.928249868766404,0,0,0,1,13,266,168,39,19,329,167,39,16,0.0796221322537112,0.052884615384615384,0.0662533738191633,0.5263157894736842,0.375,0.4506578947368421,1846,0.10393258426966293,0.12405699916177704,0.11399479171571998,70
test3,test3.mp4,354,11.962040944881888,0,0,0,1,14,266,168,39,19,329,167,39,16,0.0796221322537112,0.052884615384615384,0.0662533738191633,0.5263157894736842,0.4375,0.4819078947368421,1974,0.10674157303370786,0.1173512154233026,0.11204639422850524,70
test3,test3.mp4,355,11.995832020997375,0,0,0,1,15,266,168,39,19,329,167,39,16,0.08502024291497975,0.049679487179487176,0.06734986504723346,0.5263157894736842,0.4375,0.4819078947368421,1974,0.11235955056179775,0.11064543168482817,0.11150249112331295,70
test3,test3.mp4,356,12.02962309711286,0,0,0,1,16,266,168,39,19,329,167,39,16,0.08367071524966262,0.05128205128205128,0.06747638326585695,0.47368421052631576,0.4375,0.45559210526315785,1866,0.10463483146067416,0.11902766135792121,0.11183124640929769,70
test3,test3.mp4,357,12.063414173228345,0,0,0,1,17,266,168,39,19,329,167,39,16,0.08097165991902834,0.05128205128205128,0.06612685560053981,0.5263157894736842,0.4375,0.4819078947368421,1974,0.11306179775280899,0.13076278290025148,0.12191229032653023,70
test3,test3.mp4,358,12.097205249343832,0,0,0,1,18,266,168,39,19,329,167,39,16,0.08232118758434548,0.05448717948717949,0.06840418353576248,0.5263157894736842,0.4375,0.4819078947368421,1974,0.11306179775280899,0.12992455993294216,0.12149317884287558,70
test3,test3.mp4,359,12.130996325459318,0,0,0,1,19,266,168,39,19,329,167,39,16,0.08367071524966262,0.05608974358974359,0.06988022941970311,0.5263157894736842,0.375,0.4506578947368421,1846,0.11306179775280899,0.13076278290025148,0.12191229032653023,70
test3,test3.mp4,360,12.164787401574802,0,1,1,1,0,265,169,40,16,327,167,40,15,0.096875,0.06333333333333334,0.08010416666666667,0.625,0.4666666666666667,0.5458333333333334,2236,0.12990196078431374,0.13624454148471615,0.13307325113451496,70
test3,test3.mp4,361,12.198578477690289,0,0,0,1,1,265,169,40,16,327,167,40,15,0.0984375,0.056666666666666664,0.07755208333333333,0.625,0.4666666666666667,0.5458333333333334,2236,0.12581699346405228,0.13973799126637554,0.1327774923652139,70
test3,test3.mp4,362,12.232369553805773,0,0,0,1,2,265,169,40,16,327,167,40,15,0.1046875,0.051666666666666666,0.07817708333333334,0.5625,0.4666666666666667,0.5145833333333334,2108,0.12091503267973856,0.1205240174672489,0.12071952507349373,70
test3,test3.mp4,363,12.26616062992126,0,0,0,1,3,265,169,40,16,327,167,40,15,0.1203125,0.03,0.07515625000000001,0.5625,0.4,0.48125,1971,0.11274509803921569,0.11353711790393013,0.11314110797157291,70
test3,test3.mp4,364,12.299951706036746,0,0,0,1,4,265,169,40,16,327,167,40,15,0.1171875,0.03,0.07359375,0.5,0.3333333333333333,0.41666666666666663,1707,0.1111111111111111,0.10655021834061135,0.10883066472586123,70
test3,test3.mp4,365,12.33374278215223,0,0,0,1,5,265,169,40,16,327,167,40,15,0.121875,0.03833333333333333,0.08010416666666667,0.5,0.4,0.45,1843,0.12826797385620914,0.10393013100436681,0.11609905243028798,70
test3,test3.mp4,366,12.367533858267716,0,0,0,1,6,265,169,40,16,327,167,40,15,0.13125,0.041666666666666664,0.08645833333333333,0.5625,0.4,0.48125,1971,0.12254901960784313,0.1240174672489083,0.12328324342837571,70
test3,test3.mp4,367,12.4013249343832,0,0,0,1,7,265,169,40,16,327,167,40,15,0.1203125,0.03666666666666667,0.07848958333333333,0.5,0.4,0.45,1843,0.11519607843137254,0.1240174672489083,0.11960677284014043,70
test3,test3.mp4,368,12.435116010498687,0,0,0,1,8,265,169,40,16,327,167,40,15,0.1234375,0.03333333333333333,0.07838541666666667,0.5,0.4,0.45,1843,0.12009803921568628,0.11179039301310044,0.11594421611439336,70
test3,test3.mp4,369,12.468907086614173,0,0,0,1,9,265,169,40,16,327,167,40,15,0.125,0.03166666666666667,0.07833333333333334,0.5,0.3333333333333333,0.41666666666666663,1707,0.119281045751634,0.11703056768558952,0.11815580671861176,70
test3,test3.mp4,370,12.502698162729658,0,0,0,1,10,265,169,40,16,327,167,40,15,0.128125,0.03333333333333333,0.08072916666666666,0.5,0.3333333333333333,0.41666666666666663,1707,0.11356209150326797,0.11441048034934498,0.11398628592630647,70
test3,test3.mp4,371,12.536489238845144,0,0,0,1,11,265,169,40,16,327,167,40,15,0.1265625,0.045,0.08578125,0.5,0.3333333333333333,0.41666666666666663,1707,0.1119281045751634,0.11266375545851529,0.11229593001683935,70
test3,test3.mp4,372,12.570280314960629,0,0,0,1,12,265,169,40,16,327,167,40,15,0.1328125,0.04666666666666667,0.08973958333333333,0.5,0.3333333333333333,0.41666666666666663,1707,0.11519607843137254,0.11790393013100436,0.11655000428118845,70
test3,test3.mp4,373,12.604071391076115,0,0,0,1,13,265,169,40,16,327,167,40,15,0.1296875,0.05,0.08984375,0.5,0.3333333333333333,0.41666666666666663,1707,0.11437908496732026,0.11615720524017467,0.11526814510374747,70
test3,test3.mp4,374,12.637862467191601,0,0,0,1,14,265,169,40,16,327,167,40,15,0.1296875,0.051666666666666666,0.09067708333333334,0.5,0.3333333333333333,0.41666666666666663,1707,0.10702614379084967,0.10742358078602621,0.10722486228843794,70
test3,test3.mp4,375,12.671653543307086,0,0,0,1,15,265,169,40,16,327,167,40,15,0.1328125,0.056666666666666664,0.09473958333333334,0.5625,0.3333333333333333,0.44791666666666663,1835,0.10457516339869281,0.11528384279475982,0.10992950309672632,70
test3,test3.mp4,376,12.705444619422572,0,0,0,1,16,265,169,40,16,327,167,40,15,0.125,0.058333333333333334,0.09166666666666667,0.5625,0.3333333333333333,0.44791666666666663,1835,0.09722222222222222,0.10829694323144105,0.10275958272683164,70
test3,test3.mp4,377,12.739235695538056,0,0,0,1,17,265,169,40,16,327,167,40,15,0.134375,0.058333333333333334,0.09635416666666666,0.5,0.3333333333333333,0.41666666666666663,1707,0.09722222222222222,0.09606986899563319,0.0966460456089277,70
test3,test3.mp4,378,12.773026771653543,0,0,0,1,18,265,169,40,16,327,167,40,15,0.1328125,0.06833333333333333,0.10057291666666666,0.5,0.4666666666666667,0.48333333333333334,1980,0.0857843137254902,0.09606986899563319,0.0909270913605617,70
test3,test3.mp4,379,12.806817847769029,0,0,0,1,19,265,169,40,16,327,167,40,15,0.1421875,0.06166666666666667,0.10192708333333333,0.5625,0.4666666666666667,0.5145833333333334,2108,0.07924836601307189,0.09606986899563319,0.08765911750435254,70
test3,test3.mp4,380,12.840608923884513,0,1,1,1,0,263,174,40,15,325,172,43,15,0.14166666666666666,0.05581395348837209,0.09874031007751938,0.6,0.26666666666666666,0.43333333333333335,1775,0.09868995633187773,0.14042207792207792,0.11955601712697783,70
test3,test3.mp4,381,12.8744,0,0,0,1,1,263,174,40,15,325,172,43,15,0.14666666666666667,0.06046511627906977,0.10356589147286821,0.6,0.3333333333333333,0.4666666666666667,1911,0.10480349344978165,0.14935064935064934,0.1270770714002155,70
test3,test3.mp4,382,12.908191076115484,0,0,0,1,2,263,174,40,15,325,172,43,15,0.15166666666666667,0.06046511627906977,0.10606589147286821,0.6,0.3333333333333333,0.4666666666666667,1911,0.09868995633187773,0.15178571428571427,0.125237835308796,70
test3,test3.mp4,383,12.94198215223097,0,0,0,1,3,263,174,40,15,325,172,43,15,0.155,0.06821705426356589,0.11160852713178294,0.6,0.3333333333333333,0.4666666666666667,1911,0.10131004366812227,0.15422077922077923,0.12776541144445075,70
test3,test3.mp4,384,12.975773228346457,0,0,0,1,4,263,174,40,15,325,172,43,15,0.15166666666666667,0.07286821705426356,0.11226744186046511,0.6,0.4,0.5,2048,0.10742358078602621,0.15584415584415584,0.13163386831509102,70
test3,test3.mp4,385,13.009564304461941,0,0,0,1,5,263,174,40,15,325,172,43,15,0.14833333333333334,0.07131782945736434,0.10982558139534884,0.6,0.3333333333333333,0.4666666666666667,1911,0.11441048034934498,0.15827922077922077,0.13634485056428286,70
test3,test3.mp4,386,13.043355380577427,0,0,0,1,6,263,174,40,15,325,172,43,15,0.15166666666666667,0.07286821705426356,0.11226744186046511,0.6,0.26666666666666666,0.43333333333333335,1775,0.11091703056768559,0.15827922077922077,0.1345981256734532,70
test3,test3.mp4,387,13.077146456692912,0,0,0,1,7,263,174,40,15,325,172,43,15,0.14166666666666666,0.07286821705426356,0.10726744186046511,0.6,0.26666666666666666,0.43333333333333335,1775,0.11004366812227075,0.1590909090909091,0.13456728860658992,70
test3,test3.mp4,388,13.110937532808398,0,0,0,1,8,263,174,40,15,325,172,43,15,0.14,0.07441860465116279,0.1072093023255814,0.6,0.26666666666666666,0.43333333333333335,1775,0.11091703056768559,0.16152597402597402,0.1362215022968298,70
test3,test3.mp4,389,13.144728608923884,0,0,0,1,9,263,174,40,15,325,172,43,15,0.14,0.07441860465116279,0.1072093023255814,0.6,0.3333333333333333,0.4666666666666667,1911,0.10655021834061135,0.16477272727272727,0.1356614728066693,70
test3,test3.mp4,390,13.178519685039369,0,0,0,1,10,263,174,40,15,325,172,43,15,0.15,0.07906976744186046,0.11453488372093024,0.6,0.4,0.5,2048,0.10305676855895196,0.1599025974025974,0.13147968298077467,70
test3,test3.mp4,391,13.212310761154855,0,0,0,1,11,263,174,40,15,325,172,43,15,0.145,0.07286821705426356,0.10893410852713178,0.6,0.4,0.5,2048,0.10655021834061135,0.15665584415584416,0.13160303124822775,70
test3,test3.mp4,392,13.246101837270341,0,0,0,1,12,263,174,40,15,325,172,43,15,0.14666666666666667,0.06976744186046512,0.1082170542635659,0.6,0.4,0.5,2048,0.11091703056768559,0.15746753246753248,0.13419228151760904,70
test3,test3.mp4,393,13.279892913385826,0,0,0,1,13,263,174,40,15,325,172,43,15,0.14,0.07131782945736434,0.10565891472868218,0.6,0.4,0.5,2048,0.11091703056768559,0.15746753246753248,0.13419228151760904,70
test3,test3.mp4,394,13.313683989501312,0,0,0,1,14,263,174,40,15,325,172,43,15,0.13666666666666666,0.06976744186046512,0.1032170542635659,0.6,0.4,0.5,2048,0.10829694323144105,0.15584415584415584,0.13207054953779845,70
test3,test3.mp4,395,13.347475065616797,0,0,0,1,15,263,174,40,15,325,172,43,15,0.12,0.06666666666666667,0.09333333333333332,0.5333333333333333,0.4,0.4666666666666667,1911,0.10829694323144105,0.15097402597402598,0.12963548460273353,70
test3,test3.mp4,396,13.381266141732283,0,0,0,1,16,263,174,40,15,325,172,43,15,0.11333333333333333,0.05891472868217054,0.08612403100775193,0.5333333333333333,0.26666666666666666,0.4,1638,0.11965065502183406,0.14935064935064934,0.1345006521862417,70
test3,test3.mp4,397,13.41505721784777,0,0,0,1,17,263,174,40,15,325,172,43,15,0.06666666666666667,0.046511627906976744,0.056589147286821705,0.4,0.2,0.30000000000000004,1229,0.0943231441048035,0.10551948051948051,0.099921312312142,70
test3,test3.mp4,398,13.448848293963254,0,0,0,1,18,263,174,40,15,325,172,43,15,0.04666666666666667,0.05581395348837209,0.05124031007751938,0.3333333333333333,0.2,0.26666666666666666,1092,0.08733624454148471,0.10714285714285714,0.09723955084217092,70
test3,test3.mp4,399,13.48263937007874,0,0,0,1,19,263,174,40,15,325,172,43,15,0.03833333333333333,0.05426356589147287,0.0462984496124031,0.3333333333333333,0.2,0.26666666666666666,1092,0.08558951965065502,0.1185064935064935,0.10204800657857427,70
test3,test3.mp4,400,13.516430446194224,1,1,1,1,0,264,178,39,11,325,177,39,8,0.07459207459207459,0.10256410256410256,0.08857808857808858,0.45454545454545453,0.375,0.4147727272727273,1699,0.12376237623762376,0.19410745233968804,0.15893491428865592,70
test3,test3.mp4,401,13.55022152230971,1,0,0,1,1,264,178,39,11,325,177,39,8,0.08158508158508158,0.09615384615384616,0.08886946386946387,0.45454545454545453,0.375,0.4147727272727273,1699,0.13242574257425743,0.1854419410745234,0.1589338418243904,70
test3,test3.mp4,402,13.584012598425197,1,0,0,1,2,264,178,39,11,325,177,39,8,0.08624708624708624,0.07692307692307693,0.08158508158508158,0.45454545454545453,0.375,0.4147727272727273,1699,0.13613861386138615,0.1975736568457539,0.16685613535357002,70
test3,test3.mp4,403,13.617803674540681,1,0,0,1,3,264,178,39,11,325,177,39,8,0.08624708624708624,0.07051282051282051,0.07837995337995338,0.45454545454545453,0.375,0.4147727272727273,1699,0.14108910891089108,0.19584055459272098,0.16846483175180604,70
test3,test3.mp4,404,13.651594750656168,1,0,0,1,4,264,178,39,11,325,177,39,8,0.08158508158508158,0.09294871794871795,0.08726689976689977,0.45454545454545453,0.375,0.4147727272727273,1699,0.14356435643564355,0.19064124783362218,0.16710280213463286,70
test3,test3.mp4,405,13.685385826771652,1,0,0,1,5,264,178,39,11,325,177,39,8,0.07925407925407925,0.09294871794871795,0.0861013986013986,0.45454545454545453,0.375,0.4147727272727273,1699,0.15222772277227722,0.1923743500866551,0.17230103642946615,70
test3,test3.mp4,406,13.719176902887138,1,0,0,1,6,264,178,39,11,325,177,39,8,0.07925407925407925,0.09615384615384616,0.0877039627039627,0.45454545454545453,0.375,0.4147727272727273,1699,0.14975247524752475,0.19584055459272098,0.17279651492012288,70
test3,test3.mp4,407,13.752967979002625,1,0,0,1,7,264,178,39,11,325,177,39,8,0.07925407925407925,0.08974358974358974,0.0844988344988345,0.45454545454545453,0.375,0.4147727272727273,1699,0.14727722772277227,0.2045060658578856,0.17589164679032893,70
test3,test3.mp4,408,13.78675905511811,1,0,0,1,8,264,178,39,11,325,177,39,8,0.07692307692307693,0.08653846153846154,0.08173076923076923,0.45454545454545453,0.375,0.4147727272727273,1699,0.14603960396039603,0.1854419410745234,0.16574077251745972,70
test3,test3.mp4,409,13.820550131233595,1,0,0,1,9,264,178,39,11,325,177,39,8,0.07459207459207459,0.08012820512820513,0.07736013986013987,0.45454545454545453,0.375,0.4147727272727273,1699,0.13985148514851486,0.17850953206239167,0.15918050860545327,70
test3,test3.mp4,410,13.85434120734908,1,0,0,1,10,264,178,39,11,325,177,39,8,0.07459207459207459,0.08333333333333333,0.07896270396270397,0.45454545454545453,0.375,0.4147727272727273,1699,0.1373762376237624,0.17504332755632582,0.1562097825900441,70
test3,test3.mp4,411,13.888132283464566,1,0,0,1,11,264,178,39,11,325,177,39,8,0.07459207459207459,0.05448717948717949,0.06453962703962704,0.45454545454545453,0.375,0.4147727272727273,1699,0.13985148514851486,0.18024263431542462,0.16004705973196975,70
test3,test3.mp4,412,13.921923359580052,1,0,0,1,12,264,178,39,11,325,177,39,8,0.07692307692307693,0.057692307692307696,0.06730769230769232,0.45454545454545453,0.375,0.4147727272727273,1699,0.1349009900990099,0.17504332755632582,0.15497215882766785,70
test3,test3.mp4,413,13.955714435695537,1,0,0,1,13,264,178,39,11,325,177,39,8,0.07226107226107226,0.057692307692307696,0.06497668997668998,0.45454545454545453,0.375,0.4147727272727273,1699,0.13242574257425743,0.17677642980935876,0.1546010861918081,70
test3,test3.mp4,414,13.989505511811023,1,0,0,1,14,264,178,39,11,325,177,39,8,0.07692307692307693,0.057692307692307696,0.06730769230769232,0.45454545454545453,0.375,0.4147727272727273,1699,0.13613861386138615,0.18197573656845753,0.15905717521492185,70
test3,test3.mp4,415,14.023296587926508,1,0,0,1,15,264,178,39,11,325,177,39,8,0.07459207459207459,0.05448717948717949,0.06453962703962704,0.45454545454545453,0.375,0.4147727272727273,1699,0.13366336633663367,0.1854419410745234,0.15955265370557853,70
test3,test3.mp4,416,14.057087664041994,1,0,0,1,16,264,178,39,11,325,177,39,8,0.0675990675990676,0.057692307692307696,0.06264568764568765,0.45454545454545453,0.375,0.4147727272727273,1699,0.12995049504950495,0.18024263431542462,0.1550965646824648,70
test3,test3.mp4,417,14.09087874015748,1,0,0,1,17,264,178,39,11,325,177,39,8,0.0675990675990676,0.05448717948717949,0.061043123543123544,0.45454545454545453,0.375,0.4147727272727273,1699,0.12995049504950495,0.18197573656845753,0.15596311580898126,70
test3,test3.mp4,418,14.124669816272965,1,0,0,1,18,264,178,39,11,325,177,39,8,0.0675990675990676,0.057692307692307696,0.06264568764568765,0.45454545454545453,0.375,0.4147727272727273,1699,0.1349009900990099,0.18717504332755633,0.1610380167132831,70
test3,test3.mp4,419,14.158460892388451,1,0,0,1,19,264,178,39,11,325,177,39,8,0.0675990675990676,0.0641025641025641,0.06585081585081584,0.45454545454545453,0.375,0.4147727272727273,1699,0.13861386138613863,0.1975736568457539,0.16809375911594626,70
test3,test3.mp4,420,14.192251968503935,1,1,1,1,0,265,178,39,11,326,177,40,8,0.07459207459207459,0.078125,0.0763585372960373,0.45454545454545453,0.375,0.4147727272727273,1699,0.14108910891089108,0.17905405405405406,0.16007158148247258,70
test3,test3.mp4,421,14.226043044619422,1,0,0,1,1,265,178,39,11,326,177,40,8,0.07226107226107226,0.065625,0.06894303613053612,0.45454545454545453,0.25,0.3522727272727273,1443,0.1349009900990099,0.1875,0.16120049504950495,70
test3,test3.mp4,422,14.259834120734908,1,0,0,1,2,265,178,39,11,326,177,40,8,0.07226107226107226,0.059375,0.06581803613053613,0.45454545454545453,0.375,0.4147727272727273,1699,0.13613861386138615,0.18243243243243243,0.1592855231469093,70
test3,test3.mp4,423,14.293625196850392,1,0,0,1,3,265,178,39,11,326,177,40,8,0.07226107226107226,0.0625,0.06738053613053613,0.45454545454545453,0.25,0.3522727272727273,1443,0.14232673267326731,0.18412162162162163,0.16322417714744447,70
test3,test3.mp4,424,14.327416272965879,1,0,0,1,4,265,178,39,11,326,177,40,8,0.06993006993006994,0.059375,0.06465253496503497,0.45454545454545453,0.25,0.3522727272727273,1443,0.1373762376237624,0.18074324324324326,0.15905974043350282,70
test3,test3.mp4,425,14.361207349081365,1,0,0,1,5,265,178,39,11,326,177,40,8,0.0675990675990676,0.059375,0.0634870337995338,0.45454545454545453,0.25,0.3522727272727273,1443,0.1373762376237624,0.19087837837837837,0.1641273080010704,70
test3,test3.mp4,426,14.39499842519685,1,0,0,1,6,265,178,39,11,326,177,40,8,0.0675990675990676,0.0625,0.06504953379953379,0.45454545454545453,0.25,0.3522727272727273,1443,0.1373762376237624,0.18243243243243243,0.15990433502809742,70
test3,test3.mp4,427,14.428789501312336,1,0,0,1,7,265,178,39,11,326,177,40,8,0.06526806526806526,0.0625,0.06388403263403264,0.45454545454545453,0.25,0.3522727272727273,1443,0.14232673267326731,0.17736486486486486,0.15984579876906607,70
test3,test3.mp4,428,14.46258057742782,1,0,0,1,8,265,178,39,11,326,177,40,8,0.06526806526806526,0.059375,0.06232153263403263,0.45454545454545453,0.25,0.3522727272727273,1443,0.1448019801980198,0.16216216216216217,0.153482071180091,70
test3,test3.mp4,429,14.496371653543306,1,0,0,1,9,265,178,39,11,326,177,40,8,0.07459207459207459,0.059375,0.06698353729603729,0.5454545454545454,0.25,0.3977272727272727,1629,0.15099009900990099,0.16554054054054054,0.15826531977522076,70
test3,test3.mp4,430,14.530162729658793,1,0,0,1,10,265,178,39,11,326,177,40,8,0.07226107226107226,0.065625,0.06894303613053612,0.5454545454545454,0.25,0.3977272727272727,1629,0.1448019801980198,0.16554054054054054,0.15517126036928017,70
test3,test3.mp4,431,14.563953805774277,1,0,0,1,11,265,178,39,11,326,177,40,8,0.07459207459207459,0.075,0.07479603729603729,0.5454545454545454,0.375,0.4602272727272727,1885,0.14603960396039603,0.16554054054054054,0.1557900722504683,70
test3,test3.mp4,432,14.597744881889763,1,0,0,1,12,265,178,39,11,326,177,40,8,0.08391608391608392,0.075,0.07945804195804196,0.5454545454545454,0.375,0.4602272727272727,1885,0.14727722772277227,0.16554054054054054,0.1564088841316564,70
test3,test3.mp4,433,14.631535958005248,1,0,0,1,13,265,178,39,11,326,177,40,8,0.08158508158508158,0.065625,0.0736050407925408,0.5454545454545454,0.375,0.4602272727272727,1885,0.14603960396039603,0.16385135135135134,0.1549454776558737,70
test3,test3.mp4,434,14.665327034120734,1,0,0,1,14,265,178,39,11,326,177,40,8,0.08391608391608392,0.071875,0.07789554195804196,0.5454545454545454,0.375,0.4602272727272727,1885,0.15346534653465346,0.1570945945945946,0.15527997056462403,70
test3,test3.mp4,435,14.69911811023622,1,0,0,1,15,265,178,39,11,326,177,40,8,0.08624708624708624,0.06875,0.07749854312354312,0.5454545454545454,0.375,0.4602272727272727,1885,0.16212871287128713,0.15202702702702703,0.15707786994915707,70
test3,test3.mp4,436,14.732909186351705,1,0,0,1,16,265,178,39,11,326,177,40,8,0.08857808857808858,0.06875,0.07866404428904429,0.5454545454545454,0.375,0.4602272727272727,1885,0.1608910891089109,0.16216216216216217,0.16152662563553655,70
test3,test3.mp4,437,14.766700262467191,1,0,0,1,17,265,178,39,11,326,177,40,8,0.09090909090909091,0.071875,0.08139204545454545,0.5454545454545454,0.375,0.4602272727272727,1885,0.1608910891089109,0.1570945945945946,0.15899284185175275,70
test3,test3.mp4,438,14.800491338582676,1,0,0,1,18,265,178,39,11,326,177,40,8,0.08857808857808858,0.078125,0.08335154428904429,0.5454545454545454,0.375,0.4602272727272727,1885,0.15841584158415842,0.16216216216216217,0.1602890018731603,70
test3,test3.mp4,439,14.834282414698162,1,0,0,1,19,265,178,39,11,326,177,40,8,0.08624708624708624,0.08125,0.08374854312354313,0.5454545454545454,0.375,0.4602272727272727,1885,0.15717821782178218,0.17398648648648649,0.16558235215413433,70
test3,test3.mp4,440,14.868073490813648,1,1,1,1,0,264,178,39,11,325,177,40,8,0.08624708624708624,0.078125,0.08218604312354312,0.5454545454545454,0.375,0.4602272727272727,1885,0.1448019801980198,0.16891891891891891,0.15686044955846934,70
test3,test3.mp4,441,14.901864566929133,1,0,0,1,1,264,178,39,11,325,177,40,8,0.08857808857808858,0.08125,0.08491404428904428,0.5454545454545454,0.375,0.4602272727272727,1885,0.14975247524752475,0.17060810810810811,0.16018029167781644,70
test3,test3.mp4,442,14.935655643044619,1,0,0,1,2,264,178,39,11,325,177,40,8,0.08624708624708624,0.078125,0.08218604312354312,0.5454545454545454,0.375,0.4602272727272727,1885,0.15346534653465346,0.17567567567567569,0.16457051110516457,70
test3,test3.mp4,443,14.969446719160103,1,0,0,1,3,264,178,39,11,325,177,40,8,0.09090909090909091,0.084375,0.08764204545454546,0.5454545454545454,0.375,0.4602272727272727,1885,0.15594059405940594,0.17398648648648649,0.1649635402729462,70
test3,test3.mp4,444,15.00323779527559,1,0,0,1,4,264,178,39,11,325,177,40,8,0.09090909090909091,0.078125,0.08451704545454546,0.5454545454545454,0.375,0.4602272727272727,1885,0.15841584158415842,0.17229729729729729,0.16535656944072785,70
test3,test3.mp4,445,15.037028871391076,1,0,0,1,5,264,178,39,11,325,177,40,8,0.09090909090909091,0.0875,0.08920454545454545,0.5454545454545454,0.375,0.4602272727272727,1885,0.1485148514851485,0.17398648648648649,0.1612506689858175,70
test3,test3.mp4,446,15.07081994750656,1,0,0,1,6,264,178,39,11,325,177,40,8,0.08857808857808858,0.08125,0.08491404428904428,0.5454545454545454,0.375,0.4602272727272727,1885,0.15841584158415842,0.16722972972972974,0.16282278565694408,70
test3,test3.mp4,447,15.104611023622047,1,0,0,1,7,264,178,39,11,325,177,40,8,0.09324009324009325,0.0875,0.09037004662004662,0.5454545454545454,0.375,0.4602272727272727,1885,0.15346534653465346,0.16385135135135134,0.1586583489430024,70
test3,test3.mp4,448,15.138402099737531,1,0,0,1,8,264,178,39,11,325,177,40,8,0.09090909090909091,0.0875,0.08920454545454545,0.5454545454545454,0.375,0.4602272727272727,1885,0.15594059405940594,0.17567567567567569,0.1658081348675408,70
test3,test3.mp4,449,15.172193175853018,1,0,0,1,9,264,178,39,11,325,177,40,8,0.09090909090909091,0.09375,0.09232954545454546,0.5454545454545454,0.375,0.4602272727272727,1885,0.15717821782178218,0.18074324324324326,0.1689607305325127,70
