video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test2,test2.mp4,325,11.085073568753343,1,0,0,1,5,290,200,48,12,361,200,50,12,0.0763888888888889,0.19166666666666668,0.1340277777777778,0.25,1.0,0.625,2560,0.020146520146520148,0.021968365553602813,0.021057442850061482,70
test2,test2.mp4,326,11.119181487426431,1,0,0,1,6,290,200,48,12,361,200,50,12,0.05555555555555555,0.17666666666666667,0.11611111111111111,0.16666666666666666,1.0,0.5833333333333334,2389,0.029304029304029304,0.02460456942003515,0.026954299362032225,70
test2,test2.mp4,327,11.153289406099518,0,0,0,1,7,290,200,48,12,361,200,50,12,0.041666666666666664,0.18833333333333332,0.11499999999999999,0.16666666666666666,1.0,0.5833333333333334,2389,0.0347985347985348,0.030755711775043937,0.03277712328678937,70
test2,test2.mp4,328,11.187397324772604,0,0,0,1,8,290,200,48,12,361,200,50,12,0.026041666666666668,0.17666666666666667,0.10135416666666666,0.16666666666666666,0.9166666666666666,0.5416666666666666,2219,0.03296703296703297,0.037785588752196834,0.0353763108596149,70
test2,test2.mp4,329,11.221505243445693,0,0,0,1,9,290,200,48,12,361,200,50,12,0.019097222222222224,0.165,0.09204861111111112,0.08333333333333333,1.0,0.5416666666666666,2219,0.0347985347985348,0.03427065026362039,0.034534592531077594,70
test2,test2.mp4,330,11.25561316211878,0,0,0,1,10,290,200,48,12,361,200,50,12,0.019097222222222224,0.15,0.08454861111111112,0.08333333333333333,1.0,0.5416666666666666,2219,0.0347985347985348,0.0421792618629174,0.0384888983307261,70
test2,test2.mp4,331,11.289721080791868,0,0,0,1,11,290,200,48,12,361,200,50,12,0.015625,0.15333333333333332,0.08447916666666666,0.08333333333333333,1.0,0.5416666666666666,2219,0.037545787545787544,0.037785588752196834,0.03766568814899219,70
test2,test2.mp4,332,11.323828999464954,0,0,0,1,12,290,200,48,12,361,200,50,12,0.019097222222222224,0.155,0.08704861111111112,0.08333333333333333,1.0,0.5416666666666666,2219,0.04212454212454213,0.0421792618629174,0.042151901993729764,70
test2,test2.mp4,333,11.35793691813804,0,0,0,1,13,290,200,48,12,361,200,50,12,0.03298611111111111,0.15833333333333333,0.09565972222222222,0.08333333333333333,1.0,0.5416666666666666,2219,0.05036630036630037,0.043936731107205626,0.047151515736753,70
test2,test2.mp4,334,11.39204483681113,0,0,0,1,14,290,200,48,12,361,200,50,12,0.041666666666666664,0.155,0.09833333333333333,0.08333333333333333,1.0,0.5416666666666666,2219,0.057692307692307696,0.0492091388400703,0.05345072326618899,70
test2,test2.mp4,335,11.426152755484216,0,0,0,1,15,290,200,48,12,361,200,50,12,0.046875,0.15666666666666668,0.10177083333333334,0.08333333333333333,1.0,0.5416666666666666,2219,0.05952380952380952,0.05272407732864675,0.05612394342622813,70
test2,test2.mp4,336,11.460260674157302,0,0,0,1,16,290,200,48,12,361,200,50,12,0.05555555555555555,0.16166666666666665,0.1086111111111111,0.16666666666666666,1.0,0.5833333333333334,2389,0.06593406593406594,0.05184534270650264,0.058889704320284286,70
test2,test2.mp4,337,11.49436859283039,0,0,0,1,17,290,200,48,12,361,200,50,12,0.059027777777777776,0.16,0.10951388888888888,0.16666666666666666,1.0,0.5833333333333334,2389,0.05952380952380952,0.056239015817223195,0.05788141267051636,70
test2,test2.mp4,338,11.528476511503477,0,0,0,1,18,290,200,48,12,361,200,50,12,0.06076388888888889,0.17,0.11538194444444445,0.25,1.0,0.625,2560,0.06684981684981685,0.05536028119507909,0.06110504902244797,70
test2,test2.mp4,339,11.562584430176564,0,0,0,1,19,290,200,48,12,361,200,50,12,0.0625,0.17,0.11625,0.3333333333333333,1.0,0.6666666666666666,2731,0.06318681318681318,0.05360281195079086,0.058394812568802024,70
test2,test2.mp4,340,11.596692348849652,0,1,1,1,0,303,188,45,19,374,191,45,19,0.1672514619883041,0.17076023391812867,0.16900584795321638,0.47368421052631576,0.5789473684210527,0.5263157894736842,2156,0.043134872417982986,0.0212636695018226,0.03219927095990279,70
test2,test2.mp4,341,11.630800267522739,0,0,0,1,1,303,188,45,19,374,191,45,19,0.1695906432748538,0.16608187134502925,0.1678362573099415,0.47368421052631576,0.5789473684210527,0.5263157894736842,2156,0.043134872417982986,0.02187120291616039,0.03250303766707169,70
test2,test2.mp4,342,11.664908186195825,0,0,0,1,2,303,188,45,19,374,191,45,19,0.16842105263157894,0.16842105263157894,0.16842105263157894,0.47368421052631576,0.5263157894736842,0.5,2048,0.046172539489671933,0.01761846901579587,0.0318955042527339,70
test2,test2.mp4,343,11.699016104868914,0,0,0,1,3,303,188,45,19,374,191,45,19,0.1695906432748538,0.1567251461988304,0.1631578947368421,0.47368421052631576,0.5263157894736842,0.5,2048,0.04495747266099635,0.015795868772782502,0.030376670716889428,70
test2,test2.mp4,344,11.733124023542,0,0,0,1,4,303,188,45,19,374,191,45,19,0.1695906432748538,0.16140350877192983,0.1654970760233918,0.47368421052631576,0.47368421052631576,0.47368421052631576,1940,0.044349939246658567,0.012150668286755772,0.028250303766707167,70
test2,test2.mp4,345,11.767231942215087,0,0,0,1,5,303,188,45,19,374,191,45,19,0.17076023391812867,0.16257309941520467,0.16666666666666669,0.5263157894736842,0.5263157894736842,0.5263157894736842,2156,0.044349939246658567,0.013365735115431349,0.028857837181044958,70
test2,test2.mp4,346,11.801339860888175,0,0,0,1,6,303,188,45,19,374,191,45,19,0.10877192982456141,0.10292397660818714,0.10584795321637427,0.3684210526315789,0.3684210526315789,0.3684210526315789,1509,0.040097205346294046,0.007290400972053463,0.023693803159173753,70
test2,test2.mp4,347,11.835447779561262,0,0,0,1,7,303,188,45,19,374,191,45,19,0.08304093567251462,0.07485380116959064,0.07894736842105263,0.3684210526315789,0.2631578947368421,0.3157894736842105,1293,0.032806804374240585,0.004860267314702308,0.018833535844471446,70
test2,test2.mp4,348,11.869555698234349,0,0,0,1,8,303,188,45,19,374,191,45,19,0.10292397660818714,0.08654970760233918,0.09473684210526316,0.47368421052631576,0.21052631578947367,0.3421052631578947,1401,0.03462940461725395,0.007290400972053463,0.020959902794653706,70
test2,test2.mp4,349,11.903663616907437,0,0,0,1,9,303,188,45,19,374,191,45,19,0.12280701754385964,0.08187134502923976,0.1023391812865497,0.631578947368421,0.2631578947368421,0.4473684210526315,1832,0.04191980558930741,0.0054678007290400975,0.023693803159173757,70
test2,test2.mp4,350,11.937771535580524,0,0,0,1,10,303,188,45,19,374,191,45,19,0.15321637426900586,0.0783625730994152,0.11578947368421053,0.7894736842105263,0.3157894736842105,0.5526315789473684,2264,0.050425273390036454,0.010328068043742407,0.03037667071688943,70
test2,test2.mp4,351,11.97187945425361,0,0,0,1,11,303,188,45,19,374,191,45,19,0.1824561403508772,0.09239766081871345,0.13742690058479534,0.9473684210526315,0.3684210526315789,0.6578947368421052,2695,0.07411907654921021,0.013365735115431349,0.04374240583232078,70
test2,test2.mp4,352,12.005987372926699,0,0,0,1,12,303,188,45,19,374,191,45,19,0.1976608187134503,0.10175438596491228,0.1497076023391813,1.0,0.3157894736842105,0.6578947368421053,2695,0.07108140947752126,0.009113001215066828,0.040097205346294046,70
test2,test2.mp4,353,12.040095291599785,0,0,0,1,13,303,188,45,19,374,191,45,19,0.21637426900584794,0.1286549707602339,0.17251461988304093,0.9473684210526315,0.47368421052631576,0.7105263157894737,2910,0.08080194410692589,0.01701093560145808,0.048906439854191984,70
test2,test2.mp4,354,12.074203210272872,0,0,0,1,14,303,188,45,19,374,191,45,19,0.2222222222222222,0.13450292397660818,0.1783625730994152,0.8947368421052632,0.47368421052631576,0.6842105263157895,2803,0.08080194410692589,0.02187120291616039,0.05133657351154314,70
test2,test2.mp4,355,12.10831112894596,0,0,0,1,15,303,188,45,19,374,191,45,19,0.22923976608187135,0.1368421052631579,0.18304093567251462,0.8947368421052632,0.5263157894736842,0.7105263157894737,2910,0.08262454434993925,0.022478736330498177,0.05255164034021871,70
test2,test2.mp4,356,12.142419047619047,0,0,0,1,16,303,188,45,19,374,191,45,19,0.23859649122807017,0.14502923976608187,0.19181286549707602,0.8947368421052632,0.5263157894736842,0.7105263157894737,2910,0.08140947752126367,0.020656136087484813,0.05103280680437424,70
test2,test2.mp4,357,12.176526966292133,0,0,0,1,17,303,188,45,19,374,191,45,19,0.23859649122807017,0.14853801169590644,0.1935672514619883,0.8421052631578947,0.5263157894736842,0.6842105263157894,2803,0.0850546780072904,0.02187120291616039,0.053462940461725394,70
test2,test2.mp4,358,12.210634884965222,0,0,0,1,18,303,188,45,19,374,191,45,19,0.24210526315789474,0.14736842105263157,0.19473684210526315,0.9473684210526315,0.5263157894736842,0.7368421052631579,3018,0.08383961117861483,0.022478736330498177,0.053159173754556505,70
test2,test2.mp4,359,12.244742803638308,0,0,0,1,19,303,188,45,19,374,191,45,19,0.25029239766081873,0.14736842105263157,0.19883040935672514,0.8947368421052632,0.5263157894736842,0.7105263157894737,2910,0.0899149453219927,0.024301336573511544,0.05710814094775213,70
test2,test2.mp4,360,12.278850722311395,0,1,1,1,0,290,185,48,22,362,187,45,22,0.1534090909090909,0.17474747474747473,0.16407828282828282,0.5909090909090909,0.6363636363636364,0.6136363636363636,2513,0.05337904015670911,0.043387349712493466,0.04838319493460129,70
test2,test2.mp4,361,12.312958640984483,0,0,0,1,1,290,185,48,22,362,187,45,22,0.1534090909090909,0.1696969696969697,0.1615530303030303,0.5909090909090909,0.6363636363636364,0.6136363636363636,2513,0.056317335945151814,0.045478306325143755,0.050897821135147785,70
test2,test2.mp4,362,12.34706655965757,0,0,0,1,2,290,185,48,22,362,187,45,22,0.1553030303030303,0.1717171717171717,0.163510101010101,0.5909090909090909,0.6363636363636364,0.6136363636363636,2513,0.05190989226248776,0.0465237846314689,0.04921683844697833,70
test2,test2.mp4,363,12.381174478330657,0,0,0,1,3,290,185,48,22,362,187,45,22,0.1581439393939394,0.17373737373737375,0.16594065656565657,0.5909090909090909,0.6363636363636364,0.6136363636363636,2513,0.05729676787463271,0.04443282801881861,0.05086479794672566,70
test2,test2.mp4,364,12.415282397003745,0,0,0,1,4,290,185,48,22,362,187,45,22,0.1571969696969697,0.17575757575757575,0.16647727272727272,0.5909090909090909,0.6363636363636364,0.6136363636363636,2513,0.05190989226248776,0.04495556717198118,0.048432729717234474,70
test2,test2.mp4,365,12.449390315676832,0,0,0,1,5,290,185,48,22,362,187,45,22,0.1581439393939394,0.18686868686868688,0.17250631313131315,0.5909090909090909,0.6818181818181818,0.6363636363636364,2607,0.050930460333006855,0.0465237846314689,0.04872712248223787,70
test2,test2.mp4,366,12.48349823434992,0,0,0,1,6,290,185,48,22,362,187,45,22,0.1543560606060606,0.19494949494949496,0.17465277777777777,0.5909090909090909,0.7272727272727273,0.6590909090909092,2700,0.04995102840352596,0.04704652378463147,0.04849877609407871,70
test2,test2.mp4,367,12.517606153023006,0,0,0,1,7,290,185,48,22,362,187,45,22,0.15056818181818182,0.198989898989899,0.1747790404040404,0.5454545454545454,0.8636363636363636,0.7045454545454546,2886,0.042605288932419196,0.0465237846314689,0.044564536781944046,70
test2,test2.mp4,368,12.551714071696093,0,0,0,1,8,290,185,48,22,362,187,45,22,0.14488636363636365,0.21313131313131314,0.1790088383838384,0.5454545454545454,0.9545454545454546,0.75,3072,0.04211557296767875,0.042341871406168324,0.042228722186923535,70
test2,test2.mp4,369,12.585821990369181,0,0,0,1,9,290,185,48,22,362,187,45,22,0.14962121212121213,0.22626262626262628,0.18794191919191922,0.5454545454545454,1.0,0.7727272727272727,3165,0.0416258570029383,0.04443282801881861,0.04302934251087845,70
test2,test2.mp4,370,12.619929909042268,0,0,0,1,10,290,185,48,22,362,187,45,22,0.14678030303030304,0.23333333333333334,0.1900568181818182,0.5454545454545454,1.0,0.7727272727272727,3165,0.044564152791381,0.041296393099843176,0.04293027294561209,70
test2,test2.mp4,371,12.654037827715355,0,0,0,1,11,290,185,48,22,362,187,45,22,0.125,0.22828282828282828,0.17664141414141415,0.5,1.0,0.75,3072,0.04113614103819784,0.03972817564035546,0.04043215833927665,70
test2,test2.mp4,372,12.688145746388443,0,0,0,1,12,290,185,48,22,362,187,45,22,0.08806818181818182,0.18787878787878787,0.13797348484848485,0.36363636363636365,1.0,0.6818181818181819,2793,0.039177277179236046,0.03606900156821746,0.03762313937372676,70
test2,test2.mp4,373,12.72225366506153,0,0,0,1,13,290,185,48,22,362,187,45,22,0.052083333333333336,0.18585858585858586,0.1189709595959596,0.2727272727272727,1.0,0.6363636363636364,2607,0.01811949069539667,0.03554626241505489,0.02683287655522578,70
test2,test2.mp4,374,12.756361583734616,0,0,0,1,14,290,185,48,22,362,187,45,22,0.061553030303030304,0.201010101010101,0.13128156565656565,0.2727272727272727,1.0,0.6363636363636364,2607,0.02056807051909892,0.03606900156821746,0.028318536043658193,70
test2,test2.mp4,375,12.790469502407705,0,0,0,1,15,290,185,48,22,362,187,45,22,0.07575757575757576,0.20505050505050504,0.1404040404040404,0.2727272727272727,1.0,0.6363636363636364,2607,0.02693437806072478,0.03972817564035546,0.03333127685054012,70
test2,test2.mp4,376,12.824577421080791,0,0,0,1,16,290,185,48,22,362,187,45,22,0.08049242424242424,0.21212121212121213,0.14630681818181818,0.3181818181818182,1.0,0.6590909090909091,2700,0.031341821743388835,0.03450078410872975,0.03292130292605929,70
test2,test2.mp4,377,12.858685339753878,0,0,0,1,17,290,185,48,22,362,187,45,22,0.07954545454545454,0.21515151515151515,0.14734848484848484,0.2727272727272727,1.0,0.6363636363636364,2607,0.039177277179236046,0.04077365394668061,0.03997546556295833,70
test2,test2.mp4,378,12.892793258426966,0,0,0,1,18,290,185,48,22,362,187,45,22,0.08712121212121213,0.21717171717171718,0.15214646464646464,0.2727272727272727,1.0,0.6363636363636364,2607,0.03868756121449559,0.03972817564035546,0.039207868427425525,70
test2,test2.mp4,379,12.926901177100053,0,0,0,1,19,290,185,48,22,362,187,45,22,0.08143939393939394,0.22626262626262628,0.1538510101010101,0.2727272727272727,1.0,0.6363636363636364,2607,0.04064642507345739,0.03293256664924203,0.03678949586134971,70
test2,test2.mp4,380,12.96100909577314,0,1,1,1,0,299,198,44,12,369,200,45,12,0.13257575757575757,0.17222222222222222,0.1523989898989899,0.3333333333333333,0.4166666666666667,0.375,1536,0.025,0.011730205278592375,0.018365102639296187,70
test2,test2.mp4,381,12.995117014446228,1,0,0,1,1,299,198,44,12,369,200,45,12,0.12878787878787878,0.17407407407407408,0.15143097643097642,0.3333333333333333,0.4166666666666667,0.375,1536,0.028,0.016617790811339198,0.022308895405669597,70
test2,test2.mp4,382,13.029224933119314,1,0,0,1,2,299,198,44,12,369,200,45,12,0.13068181818181818,0.17222222222222222,0.1514520202020202,0.3333333333333333,0.5,0.41666666666666663,1707,0.027,0.016617790811339198,0.021808895405669597,70
test2,test2.mp4,383,13.063332851792401,1,0,0,1,3,299,198,44,12,369,200,45,12,0.13446969696969696,0.17962962962962964,0.1570496632996633,0.3333333333333333,0.5,0.41666666666666663,1707,0.026,0.016617790811339198,0.021308895405669596,70
test2,test2.mp4,384,13.09744077046549,1,0,0,1,4,299,198,44,12,369,200,45,12,0.13636363636363635,0.18888888888888888,0.16262626262626262,0.3333333333333333,0.5,0.41666666666666663,1707,0.028,0.01857282502443793,0.023286412512218965,70
test2,test2.mp4,385,13.131548689138576,1,0,0,1,5,299,198,44,12,369,200,45,12,0.13825757575757575,0.2,0.16912878787878788,0.3333333333333333,0.5,0.41666666666666663,1707,0.026,0.017595307917888565,0.021797653958944282,70
test2,test2.mp4,386,13.165656607811663,1,0,0,1,6,299,198,44,12,369,200,45,12,0.13636363636363635,0.21666666666666667,0.1765151515151515,0.3333333333333333,0.5,0.41666666666666663,1707,0.027,0.015640273704789834,0.021320136852394915,70
test2,test2.mp4,387,13.199764526484751,1,0,0,1,7,299,198,44,12,369,200,45,12,0.15151515151515152,0.21296296296296297,0.18223905723905726,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.029,0.020527859237536656,0.02476392961876833,70
test2,test2.mp4,388,13.233872445157838,1,0,0,1,8,299,198,44,12,369,200,45,12,0.14962121212121213,0.20925925925925926,0.1794402356902357,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.028,0.020527859237536656,0.02426392961876833,70
test2,test2.mp4,389,13.267980363830924,1,0,0,1,9,299,198,44,12,369,200,45,12,0.1534090909090909,0.2111111111111111,0.182260101010101,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.027,0.020527859237536656,0.023763929618768328,70
test2,test2.mp4,390,13.302088282504013,1,0,0,1,10,299,198,44,12,369,200,45,12,0.14962121212121213,0.22037037037037038,0.18499579124579124,0.3333333333333333,0.75,0.5416666666666666,2219,0.028,0.019550342130987292,0.023775171065493646,70
test2,test2.mp4,391,13.3361962011771,1,0,0,1,11,299,198,44,12,369,200,45,12,0.14962121212121213,0.21666666666666667,0.18314393939393941,0.3333333333333333,0.75,0.5416666666666666,2219,0.029,0.019550342130987292,0.024275171065493647,70
test2,test2.mp4,392,13.370304119850186,1,0,0,1,12,299,198,44,12,369,200,45,12,0.14962121212121213,0.2074074074074074,0.17851430976430976,0.3333333333333333,0.6666666666666666,0.5,2048,0.029,0.017595307917888565,0.023297653958944283,70
test2,test2.mp4,393,13.404412038523274,1,0,0,1,13,299,198,44,12,369,200,45,12,0.14772727272727273,0.20555555555555555,0.17664141414141415,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.031,0.017595307917888565,0.02429765395894428,70
test2,test2.mp4,394,13.43851995719636,1,0,0,1,14,299,198,44,12,369,200,45,12,0.14393939393939395,0.2037037037037037,0.17382154882154882,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.027,0.01270772238514174,0.01985386119257087,70
test2,test2.mp4,395,13.472627875869447,1,0,0,1,15,299,198,44,12,369,200,45,12,0.14204545454545456,0.19074074074074074,0.16639309764309765,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.02,0.009775171065493646,0.014887585532746824,70
test2,test2.mp4,396,13.506735794542536,1,0,0,1,16,299,198,44,12,369,200,45,12,0.14962121212121213,0.17592592592592593,0.16277356902356904,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.018,0.007820136852394917,0.012910068426197458,70
test2,test2.mp4,397,13.540843713215622,1,0,0,1,17,299,198,44,12,369,200,45,12,0.1571969696969697,0.16296296296296298,0.16007996632996635,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.023,0.0019550342130987292,0.012477517106549364,70
test2,test2.mp4,398,13.574951631888709,1,0,0,1,18,299,198,44,12,369,200,45,12,0.14393939393939395,0.17407407407407408,0.159006734006734,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.022,0.0019550342130987292,0.011977517106549363,70
test2,test2.mp4,399,13.609059550561797,1,0,0,1,19,299,198,44,12,369,200,45,12,0.1590909090909091,0.1814814814814815,0.1702861952861953,0.5,0.4166666666666667,0.45833333333333337,1877,0.024,0.0039100684261974585,0.01395503421309873,70
test2,test2.mp4,400,13.643167469234884,1,1,1,1,0,297,200,44,11,365,202,45,11,0.17768595041322313,0.21212121212121213,0.19490358126721763,0.45454545454545453,0.5454545454545454,0.5,2048,0.02190580503833516,0.017130620985010708,0.019518213011672933,70
test2,test2.mp4,401,13.677275387907972,1,0,0,1,1,297,200,44,11,365,202,45,11,0.1756198347107438,0.20202020202020202,0.1888200183654729,0.45454545454545453,0.5454545454545454,0.5,2048,0.03285870755750274,0.009635974304068522,0.021247340930785633,70
test2,test2.mp4,402,13.711383306581059,1,0,0,1,2,297,200,44,11,365,202,45,11,0.1859504132231405,0.19797979797979798,0.19196510560146923,0.45454545454545453,0.5454545454545454,0.5,2048,0.03614457831325301,0.006423982869379015,0.021284280591316013,70
test2,test2.mp4,403,13.745491225254145,1,0,0,1,3,297,200,44,11,365,202,45,11,0.18801652892561985,0.2101010101010101,0.19905876951331497,0.45454545454545453,0.45454545454545453,0.45454545454545453,1862,0.03066812705366922,0.0021413276231263384,0.01640472733839778,70
test2,test2.mp4,404,13.779599143927234,1,0,0,1,4,297,200,44,11,365,202,45,11,0.20041322314049587,0.21212121212121213,0.20626721763085398,0.5454545454545454,0.5454545454545454,0.5454545454545454,2234,0.03066812705366922,0.004282655246252677,0.01747539114996095,70
test2,test2.mp4,405,13.81370706260032,1,0,0,1,5,297,200,44,11,365,202,45,11,0.20867768595041322,0.19595959595959597,0.2023186409550046,0.7272727272727273,0.5454545454545454,0.6363636363636364,2607,0.03176341730558598,0.0032119914346895075,0.017487704370137747,70
test2,test2.mp4,406,13.847814981273407,1,0,0,1,6,297,200,44,11,365,202,45,11,0.2066115702479339,0.1898989898989899,0.19825528007346188,0.6363636363636364,0.45454545454545453,0.5454545454545454,2234,0.038335158817086525,0.0,0.019167579408543262,70
test2,test2.mp4,407,13.881922899946495,1,0,0,1,7,297,200,44,11,365,202,45,11,0.22933884297520662,0.18181818181818182,0.20557851239669422,0.7272727272727273,0.5454545454545454,0.6363636363636364,2607,0.03723986856516977,0.0,0.018619934282584884,70
test2,test2.mp4,408,13.916030818619582,1,0,0,1,8,297,200,44,11,365,202,45,11,0.2066115702479339,0.1898989898989899,0.19825528007346188,0.6363636363636364,0.45454545454545453,0.5454545454545454,2234,0.0416210295728368,0.0010706638115631692,0.021345846692199986,70
test2,test2.mp4,409,13.950138737292669,1,0,0,1,9,297,200,44,11,365,202,45,11,0.20867768595041322,0.1898989898989899,0.19928833792470158,0.7272727272727273,0.45454545454545453,0.5909090909090909,2420,0.05147864184008762,0.0021413276231263384,0.026809984731606982,70
test2,test2.mp4,410,13.984246655965757,1,0,0,1,10,297,200,44,11,365,202,45,11,0.2024793388429752,0.1717171717171717,0.18709825528007346,0.7272727272727273,0.45454545454545453,0.5909090909090909,2420,0.06681270536692223,0.0,0.033406352683461114,70
test2,test2.mp4,411,14.018354574638844,1,0,0,1,11,297,200,44,11,365,202,45,11,0.21074380165289255,0.17373737373737375,0.19224058769513314,0.8181818181818182,0.45454545454545453,0.6363636363636364,2607,0.08105147864184009,0.0,0.040525739320920046,70
test2,test2.mp4,412,14.05246249331193,1,0,0,1,12,297,200,44,11,365,202,45,11,0.2024793388429752,0.16363636363636364,0.18305785123966942,0.9090909090909091,0.36363636363636365,0.6363636363636364,2607,0.0624315443592552,0.0,0.0312157721796276,70
test2,test2.mp4,413,14.086570411985019,1,0,0,1,13,297,200,44,11,365,202,45,11,0.2024793388429752,0.16161616161616163,0.18204775022956843,0.8181818181818182,0.36363636363636365,0.5909090909090909,2420,0.07447973713033954,0.0,0.03723986856516977,70
test2,test2.mp4,414,14.120678330658105,1,0,0,1,14,297,200,44,11,365,202,45,11,0.18388429752066116,0.16363636363636364,0.1737603305785124,0.6363636363636364,0.36363636363636365,0.5,2048,0.07338444687842278,0.0021413276231263384,0.03776288725077456,70
test2,test2.mp4,415,14.154786249331192,1,0,0,1,15,297,200,44,11,365,202,45,11,0.1797520661157025,0.16363636363636364,0.17169421487603306,0.6363636363636364,0.36363636363636365,0.5,2048,0.07338444687842278,0.0053533190578158455,0.039368882968119315,70
test2,test2.mp4,416,14.18889416800428,1,0,0,1,16,297,200,44,11,365,202,45,11,0.1756198347107438,0.15353535353535352,0.16457759412304868,0.5454545454545454,0.36363636363636365,0.45454545454545453,1862,0.07667031763417305,0.011777301927194861,0.04422380978068396,70
test2,test2.mp4,417,14.223002086677367,1,0,0,1,17,297,200,44,11,365,202,45,11,0.17355371900826447,0.1494949494949495,0.16152433425160698,0.8181818181818182,0.2727272727272727,0.5454545454545454,2234,0.0755750273822563,0.014989293361884369,0.045282160372070335,70
test2,test2.mp4,418,14.257110005350453,1,0,0,1,18,297,200,44,11,365,202,45,11,0.1590909090909091,0.1414141414141414,0.15025252525252525,0.5454545454545454,0.2727272727272727,0.40909090909090906,1676,0.060240963855421686,0.016059957173447537,0.03815046051443461,70
test2,test2.mp4,419,14.291217924023542,1,0,0,1,19,297,200,44,11,365,202,45,11,0.15702479338842976,0.1494949494949495,0.15325987144168962,0.5454545454545454,0.2727272727272727,0.40909090909090906,1676,0.06790799561883899,0.021413276231263382,0.044660635925051186,70
test2,test2.mp4,420,14.325325842696628,1,1,1,1,0,277,197,48,12,348,198,45,12,0.1440972222222222,0.2111111111111111,0.17760416666666667,0.4166666666666667,0.75,0.5833333333333334,2389,0.027472527472527472,0.017595307917888565,0.022533917695208017,70
test2,test2.mp4,421,14.359433761369715,1,0,0,1,1,277,197,48,12,348,198,45,12,0.140625,0.21851851851851853,0.17957175925925928,0.4166666666666667,0.6666666666666666,0.5416666666666666,2219,0.023809523809523808,0.017595307917888565,0.020702415863706185,70
test2,test2.mp4,422,14.393541680042803,1,0,0,1,2,277,197,48,12,348,198,45,12,0.140625,0.20925925925925926,0.17494212962962963,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.028388278388278388,0.015640273704789834,0.02201427604653411,70
test2,test2.mp4,423,14.42764959871589,1,0,0,1,3,277,197,48,12,348,198,45,12,0.1371527777777778,0.2111111111111111,0.17413194444444446,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.031135531135531136,0.01466275659824047,0.022899143866885803,70
test2,test2.mp4,424,14.461757517388977,1,0,0,1,4,277,197,48,12,348,198,45,12,0.13541666666666666,0.19814814814814816,0.1667824074074074,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.029304029304029304,0.013685239491691105,0.021494634397860205,70
test2,test2.mp4,425,14.495865436062065,1,0,0,1,5,277,197,48,12,348,198,45,12,0.1440972222222222,0.2074074074074074,0.1757523148148148,0.3333333333333333,0.75,0.5416666666666666,2219,0.023809523809523808,0.017595307917888565,0.020702415863706185,70
test2,test2.mp4,426,14.529973354735152,1,0,0,1,6,277,197,48,12,348,198,45,12,0.1267361111111111,0.2351851851851852,0.18096064814814816,0.3333333333333333,0.8333333333333334,0.5833333333333334,2389,0.015567765567765568,0.011730205278592375,0.013648985423178972,70
test2,test2.mp4,427,14.564081273408238,1,0,0,1,7,277,197,48,12,348,198,45,12,0.13194444444444445,0.2462962962962963,0.18912037037037038,0.4166666666666667,1.0,0.7083333333333334,2901,0.013736263736263736,0.024437927663734114,0.019087095699998925,70
test2,test2.mp4,428,14.598189192081326,1,0,0,1,8,277,197,48,12,348,198,45,12,0.12152777777777778,0.23148148148148148,0.17650462962962962,0.3333333333333333,1.0,0.6666666666666666,2731,0.0173992673992674,0.017595307917888565,0.017497287658577984,70
test2,test2.mp4,429,14.632297110754413,1,0,0,1,9,277,197,48,12,348,198,45,12,0.1267361111111111,0.2462962962962963,0.1865162037037037,0.4166666666666667,1.0,0.7083333333333334,2901,0.021062271062271064,0.022482893450635387,0.021772582256453225,70
test2,test2.mp4,430,14.6664050294275,1,0,0,1,10,277,197,48,12,348,198,45,12,0.12152777777777778,0.2537037037037037,0.18761574074074075,0.3333333333333333,1.0,0.6666666666666666,2731,0.029304029304029304,0.017595307917888565,0.023449668610958936,70
test2,test2.mp4,431,14.700512948100588,1,0,0,1,11,277,197,48,12,348,198,45,12,0.15104166666666666,0.24444444444444444,0.19774305555555555,0.3333333333333333,1.0,0.6666666666666666,2731,0.03021978021978022,0.022482893450635387,0.0263513368352078,70
test2,test2.mp4,432,14.734620866773675,1,0,0,1,12,277,197,48,12,348,198,45,12,0.18229166666666666,0.23703703703703705,0.20966435185185184,0.5833333333333334,1.0,0.7916666666666667,3243,0.04487179487179487,0.02346041055718475,0.03416610271448981,70
