video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test4,test4.mp4,315,10.63799289099526,0,0,0,1,15,260,191,30,15,305,186,34,19,0.017777777777777778,0.03715170278637771,0.027464740282077744,0.2,0.15789473684210525,0.17894736842105263,733,0.04093567251461988,0.046811945117029866,0.04387380881582487,70
test4,test4.mp4,316,10.67176429699842,0,0,0,1,16,260,191,30,15,305,186,34,19,0.013333333333333334,0.02786377708978328,0.020598555211558307,0.06666666666666667,0.15789473684210525,0.11228070175438595,460,0.05497076023391813,0.04600484261501211,0.050487801424465115,70
test4,test4.mp4,317,10.70553570300158,0,0,0,1,17,260,191,30,15,305,186,34,19,0.015555555555555555,0.02786377708978328,0.021709666322669418,0.13333333333333333,0.15789473684210525,0.1456140350877193,596,0.050292397660818715,0.048426150121065374,0.049359273890942044,70
test4,test4.mp4,318,10.73930710900474,0,0,0,1,18,260,191,30,15,305,186,34,19,0.02,0.032507739938080496,0.02625386996904025,0.2,0.10526315789473684,0.15263157894736842,625,0.05380116959064327,0.053268765133171914,0.05353496736190759,70
test4,test4.mp4,319,10.7730785150079,0,0,0,1,19,260,191,30,15,305,186,34,19,0.013333333333333334,0.034055727554179564,0.02369453044375645,0.06666666666666667,0.21052631578947367,0.13859649122807016,568,0.05146198830409357,0.05811138014527845,0.05478668422468601,70
test4,test4.mp4,320,10.80684992101106,0,1,1,1,0,257,184,35,22,304,181,38,23,0.05584415584415584,0.12814645308924486,0.09199530446670035,0.5,0.391304347826087,0.44565217391304346,1825,0.06945380984490897,0.03971547125074096,0.05458464054782496,70
test4,test4.mp4,321,10.840621327014219,0,0,0,1,1,257,184,35,22,304,181,38,23,0.06233766233766234,0.12700228832951946,0.0946699753335909,0.5909090909090909,0.391304347826087,0.491106719367589,2012,0.07956844234659474,0.04564315352697095,0.06260579793678285,70
test4,test4.mp4,322,10.874392733017379,0,0,0,1,2,257,184,35,22,304,181,38,23,0.05844155844155844,0.12814645308924486,0.09329400576540164,0.5454545454545454,0.391304347826087,0.46837944664031617,1918,0.07552258934592043,0.046235921754593956,0.060879255550257194,70
test4,test4.mp4,323,10.908164139020537,0,0,0,1,3,257,184,35,22,304,181,38,23,0.05454545454545454,0.12128146453089245,0.08791345953817349,0.5,0.391304347826087,0.44565217391304346,1825,0.07417397167902899,0.046235921754593956,0.060204946716811474,70
test4,test4.mp4,324,10.941935545023696,0,0,0,1,4,257,184,35,22,304,181,38,23,0.05194805194805195,0.12356979405034325,0.0877589229991976,0.5,0.43478260869565216,0.46739130434782605,1914,0.07687120701281187,0.04445761707172496,0.06066441204226841,70
test4,test4.mp4,325,10.975706951026856,0,0,0,1,5,257,184,35,22,304,181,38,23,0.053246753246753244,0.11784897025171624,0.08554786174923475,0.5454545454545454,0.391304347826087,0.46837944664031617,1918,0.07619689817936615,0.04445761707172496,0.060327257625545555,70
test4,test4.mp4,326,11.009478357030016,0,0,0,1,6,257,184,35,22,304,181,38,23,0.05454545454545454,0.10640732265446225,0.0804763885999584,0.5454545454545454,0.34782608695652173,0.44664031620553357,1829,0.06608226567768037,0.03793716656787196,0.05200971612277616,70
test4,test4.mp4,327,11.043249763033176,0,0,0,1,7,257,184,35,22,304,181,38,23,0.05194805194805195,0.10297482837528604,0.077461440161669,0.5454545454545454,0.34782608695652173,0.44664031620553357,1829,0.06136210384356035,0.03023117960877297,0.04579664172616666,70
test4,test4.mp4,328,11.077021169036335,0,0,0,1,8,257,184,35,22,304,181,38,23,0.05194805194805195,0.10411899313501144,0.0780335225415317,0.5909090909090909,0.34782608695652173,0.46936758893280633,1923,0.06473364801078894,0.03082394783639597,0.04777879792359246,70
test4,test4.mp4,329,11.110792575039495,0,0,0,1,9,257,184,35,22,304,181,38,23,0.05584415584415584,0.11441647597254005,0.08513031590834795,0.5454545454545454,0.34782608695652173,0.44664031620553357,1829,0.06203641267700607,0.034973325429756966,0.048504869053381514,70
test4,test4.mp4,330,11.144563981042655,0,0,0,1,10,257,184,35,22,304,181,38,23,0.05454545454545454,0.12013729977116705,0.08734137715831079,0.5,0.34782608695652173,0.42391304347826086,1736,0.06810519217801753,0.032009484291641965,0.050057338234829746,70
test4,test4.mp4,331,11.178335387045815,0,0,0,1,11,257,184,35,22,304,181,38,23,0.053246753246753244,0.11899313501144165,0.08611994412909744,0.5,0.34782608695652173,0.42391304347826086,1736,0.06743088334457181,0.03556609365737996,0.05149848850097589,70
test4,test4.mp4,332,11.212106793048973,0,0,0,1,12,257,184,35,22,304,181,38,23,0.05714285714285714,0.12356979405034325,0.0903563255966002,0.5454545454545454,0.34782608695652173,0.44664031620553357,1829,0.06945380984490897,0.03556609365737996,0.052509951751144465,70
test4,test4.mp4,333,11.245878199052132,0,0,0,1,13,257,184,35,22,304,181,38,23,0.05714285714285714,0.12585812356979406,0.0915004903563256,0.5454545454545454,0.34782608695652173,0.44664031620553357,1829,0.07349966284558328,0.04030823947836396,0.05690395116197362,70
test4,test4.mp4,334,11.279649605055292,0,0,0,1,14,257,184,35,22,304,181,38,23,0.05584415584415584,0.12471395881006865,0.09027905732711225,0.5454545454545454,0.34782608695652173,0.44664031620553357,1829,0.07147673634524612,0.04149377593360996,0.056485256139428036,70
test4,test4.mp4,335,11.313421011058452,0,0,0,1,15,257,184,35,22,304,181,38,23,0.05454545454545454,0.12356979405034325,0.0890576242978989,0.5,0.34782608695652173,0.42391304347826086,1736,0.07215104517869184,0.04386484884410195,0.058007947011396895,70
test4,test4.mp4,336,11.347192417061612,0,0,0,1,16,257,184,35,22,304,181,38,23,0.05584415584415584,0.12700228832951946,0.09142322208683765,0.5454545454545454,0.34782608695652173,0.44664031620553357,1829,0.07215104517869184,0.045050385299347954,0.0586007152390199,70
test4,test4.mp4,337,11.380963823064771,0,0,0,1,17,257,184,35,22,304,181,38,23,0.05454545454545454,0.12013729977116705,0.08734137715831079,0.5,0.34782608695652173,0.42391304347826086,1736,0.07282535401213756,0.043272080616478956,0.05804871731430826,70
test4,test4.mp4,338,11.414735229067931,0,0,0,1,18,257,184,35,22,304,181,38,23,0.05844155844155844,0.11670480549199085,0.08757318196677465,0.5454545454545454,0.34782608695652173,0.44664031620553357,1829,0.07349966284558328,0.043272080616478956,0.058385871731031116,70
test4,test4.mp4,339,11.448506635071091,0,0,0,1,19,257,184,35,22,304,181,38,23,0.05584415584415584,0.11784897025171624,0.08684656304793605,0.5,0.34782608695652173,0.42391304347826086,1736,0.07282535401213756,0.04267931238885596,0.05775233320049676,70
test4,test4.mp4,340,11.48227804107425,0,1,1,1,0,259,190,30,15,304,187,33,16,0.024444444444444446,0.041666666666666664,0.03305555555555555,0.2,0.125,0.1625,666,0.06432748538011696,0.06752730883813307,0.06592739710912501,70
test4,test4.mp4,341,11.516049447077409,0,0,0,1,1,259,190,30,15,304,187,33,16,0.02,0.03409090909090909,0.027045454545454546,0.2,0.125,0.1625,666,0.06900584795321638,0.06752730883813307,0.06826657839567472,70
test4,test4.mp4,342,11.549820853080568,0,0,0,1,2,259,190,30,15,304,187,33,16,0.017777777777777778,0.03787878787878788,0.027828282828282827,0.13333333333333333,0.125,0.12916666666666665,529,0.050292397660818715,0.05263157894736842,0.05146198830409357,70
test4,test4.mp4,343,11.583592259083728,0,0,0,1,3,259,190,30,15,304,187,33,16,0.017777777777777778,0.026515151515151516,0.022146464646464647,0.2,0.125,0.1625,666,0.05964912280701754,0.03574975173783516,0.04769943727242635,70
test4,test4.mp4,344,11.617363665086888,0,0,0,1,4,259,190,30,15,304,187,33,16,0.015555555555555555,0.01893939393939394,0.017247474747474748,0.13333333333333333,0.125,0.12916666666666665,529,0.06666666666666667,0.0506454816285998,0.058656074147633235,70
test4,test4.mp4,345,11.651135071090048,0,0,0,1,5,259,190,30,15,304,187,33,16,0.017777777777777778,0.032196969696969696,0.02498737373737374,0.13333333333333333,0.125,0.12916666666666665,529,0.07017543859649122,0.06355511420059583,0.06686527639854353,70
test4,test4.mp4,346,11.684906477093207,0,0,0,1,6,259,190,30,15,304,187,33,16,0.017777777777777778,0.032196969696969696,0.02498737373737374,0.13333333333333333,0.125,0.12916666666666665,529,0.06432748538011696,0.05858987090367428,0.06145867814189562,70
test4,test4.mp4,347,11.718677883096367,0,0,0,1,7,259,190,30,15,304,187,33,16,0.015555555555555555,0.032196969696969696,0.023876262626262627,0.13333333333333333,0.125,0.12916666666666665,529,0.05497076023391813,0.06752730883813307,0.0612490345360256,70
test4,test4.mp4,348,11.752449289099527,0,0,0,1,8,259,190,30,15,304,187,33,16,0.02,0.03787878787878788,0.02893939393939394,0.2,0.125,0.1625,666,0.06783625730994151,0.07845084409136048,0.073143550700651,70
test4,test4.mp4,349,11.786220695102687,0,0,0,1,9,259,190,30,15,304,187,33,16,0.017777777777777778,0.041666666666666664,0.02972222222222222,0.13333333333333333,0.1875,0.16041666666666665,657,0.07134502923976609,0.06852035749751738,0.06993269336864173,70
test4,test4.mp4,350,11.819992101105846,0,0,0,1,10,259,190,30,15,304,187,33,16,0.017777777777777778,0.045454545454545456,0.03161616161616162,0.2,0.1875,0.19375,794,0.0783625730994152,0.07944389275074479,0.07890323292508,70
test4,test4.mp4,351,11.853763507109004,0,0,0,1,11,259,190,30,15,304,187,33,16,0.017777777777777778,0.04734848484848485,0.032563131313131315,0.2,0.1875,0.19375,794,0.0783625730994152,0.07845084409136048,0.07840670859538784,70
test4,test4.mp4,352,11.887534913112164,0,0,0,1,12,259,190,30,15,304,187,33,16,0.02,0.04734848484848485,0.033674242424242426,0.2,0.25,0.225,922,0.07602339181286549,0.0814299900695134,0.07872669094118945,70
test4,test4.mp4,353,11.921306319115324,0,0,0,1,13,259,190,30,15,304,187,33,16,0.02,0.045454545454545456,0.03272727272727273,0.2,0.1875,0.19375,794,0.07485380116959064,0.07944389275074479,0.07714884696016772,70
test4,test4.mp4,354,11.955077725118484,0,0,0,1,14,259,190,30,15,304,187,33,16,0.022222222222222223,0.045454545454545456,0.03383838383838384,0.2,0.25,0.225,922,0.07602339181286549,0.07646474677259185,0.07624406929272867,70
test4,test4.mp4,355,11.988849131121643,0,0,0,1,15,259,190,30,15,304,187,33,16,0.022222222222222223,0.045454545454545456,0.03383838383838384,0.2,0.1875,0.19375,794,0.07953216374269007,0.07447864945382324,0.07700540659825665,70
test4,test4.mp4,356,12.022620537124803,0,0,0,1,16,259,190,30,15,304,187,33,16,0.02,0.04924242424242424,0.03462121212121212,0.2,0.1875,0.19375,794,0.07953216374269007,0.07745779543197617,0.07849497958733312,70
test4,test4.mp4,357,12.056391943127963,0,0,0,1,17,259,190,30,15,304,187,33,16,0.017777777777777778,0.05113636363636364,0.03445707070707071,0.13333333333333333,0.1875,0.16041666666666665,657,0.07953216374269007,0.07348560079443893,0.0765088822685645,70
test4,test4.mp4,358,12.090163349131123,0,0,0,1,18,259,190,30,15,304,187,33,16,0.015555555555555555,0.041666666666666664,0.028611111111111108,0.06666666666666667,0.1875,0.12708333333333333,521,0.0783625730994152,0.07348560079443893,0.07592408694692707,70
test4,test4.mp4,359,12.123934755134282,0,0,0,1,19,259,190,30,15,304,187,33,16,0.022222222222222223,0.03598484848484849,0.029103535353535354,0.2,0.125,0.1625,666,0.05964912280701754,0.06454816285998013,0.062098642833498835,70
test4,test4.mp4,360,12.15770616113744,0,1,1,1,0,255,183,38,22,307,177,39,26,0.06818181818181818,0.23471400394477318,0.1514479110632957,0.5454545454545454,0.5,0.5227272727272727,2141,0.05707196029776675,0.028527763627101375,0.04279986196243406,70
test4,test4.mp4,361,12.1914775671406,0,0,0,1,1,255,183,38,22,307,177,39,26,0.07416267942583732,0.23668639053254437,0.15542453497919084,0.5454545454545454,0.5,0.5227272727272727,2141,0.06761786600496278,0.03107488537952114,0.049346375692241956,70
test4,test4.mp4,362,12.22524897314376,0,0,0,1,2,255,183,38,22,307,177,39,26,0.08014354066985646,0.23471400394477318,0.15742877230731483,0.5909090909090909,0.5,0.5454545454545454,2234,0.06451612903225806,0.036678553234844626,0.05059734113355134,70
test4,test4.mp4,363,12.25902037914692,0,0,0,1,3,255,183,38,22,307,177,39,26,0.07655502392344497,0.2416173570019724,0.1590861904627087,0.5909090909090909,0.5384615384615384,0.5646853146853147,2313,0.06823821339950373,0.038206826286296486,0.05322251984290011,70
test4,test4.mp4,364,12.29279178515008,0,0,0,1,4,255,183,38,22,307,177,39,26,0.07535885167464115,0.24260355029585798,0.15898120098524957,0.5909090909090909,0.5384615384615384,0.5646853146853147,2313,0.06885856079404466,0.040244523688232295,0.05455154224113848,70
test4,test4.mp4,365,12.32656319115324,0,0,0,1,5,255,183,38,22,307,177,39,26,0.07535885167464115,0.24260355029585798,0.15898120098524957,0.6363636363636364,0.5769230769230769,0.6066433566433567,2485,0.07320099255583126,0.041263372389200206,0.057232182472515734,70
test4,test4.mp4,366,12.360334597156399,0,0,0,1,6,255,183,38,22,307,177,39,26,0.07775119617224881,0.2445759368836292,0.161163566527939,0.5909090909090909,0.5769230769230769,0.583916083916084,2392,0.07630272952853598,0.04228222109016811,0.05929247530935204,70
test4,test4.mp4,367,12.394106003159559,0,0,0,1,7,255,183,38,22,307,177,39,26,0.07535885167464115,0.2465483234714004,0.16095358757302078,0.5909090909090909,0.5769230769230769,0.583916083916084,2392,0.07382133995037221,0.04381049414161997,0.05881591704599609,70
test4,test4.mp4,368,12.427877409162718,0,0,0,1,8,255,183,38,22,307,177,39,26,0.07416267942583732,0.2455621301775148,0.15986240480167607,0.5909090909090909,0.6153846153846154,0.6031468531468531,2470,0.0750620347394541,0.04686704024452369,0.06096453749198889,70
test4,test4.mp4,369,12.461648815165876,0,0,0,1,9,255,183,38,22,307,177,39,26,0.07535885167464115,0.2495069033530572,0.16243287751384916,0.5909090909090909,0.6153846153846154,0.6031468531468531,2470,0.07816377171215881,0.044829342842587876,0.06149655727737334,70
test4,test4.mp4,370,12.495420221169036,0,0,0,1,10,255,183,38,22,307,177,39,26,0.07655502392344497,0.24753451676528598,0.16204477034436549,0.5909090909090909,0.6153846153846154,0.6031468531468531,2470,0.08064516129032258,0.044829342842587876,0.06273725206645522,70
test4,test4.mp4,371,12.529191627172196,0,0,0,1,11,255,183,38,22,307,177,39,26,0.07775119617224881,0.2564102564102564,0.1670807262912526,0.5909090909090909,0.5769230769230769,0.583916083916084,2392,0.07816377171215881,0.04431991849210392,0.06124184510213136,70
test4,test4.mp4,372,12.562963033175356,0,0,0,1,12,255,183,38,22,307,177,39,26,0.07894736842105263,0.2593688362919132,0.16915810235648293,0.5909090909090909,0.5769230769230769,0.583916083916084,2392,0.07816377171215881,0.04533876719307183,0.06175126945261532,70
test4,test4.mp4,373,12.596734439178515,0,0,0,1,13,255,183,38,22,307,177,39,26,0.07655502392344497,0.2564102564102564,0.1664826401668507,0.5909090909090909,0.5384615384615384,0.5646853146853147,2313,0.07816377171215881,0.046357615894039736,0.062260693803099273,70
test4,test4.mp4,374,12.630505845181675,0,0,0,1,14,255,183,38,22,307,177,39,26,0.07416267942583732,0.25443786982248523,0.16430027462416127,0.5454545454545454,0.6153846153846154,0.5804195804195804,2377,0.07754342431761786,0.048395313295975545,0.06296936880679671,70
test4,test4.mp4,375,12.664277251184835,0,0,0,1,15,255,183,38,22,307,177,39,26,0.07535885167464115,0.25443786982248523,0.16489836074856318,0.5454545454545454,0.5769230769230769,0.5611888111888111,2299,0.07568238213399504,0.047885888945491596,0.06178413553974332,70
test4,test4.mp4,376,12.698048657187995,0,0,0,1,16,255,183,38,22,307,177,39,26,0.0729665071770335,0.252465483234714,0.16271599520587376,0.5909090909090909,0.5384615384615384,0.5646853146853147,2313,0.0663771712158809,0.03565970453387672,0.05101843787487881,70
test4,test4.mp4,377,12.731820063191154,0,0,0,1,17,255,183,38,22,307,177,39,26,0.0729665071770335,0.2514792899408284,0.16222289855893096,0.5454545454545454,0.5769230769230769,0.5611888111888111,2299,0.06513647642679901,0.03413143148242486,0.04963395395461194,70
test4,test4.mp4,378,12.765591469194312,0,0,0,1,18,255,183,38,22,307,177,39,26,0.0729665071770335,0.2495069033530572,0.16123670526504535,0.5,0.5384615384615384,0.5192307692307692,2127,0.07258064516129033,0.033112582781456956,0.05284661397137364,70
test4,test4.mp4,379,12.799362875197472,0,0,0,1,19,255,183,38,22,307,177,39,26,0.07057416267942583,0.25542406311637084,0.16299911289789834,0.5909090909090909,0.6153846153846154,0.6031468531468531,2470,0.07816377171215881,0.04075394803871625,0.05945885987543753,70
test4,test4.mp4,380,12.833134281200632,0,1,1,1,0,256,184,35,22,305,180,39,23,0.05064935064935065,0.16722408026755853,0.1089367154584546,0.5454545454545454,0.43478260869565216,0.49011857707509876,2008,0.07080242751180041,0.03695150115473441,0.05387696433326741,70
test4,test4.mp4,381,12.866905687203792,0,0,0,1,1,256,184,35,22,305,180,39,23,0.053246753246753244,0.16945373467112598,0.11135024395893961,0.5454545454545454,0.4782608695652174,0.5118577075098814,2097,0.06877950101146325,0.03926096997690531,0.054020235494184284,70
test4,test4.mp4,382,12.900677093206951,0,0,0,1,2,256,184,35,22,305,180,39,23,0.053246753246753244,0.16722408026755853,0.11023541675715588,0.5,0.43478260869565216,0.46739130434782605,1914,0.060687795010114634,0.04157043879907621,0.05112911690459542,70
test4,test4.mp4,383,12.934448499210111,0,0,0,1,3,256,184,35,22,305,180,39,23,0.05584415584415584,0.16276477146042365,0.10930446365228974,0.5,0.43478260869565216,0.46739130434782605,1914,0.07012811867835468,0.03810623556581986,0.05411717712208727,70
test4,test4.mp4,384,12.968219905213271,0,0,0,1,4,256,184,35,22,305,180,39,23,0.05844155844155844,0.16499442586399107,0.11171799215277475,0.5454545454545454,0.43478260869565216,0.49011857707509876,2008,0.06877950101146325,0.04792147806004619,0.058350489535754724,70
test4,test4.mp4,385,13.00199131121643,0,0,0,1,5,256,184,35,22,305,180,39,23,0.05844155844155844,0.16499442586399107,0.11171799215277475,0.5,0.4782608695652174,0.4891304347826087,2003,0.07349966284558328,0.04676674364896074,0.060133203247272005,70
test4,test4.mp4,386,13.03576271721959,0,0,0,1,6,256,184,35,22,305,180,39,23,0.05714285714285714,0.1705685618729097,0.11385570950788342,0.5,0.5217391304347826,0.5108695652173914,2093,0.07956844234659474,0.04503464203233257,0.062301542189463655,70
test4,test4.mp4,387,13.069534123222748,0,0,0,1,7,256,184,35,22,305,180,39,23,0.06753246753246753,0.1705685618729097,0.11905051470268861,0.5,0.5217391304347826,0.5108695652173914,2093,0.08631153068105192,0.044457274826789836,0.06538440275392088,70
test4,test4.mp4,388,13.103305529225908,0,0,0,1,8,256,184,35,22,305,180,39,23,0.05064935064935065,0.1616499442586399,0.10614964745399527,0.4090909090909091,0.4782608695652174,0.44367588932806323,1817,0.07889413351314903,0.04330254041570439,0.06109833696442671,70
test4,test4.mp4,389,13.137076935229068,0,0,0,1,9,256,184,35,22,305,180,39,23,0.048051948051948054,0.15942028985507245,0.10373611895351026,0.36363636363636365,0.4782608695652174,0.4209486166007905,1724,0.07484828051247472,0.046189376443418015,0.06051882847794637,70
test4,test4.mp4,390,13.170848341232228,0,0,0,1,10,256,184,35,22,305,180,39,23,0.048051948051948054,0.15384615384615385,0.10094905094905096,0.36363636363636365,0.4782608695652174,0.4209486166007905,1724,0.06001348617666891,0.04503464203233257,0.05252406410450074,70
test4,test4.mp4,391,13.204619747235387,0,0,0,1,11,256,184,35,22,305,180,39,23,0.046753246753246755,0.14938684503901895,0.09807004589613286,0.3181818181818182,0.5217391304347826,0.4199604743083004,1720,0.056641942009440324,0.044457274826789836,0.05054960841811508,70
test4,test4.mp4,392,13.238391153238547,0,0,0,1,12,256,184,35,22,305,180,39,23,0.04415584415584416,0.1505016722408027,0.09732875819832343,0.2727272727272727,0.4782608695652174,0.37549407114624506,1538,0.05394470667565745,0.04561200923787529,0.04977835795676637,70
test4,test4.mp4,393,13.272162559241707,0,0,0,1,13,256,184,35,22,305,180,39,23,0.05194805194805195,0.14715719063545152,0.09955262129175174,0.3181818181818182,0.4782608695652174,0.3982213438735178,1631,0.06001348617666891,0.04387990762124711,0.05194669689895801,70
test4,test4.mp4,394,13.305933965244867,0,0,0,1,14,256,184,35,22,305,180,39,23,0.053246753246753244,0.1415830546265329,0.09741490393664307,0.3181818181818182,0.4782608695652174,0.3982213438735178,1631,0.060687795010114634,0.04561200923787529,0.053149902123994966,70
test4,test4.mp4,395,13.339705371248026,0,0,0,1,15,256,184,35,22,305,180,39,23,0.05714285714285714,0.1415830546265329,0.09936295588469501,0.3181818181818182,0.4782608695652174,0.3982213438735178,1631,0.06001348617666891,0.050808314087759814,0.055410900132214364,70
test4,test4.mp4,396,13.373476777251184,0,0,0,1,16,256,184,35,22,305,180,39,23,0.05844155844155844,0.1426978818283166,0.10056972013493752,0.3181818181818182,0.43478260869565216,0.37648221343873517,1542,0.06203641267700607,0.042725173210161664,0.052380792943583866,70
test4,test4.mp4,397,13.407248183254344,0,0,0,1,17,256,184,35,22,305,180,39,23,0.04285714285714286,0.13600891861761427,0.08943303073737857,0.22727272727272727,0.43478260869565216,0.3310276679841897,1356,0.041807147673634526,0.030600461893764433,0.03620380478369948,70
test4,test4.mp4,398,13.441019589257504,0,0,0,1,18,256,184,35,22,305,180,39,23,0.046753246753246755,0.13600891861761427,0.09138108268543052,0.22727272727272727,0.4782608695652174,0.35276679841897235,1445,0.04652730950775455,0.029445727482678985,0.03798651849521677,70
test4,test4.mp4,399,13.474790995260664,0,0,0,1,19,256,184,35,22,305,180,39,23,0.046753246753246755,0.13712374581939799,0.09193849628632236,0.22727272727272727,0.391304347826087,0.3092885375494071,1267,0.04787592717464599,0.03579676674364896,0.04183634695914748,70
test4,test4.mp4,400,13.508562401263823,0,1,1,1,0,261,188,33,19,306,184,34,22,0.03508771929824561,0.04946524064171123,0.04227647996997842,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.06988352745424292,0.05,0.05994176372712146,70
test4,test4.mp4,401,13.542333807266983,0,0,0,1,1,261,188,33,19,306,184,34,22,0.03827751196172249,0.053475935828877004,0.045876723895299745,0.42105263157894735,0.2727272727272727,0.34688995215311,1421,0.08901830282861897,0.05347222222222222,0.0712452625254206,70
test4,test4.mp4,402,13.576105213270143,0,0,0,1,2,261,188,33,19,306,184,34,22,0.04146730462519936,0.05614973262032086,0.04880851862276011,0.47368421052631576,0.2727272727272727,0.3732057416267942,1529,0.09151414309484193,0.058333333333333334,0.07492373821408763,70
test4,test4.mp4,403,13.609876619273303,0,0,0,1,3,261,188,33,19,306,184,34,22,0.03827751196172249,0.053475935828877004,0.045876723895299745,0.3684210526315789,0.2727272727272727,0.32057416267942584,1313,0.09068219633943428,0.05694444444444444,0.07381332039193936,70
test4,test4.mp4,404,13.643648025276462,0,0,0,1,4,261,188,33,19,306,184,34,22,0.046251993620414676,0.05481283422459893,0.050532413922506805,0.3684210526315789,0.2727272727272727,0.32057416267942584,1313,0.09484193011647254,0.05555555555555555,0.07519874283601405,70
test4,test4.mp4,405,13.67741943127962,0,0,0,1,5,261,188,33,19,306,184,34,22,0.04784688995215311,0.053475935828877004,0.050661412890515053,0.47368421052631576,0.22727272727272727,0.3504784688995215,1436,0.0973377703826955,0.05277777777777778,0.07505777408023664,70
test4,test4.mp4,406,13.71119083728278,0,0,0,1,6,261,188,33,19,306,184,34,22,0.04146730462519936,0.05080213903743316,0.046134721831316255,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.0973377703826955,0.05416666666666667,0.07575221852468109,70
test4,test4.mp4,407,13.74496224328594,0,0,0,1,7,261,188,33,19,306,184,34,22,0.03987240829346093,0.06016042780748663,0.05001641805047378,0.3157894736842105,0.22727272727272727,0.2715311004784689,1112,0.10066555740432612,0.05625,0.07845777870216306,70
test4,test4.mp4,408,13.7787336492891,0,0,0,1,8,261,188,33,19,306,184,34,22,0.046251993620414676,0.05748663101604278,0.05186931231822873,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.09816971713810316,0.059722222222222225,0.0789459696801627,70
test4,test4.mp4,409,13.81250505529226,0,0,0,1,9,261,188,33,19,306,184,34,22,0.046251993620414676,0.05614973262032086,0.05120086312036777,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.10149750415973377,0.05625,0.07887375207986688,70
test4,test4.mp4,410,13.84627646129542,0,0,0,1,10,261,188,33,19,306,184,34,22,0.04146730462519936,0.06016042780748663,0.050813866216343,0.3157894736842105,0.22727272727272727,0.2715311004784689,1112,0.10232945091514144,0.05416666666666667,0.07824805879090405,70
test4,test4.mp4,411,13.880047867298579,0,0,0,1,11,261,188,33,19,306,184,34,22,0.04784688995215311,0.06818181818181818,0.05801435406698564,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.10149750415973377,0.05625,0.07887375207986688,70
test4,test4.mp4,412,13.913819273301739,0,0,0,1,12,261,188,33,19,306,184,34,22,0.03668261562998405,0.05748663101604278,0.047084623323013414,0.2631578947368421,0.22727272727272727,0.24521531100478466,1004,0.09900166389351081,0.05,0.07450083194675541,70
test4,test4.mp4,413,13.947590679304898,0,0,0,1,13,261,188,33,19,306,184,34,22,0.05422647527910686,0.053475935828877004,0.053851205553991935,0.42105263157894735,0.18181818181818182,0.3014354066985646,1235,0.09151414309484193,0.03958333333333333,0.06554873821408763,70
test4,test4.mp4,414,13.981362085308056,0,0,0,1,14,261,188,33,19,306,184,34,22,0.044657097288676235,0.05748663101604278,0.05107186415235951,0.3684210526315789,0.18181818181818182,0.2751196172248804,1127,0.08901830282861897,0.04861111111111111,0.06881470696986504,70
test4,test4.mp4,415,14.015133491311216,0,0,0,1,15,261,188,33,19,306,184,34,22,0.0430622009569378,0.045454545454545456,0.04425837320574163,0.2631578947368421,0.22727272727272727,0.24521531100478466,1004,0.10149750415973377,0.043055555555555555,0.07227652985764466,70
test4,test4.mp4,416,14.048904897314376,0,0,0,1,16,261,188,33,19,306,184,34,22,0.049441786283891544,0.04946524064171123,0.049453513462801385,0.42105263157894735,0.22727272727272727,0.3241626794258373,1328,0.1048252911813644,0.043055555555555555,0.07394042336845998,70
test4,test4.mp4,417,14.082676303317536,1,0,0,1,17,261,188,33,19,306,184,34,22,0.049441786283891544,0.05213903743315508,0.050790411858523316,0.3684210526315789,0.2727272727272727,0.32057416267942584,1313,0.10898502495840266,0.04722222222222222,0.07810362359031245,70
test4,test4.mp4,418,14.116447709320695,1,0,0,1,18,261,188,33,19,306,184,34,22,0.046251993620414676,0.05213903743315508,0.049195515526784875,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.10565723793677205,0.043055555555555555,0.0743563967461638,70
test4,test4.mp4,419,14.150219115323855,1,0,0,1,19,261,188,33,19,306,184,34,22,0.05422647527910686,0.05080213903743316,0.052514307158270004,0.42105263157894735,0.18181818181818182,0.3014354066985646,1235,0.11064891846921797,0.04791666666666667,0.07928279256794232,70
test4,test4.mp4,420,14.183990521327015,1,0,0,1,20,261,188,33,19,306,184,34,22,0.06060606060606061,0.045454545454545456,0.05303030303030303,0.3684210526315789,0.18181818181818182,0.2751196172248804,1127,0.10898502495840266,0.05,0.07949251247920133,70
test4,test4.mp4,421,14.217761927330175,1,0,0,1,21,261,188,33,19,306,184,34,22,0.05422647527910686,0.05080213903743316,0.052514307158270004,0.3684210526315789,0.22727272727272727,0.2978468899521531,1220,0.10732113144758736,0.050694444444444445,0.0790077879460159,70
