video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
WIN_20260414_20_42_23_Pro,507,closed,2,0.1674261023216148,0.123178245203654,0.1674261023216148,0.1457545738556722,0.1571036282941128,0.146728381331912,0.1439827350260551,0.1640546793154528,0.1553057375507585,0.1518878733659761,0.1560741866122218,0.1675081469013186,0.157021583714409,0.1549859441328119,0.1966248674563192,selfrec
WIN_20260414_20_42_23_Pro,508,closed,2,0.123178245203654,0.1674261023216148,0.1457545738556722,0.1571036282941128,0.146728381331912,0.1439827350260551,0.1640546793154528,0.1553057375507585,0.1518878733659761,0.1560741866122218,0.1675081469013186,0.157021583714409,0.1549859441328119,0.1966248674563192,0.2390073269885943,selfrec
WIN_20260414_20_42_23_Pro,509,closed,2,0.1674261023216148,0.1457545738556722,0.1571036282941128,0.146728381331912,0.1439827350260551,0.1640546793154528,0.1553057375507585,0.1518878733659761,0.1560741866122218,0.1675081469013186,0.157021583714409,0.1549859441328119,0.1966248674563192,0.2390073269885943,0.2608695652173913,selfrec
WIN_20260414_20_42_23_Pro,510,closed,2,0.1457545738556722,0.1571036282941128,0.146728381331912,0.1439827350260551,0.1640546793154528,0.1553057375507585,0.1518878733659761,0.1560741866122218,0.1675081469013186,0.157021583714409,0.1549859441328119,0.1966248674563192,0.2390073269885943,0.2608695652173913,0.2896517282444846,selfrec
WIN_20260414_20_42_23_Pro,511,closed,2,0.1571036282941128,0.146728381331912,0.1439827350260551,0.1640546793154528,0.1553057375507585,0.1518878733659761,0.1560741866122218,0.1675081469013186,0.157021583714409,0.1549859441328119,0.1966248674563192,0.2390073269885943,0.2608695652173913,0.2896517282444846,0.2716160226407682,selfrec
test3,98,closed,2,0.2770860107945543,0.3196631559436946,0.3049759474401187,0.2085707318849638,0.130128051845258,0.1236178828936896,0.1276558374073406,0.0980697006448071,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,selfrec
test3,99,closed,2,0.3196631559436946,0.3049759474401187,0.2085707318849638,0.130128051845258,0.1236178828936896,0.1276558374073406,0.0980697006448071,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,selfrec
test3,100,closed,2,0.3049759474401187,0.2085707318849638,0.130128051845258,0.1236178828936896,0.1276558374073406,0.0980697006448071,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,selfrec
test3,101,closed,2,0.2085707318849638,0.130128051845258,0.1236178828936896,0.1276558374073406,0.0980697006448071,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,selfrec
test3,102,closed,2,0.130128051845258,0.1236178828936896,0.1276558374073406,0.0980697006448071,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,selfrec
test3,103,closed,2,0.1236178828936896,0.1276558374073406,0.0980697006448071,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,selfrec
test3,104,closed,2,0.1276558374073406,0.0980697006448071,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,selfrec
test3,105,closed,2,0.0980697006448071,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,selfrec
test3,106,closed,2,0.1640496488776032,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,selfrec
test3,107,closed,2,0.104486184484331,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,selfrec
test3,108,closed,2,0.1369516571738535,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,selfrec
test3,109,closed,2,0.1153894406910839,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,selfrec
test3,110,closed,2,0.1395145945160985,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,selfrec
test3,111,closed,2,0.0886606610447588,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,selfrec
test3,112,closed,2,0.1244122552878265,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,selfrec
test3,113,closed,2,0.1332673316636984,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,selfrec
test3,114,closed,2,0.0933471119996264,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,selfrec
test3,115,closed,2,0.132135451934922,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,selfrec
test3,116,closed,2,0.10023783941653,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,selfrec
test3,117,closed,2,0.1560327169794915,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,selfrec
test3,118,closed,2,0.1351710483157831,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,selfrec
test3,119,closed,2,0.1475749042221085,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,selfrec
test3,120,closed,2,0.1514208295008228,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,selfrec
test3,121,closed,2,0.1022872752490111,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,selfrec
test3,122,closed,2,0.1446192473730914,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,selfrec
test3,123,closed,2,0.1315745040640298,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,selfrec
test3,124,closed,2,0.1585313173253468,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,selfrec
test3,125,closed,2,0.1738309716155846,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,selfrec
test3,126,closed,2,0.16829976575106,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,selfrec
test3,127,closed,2,0.1567813535290477,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,selfrec
test3,128,closed,2,0.1406847381387586,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,selfrec
test3,129,closed,2,0.1532209464712836,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,selfrec
test3,130,closed,2,0.1483055477712507,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,selfrec
test3,131,closed,2,0.1546107530020439,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,selfrec
test3,132,closed,2,0.1348941413557429,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,selfrec
test3,133,closed,2,0.1475899392281138,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,selfrec
test3,134,closed,2,0.1907962859172232,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,selfrec
test3,135,closed,2,0.1236387265343187,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,selfrec
test3,136,closed,2,0.249136441081542,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,selfrec
test3,137,closed,2,0.125339395860545,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,selfrec
test3,138,closed,2,0.1430291083249412,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,selfrec
test3,139,closed,2,0.1283343741331812,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,selfrec
test3,140,closed,2,0.1931608124333151,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,selfrec
test3,141,closed,2,0.1455365543212541,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,selfrec
test3,142,closed,2,0.130128051845258,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,selfrec
test3,143,closed,2,0.1219769698513126,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,selfrec
test3,144,closed,2,0.130128051845258,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,selfrec
test3,145,closed,2,0.1121841870052637,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,selfrec
test3,146,closed,2,0.0999539979209804,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,selfrec
test3,147,closed,2,0.118136860211219,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,selfrec
test3,148,closed,2,0.1788033810103786,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,selfrec
test3,149,closed,2,0.183612923197197,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,selfrec
test3,150,closed,2,0.1610734657719797,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,selfrec
test3,151,closed,2,0.158670269642967,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,selfrec
test3,152,closed,2,0.132184120669765,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,selfrec
test3,153,closed,2,0.1604673232828778,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,selfrec
test3,154,closed,2,0.1252276534762541,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,selfrec
test3,155,closed,2,0.1735040691270107,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,selfrec
test3,156,closed,2,0.1110269572641366,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,selfrec
test3,157,closed,2,0.179087259105775,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,selfrec
test3,158,closed,2,0.1429947581694787,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,selfrec
test3,159,closed,2,0.2029330073691365,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,selfrec
test3,160,closed,2,0.1736497045533926,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,selfrec
test3,161,closed,2,0.1271373630213445,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,selfrec
test3,162,closed,2,0.1791693309684513,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,selfrec
test3,163,closed,2,0.1955598430675327,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,selfrec
test3,164,closed,2,0.1738309716155846,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,selfrec
test3,165,closed,2,0.1235771726373115,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,selfrec
test3,166,closed,2,0.1022359803348384,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,selfrec
test3,167,closed,2,0.1593484769752307,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,selfrec
test3,168,closed,2,0.1194017661470173,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,selfrec
test3,169,closed,2,0.1494991115568898,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,selfrec
test3,170,closed,2,0.1926837187117448,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,selfrec
test3,171,closed,2,0.2169288269235742,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,selfrec
test3,172,closed,2,0.1630434782608695,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,selfrec
test3,173,closed,2,0.1201558797189959,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,selfrec
test3,174,closed,2,0.150149834002177,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,selfrec
test3,175,closed,2,0.1822760825915176,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,selfrec
test3,176,closed,2,0.1508200119434403,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,selfrec
test3,177,closed,2,0.1024353130794809,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,selfrec
test3,178,closed,2,0.2033370707992329,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,selfrec
test3,179,closed,2,0.1292823008181773,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,selfrec
test3,180,closed,2,0.1412325349462452,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,selfrec
test3,181,closed,2,0.1629614063981933,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,selfrec
test3,182,closed,2,0.1441984507780969,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,0.1248359449916221,selfrec
test3,183,closed,2,0.1531024108089523,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,0.1248359449916221,0.150062804675672,selfrec
test3,184,closed,2,0.1712453018127487,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,0.1248359449916221,0.150062804675672,0.1027311858459379,selfrec
test3,185,closed,2,0.1847005368329759,0.15112782324973,0.1664199317048812,0.2157918843666569,0.1664199317048812,0.1446808012700985,0.1642982470038727,0.1847005368329759,0.1534402037067936,0.1521739130434782,0.1816306513502874,0.1248359449916221,0.150062804675672,0.1027311858459379,0.1776897755515979,selfrec
