video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,8044,open,0,eyeblink8,0.8095238095238095,0.8309523809523809,0.8285714285714285,0.819047619047619,0.8214285714285714,0.8142857142857143,0.8095238095238095,0.8285714285714285,0.8095238095238095,0.819047619047619,0.8166666666666667,0.8142857142857143,0.8142857142857143,0.780952380952381,0.7904761904761904
A,8047,open,0,eyeblink8,0.819047619047619,0.8214285714285714,0.8142857142857143,0.8095238095238095,0.8285714285714285,0.8095238095238095,0.819047619047619,0.8166666666666667,0.8142857142857143,0.8142857142857143,0.780952380952381,0.7904761904761904,0.8071428571428572,0.8071428571428572,0.7999999999999999
A,8050,open,0,eyeblink8,0.8095238095238095,0.8285714285714285,0.8095238095238095,0.819047619047619,0.8166666666666667,0.8142857142857143,0.8142857142857143,0.780952380952381,0.7904761904761904,0.8071428571428572,0.8071428571428572,0.7999999999999999,0.8166666666666667,0.819047619047619,0.8095238095238095
A,8053,open,0,eyeblink8,0.819047619047619,0.8166666666666667,0.8142857142857143,0.8142857142857143,0.780952380952381,0.7904761904761904,0.8071428571428572,0.8071428571428572,0.7999999999999999,0.8166666666666667,0.819047619047619,0.8095238095238095,0.8023809523809524,0.7904761904761904,0.780952380952381
A,8056,open,0,eyeblink8,0.8142857142857143,0.780952380952381,0.7904761904761904,0.8071428571428572,0.8071428571428572,0.7999999999999999,0.8166666666666667,0.819047619047619,0.8095238095238095,0.8023809523809524,0.7904761904761904,0.780952380952381,0.7285714285714286,0.7404761904761905,0.7071428571428572
A,8059,open,0,eyeblink8,0.8071428571428572,0.8071428571428572,0.7999999999999999,0.8166666666666667,0.819047619047619,0.8095238095238095,0.8023809523809524,0.7904761904761904,0.780952380952381,0.7285714285714286,0.7404761904761905,0.7071428571428572,0.6857142857142857,0.7,0.7047619047619048
A,8062,open,0,eyeblink8,0.8166666666666667,0.819047619047619,0.8095238095238095,0.8023809523809524,0.7904761904761904,0.780952380952381,0.7285714285714286,0.7404761904761905,0.7071428571428572,0.6857142857142857,0.7,0.7047619047619048,0.6285714285714286,0.6095238095238096,0.6000000000000001
A,8065,open,0,eyeblink8,0.8023809523809524,0.7904761904761904,0.780952380952381,0.7285714285714286,0.7404761904761905,0.7071428571428572,0.6857142857142857,0.7,0.7047619047619048,0.6285714285714286,0.6095238095238096,0.6000000000000001,0.5880952380952381,0.6000000000000001,0.6047619047619048
A,8068,open,0,eyeblink8,0.7285714285714286,0.7404761904761905,0.7071428571428572,0.6857142857142857,0.7,0.7047619047619048,0.6285714285714286,0.6095238095238096,0.6000000000000001,0.5880952380952381,0.6000000000000001,0.6047619047619048,0.6428571428571428,0.6404761904761904,0.6095238095238096
A,8071,open,0,eyeblink8,0.6857142857142857,0.7,0.7047619047619048,0.6285714285714286,0.6095238095238096,0.6000000000000001,0.5880952380952381,0.6000000000000001,0.6047619047619048,0.6428571428571428,0.6404761904761904,0.6095238095238096,0.611904761904762,0.6166666666666667,0.6333333333333333
A,8074,open,0,eyeblink8,0.6285714285714286,0.6095238095238096,0.6000000000000001,0.5880952380952381,0.6000000000000001,0.6047619047619048,0.6428571428571428,0.6404761904761904,0.6095238095238096,0.611904761904762,0.6166666666666667,0.6333333333333333,0.6404761904761904,0.3399925595238095,0.350595238095238
A,8077,open,0,eyeblink8,0.5880952380952381,0.6000000000000001,0.6047619047619048,0.6428571428571428,0.6404761904761904,0.6095238095238096,0.611904761904762,0.6166666666666667,0.6333333333333333,0.6404761904761904,0.3399925595238095,0.350595238095238,0.3447544642857142,0.3495535714285714,0.3363467261904762
A,8080,open,0,eyeblink8,0.6428571428571428,0.6404761904761904,0.6095238095238096,0.611904761904762,0.6166666666666667,0.6333333333333333,0.6404761904761904,0.3399925595238095,0.350595238095238,0.3447544642857142,0.3495535714285714,0.3363467261904762,0.3350446428571428,0.347172619047619,0.333110119047619
A,8083,open,0,eyeblink8,0.611904761904762,0.6166666666666667,0.6333333333333333,0.6404761904761904,0.3399925595238095,0.350595238095238,0.3447544642857142,0.3495535714285714,0.3363467261904762,0.3350446428571428,0.347172619047619,0.333110119047619,0.3255208333333333,0.3168526785714285,0.3151041666666667
A,8086,open,0,eyeblink8,0.6404761904761904,0.3399925595238095,0.350595238095238,0.3447544642857142,0.3495535714285714,0.3363467261904762,0.3350446428571428,0.347172619047619,0.333110119047619,0.3255208333333333,0.3168526785714285,0.3151041666666667,0.3311755952380952,0.3285714285714285,0.3194568452380952
A,8089,open,0,eyeblink8,0.3447544642857142,0.3495535714285714,0.3363467261904762,0.3350446428571428,0.347172619047619,0.333110119047619,0.3255208333333333,0.3168526785714285,0.3151041666666667,0.3311755952380952,0.3285714285714285,0.3194568452380952,0.3231398809523809,0.3229166666666667,0.3109747023809524
A,8092,open,0,eyeblink8,0.3350446428571428,0.347172619047619,0.333110119047619,0.3255208333333333,0.3168526785714285,0.3151041666666667,0.3311755952380952,0.3285714285714285,0.3194568452380952,0.3231398809523809,0.3229166666666667,0.3109747023809524,0.3118303571428572,0.3089657738095238,0.3074404761904762
A,8095,open,0,eyeblink8,0.3255208333333333,0.3168526785714285,0.3151041666666667,0.3311755952380952,0.3285714285714285,0.3194568452380952,0.3231398809523809,0.3229166666666667,0.3109747023809524,0.3118303571428572,0.3089657738095238,0.3074404761904762,0.6548469387755103,0.6558354591836735,0.6619260204081632
A,8098,open,0,eyeblink8,0.3311755952380952,0.3285714285714285,0.3194568452380952,0.3231398809523809,0.3229166666666667,0.3109747023809524,0.3118303571428572,0.3089657738095238,0.3074404761904762,0.6548469387755103,0.6558354591836735,0.6619260204081632,0.6654655612244897,0.6732780612244897,0.642920918367347
A,8101,open,0,eyeblink8,0.3231398809523809,0.3229166666666667,0.3109747023809524,0.3118303571428572,0.3089657738095238,0.3074404761904762,0.6548469387755103,0.6558354591836735,0.6619260204081632,0.6654655612244897,0.6732780612244897,0.642920918367347,0.65,0.6609375,0.6830676020408164
A,8104,open,0,eyeblink8,0.3118303571428572,0.3089657738095238,0.3074404761904762,0.6548469387755103,0.6558354591836735,0.6619260204081632,0.6654655612244897,0.6732780612244897,0.642920918367347,0.65,0.6609375,0.6830676020408164,0.6588010204081632,0.6460459183673469,0.6501594387755103
A,8107,open,0,eyeblink8,0.6548469387755103,0.6558354591836735,0.6619260204081632,0.6654655612244897,0.6732780612244897,0.642920918367347,0.65,0.6609375,0.6830676020408164,0.6588010204081632,0.6460459183673469,0.6501594387755103,0.6521364795918367,0.6529655612244898,0.6670280612244898
A,8110,open,0,eyeblink8,0.6654655612244897,0.6732780612244897,0.642920918367347,0.65,0.6609375,0.6830676020408164,0.6588010204081632,0.6460459183673469,0.6501594387755103,0.6521364795918367,0.6529655612244898,0.6670280612244898,0.6711415816326531,0.6605229591836734,0.6661989795918368
A,8113,open,0,eyeblink8,0.65,0.6609375,0.6830676020408164,0.6588010204081632,0.6460459183673469,0.6501594387755103,0.6521364795918367,0.6529655612244898,0.6670280612244898,0.6711415816326531,0.6605229591836734,0.6661989795918368,0.6713010204081633,0.6477678571428571,0.7573015873015874
A,8116,open,0,eyeblink8,0.6588010204081632,0.6460459183673469,0.6501594387755103,0.6521364795918367,0.6529655612244898,0.6670280612244898,0.6711415816326531,0.6605229591836734,0.6661989795918368,0.6713010204081633,0.6477678571428571,0.7573015873015874,0.7384126984126984,0.7785714285714287,0.7709523809523808
A,8119,open,0,eyeblink8,0.6521364795918367,0.6529655612244898,0.6670280612244898,0.6711415816326531,0.6605229591836734,0.6661989795918368,0.6713010204081633,0.6477678571428571,0.7573015873015874,0.7384126984126984,0.7785714285714287,0.7709523809523808,0.7658730158730158,0.7542857142857142,0.7849206349206349
A,8122,open,0,eyeblink8,0.6711415816326531,0.6605229591836734,0.6661989795918368,0.6713010204081633,0.6477678571428571,0.7573015873015874,0.7384126984126984,0.7785714285714287,0.7709523809523808,0.7658730158730158,0.7542857142857142,0.7849206349206349,0.7542857142857142,0.7363492063492063,0.7569841269841269
A,8125,open,0,eyeblink8,0.6713010204081633,0.6477678571428571,0.7573015873015874,0.7384126984126984,0.7785714285714287,0.7709523809523808,0.7658730158730158,0.7542857142857142,0.7849206349206349,0.7542857142857142,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889
A,8128,open,0,eyeblink8,0.7384126984126984,0.7785714285714287,0.7709523809523808,0.7658730158730158,0.7542857142857142,0.7849206349206349,0.7542857142857142,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254
A,8129,blink,1,eyeblink8,0.7785714285714287,0.7709523809523808,0.7658730158730158,0.7542857142857142,0.7849206349206349,0.7542857142857142,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873
A,8130,blink,1,eyeblink8,0.7709523809523808,0.7658730158730158,0.7542857142857142,0.7849206349206349,0.7542857142857142,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254
A,8131,blink,1,eyeblink8,0.7658730158730158,0.7542857142857142,0.7849206349206349,0.7542857142857142,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047
A,8132,blink,1,eyeblink8,0.7542857142857142,0.7849206349206349,0.7542857142857142,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365
A,8133,blink,1,eyeblink8,0.7849206349206349,0.7542857142857142,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747
A,8134,blink,1,eyeblink8,0.7542857142857142,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286
A,8135,blink,1,eyeblink8,0.7363492063492063,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825
A,8136,blink,1,eyeblink8,0.7569841269841269,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825,0.7041269841269842
A,8137,blink,1,eyeblink8,0.7482539682539682,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825,0.7041269841269842,0.7506349206349207
A,8138,blink,1,eyeblink8,0.7736507936507936,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825,0.7041269841269842,0.7506349206349207,0.79
A,8139,blink,1,eyeblink8,0.758888888888889,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825,0.7041269841269842,0.7506349206349207,0.79,0.888095238095238
A,8140,blink,1,eyeblink8,0.557936507936508,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825,0.7041269841269842,0.7506349206349207,0.79,0.888095238095238,0.8168253968253969
A,8141,blink,1,eyeblink8,0.4473015873015873,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825,0.7041269841269842,0.7506349206349207,0.79,0.888095238095238,0.8168253968253969,0.8066666666666666
A,8142,blink,1,eyeblink8,0.433968253968254,0.453015873015873,0.503968253968254,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825,0.7041269841269842,0.7506349206349207,0.79,0.888095238095238,0.8168253968253969,0.8066666666666666,0.7857142857142858
A,8145,open,0,eyeblink8,0.4647619047619047,0.4465079365079365,0.6946031746031747,0.7085714285714286,0.6725396825396825,0.7041269841269842,0.7506349206349207,0.79,0.888095238095238,0.8168253968253969,0.8066666666666666,0.7857142857142858,0.7633333333333334,0.736984126984127,0.6801587301587302
A,8148,open,0,eyeblink8,0.7085714285714286,0.6725396825396825,0.7041269841269842,0.7506349206349207,0.79,0.888095238095238,0.8168253968253969,0.8066666666666666,0.7857142857142858,0.7633333333333334,0.736984126984127,0.6801587301587302,0.6155555555555555,0.5788888888888889,0.5211111111111111
A,8151,open,0,eyeblink8,0.7506349206349207,0.79,0.888095238095238,0.8168253968253969,0.8066666666666666,0.7857142857142858,0.7633333333333334,0.736984126984127,0.6801587301587302,0.6155555555555555,0.5788888888888889,0.5211111111111111,0.4938095238095238,0.4685714285714286,0.4317460317460317
A,8154,open,0,eyeblink8,0.8168253968253969,0.8066666666666666,0.7857142857142858,0.7633333333333334,0.736984126984127,0.6801587301587302,0.6155555555555555,0.5788888888888889,0.5211111111111111,0.4938095238095238,0.4685714285714286,0.4317460317460317,0.3971428571428571,0.8431746031746032,0.8434920634920634
A,8157,open,0,eyeblink8,0.7633333333333334,0.736984126984127,0.6801587301587302,0.6155555555555555,0.5788888888888889,0.5211111111111111,0.4938095238095238,0.4685714285714286,0.4317460317460317,0.3971428571428571,0.8431746031746032,0.8434920634920634,0.832063492063492,0.8226984126984127,0.8476190476190476
A,8160,open,0,eyeblink8,0.6155555555555555,0.5788888888888889,0.5211111111111111,0.4938095238095238,0.4685714285714286,0.4317460317460317,0.3971428571428571,0.8431746031746032,0.8434920634920634,0.832063492063492,0.8226984126984127,0.8476190476190476,0.8617460317460317,0.8715873015873017,0.8758730158730159
A,8163,open,0,eyeblink8,0.4938095238095238,0.4685714285714286,0.4317460317460317,0.3971428571428571,0.8431746031746032,0.8434920634920634,0.832063492063492,0.8226984126984127,0.8476190476190476,0.8617460317460317,0.8715873015873017,0.8758730158730159,0.8944444444444445,0.8946031746031746,0.8417460317460317
A,8166,open,0,eyeblink8,0.3971428571428571,0.8431746031746032,0.8434920634920634,0.832063492063492,0.8226984126984127,0.8476190476190476,0.8617460317460317,0.8715873015873017,0.8758730158730159,0.8944444444444445,0.8946031746031746,0.8417460317460317,0.7741269841269841,0.776984126984127,0.7836507936507937
A,8169,open,0,eyeblink8,0.832063492063492,0.8226984126984127,0.8476190476190476,0.8617460317460317,0.8715873015873017,0.8758730158730159,0.8944444444444445,0.8946031746031746,0.8417460317460317,0.7741269841269841,0.776984126984127,0.7836507936507937,0.7926984126984127,0.8484126984126984,0.8784126984126984
A,8172,open,0,eyeblink8,0.8617460317460317,0.8715873015873017,0.8758730158730159,0.8944444444444445,0.8946031746031746,0.8417460317460317,0.7741269841269841,0.776984126984127,0.7836507936507937,0.7926984126984127,0.8484126984126984,0.8784126984126984,0.8595238095238096,0.8552380952380952,0.8739682539682541
A,8175,open,0,eyeblink8,0.8944444444444445,0.8946031746031746,0.8417460317460317,0.7741269841269841,0.776984126984127,0.7836507936507937,0.7926984126984127,0.8484126984126984,0.8784126984126984,0.8595238095238096,0.8552380952380952,0.8739682539682541,0.7668253968253969,0.8292063492063492,0.8282539682539682
A,8178,open,0,eyeblink8,0.7741269841269841,0.776984126984127,0.7836507936507937,0.7926984126984127,0.8484126984126984,0.8784126984126984,0.8595238095238096,0.8552380952380952,0.8739682539682541,0.7668253968253969,0.8292063492063492,0.8282539682539682,0.8287301587301588,0.8296428571428571,0.8336507936507938
A,8181,open,0,eyeblink8,0.7926984126984127,0.8484126984126984,0.8784126984126984,0.8595238095238096,0.8552380952380952,0.8739682539682541,0.7668253968253969,0.8292063492063492,0.8282539682539682,0.8287301587301588,0.8296428571428571,0.8336507936507938,0.847420634920635,0.8460714285714286,0.8576587301587302
A,8184,open,0,eyeblink8,0.8595238095238096,0.8552380952380952,0.8739682539682541,0.7668253968253969,0.8292063492063492,0.8282539682539682,0.8287301587301588,0.8296428571428571,0.8336507936507938,0.847420634920635,0.8460714285714286,0.8576587301587302,0.855,0.8670238095238094,0.8492063492063493
A,8187,open,0,eyeblink8,0.7668253968253969,0.8292063492063492,0.8282539682539682,0.8287301587301588,0.8296428571428571,0.8336507936507938,0.847420634920635,0.8460714285714286,0.8576587301587302,0.855,0.8670238095238094,0.8492063492063493,0.8434126984126984,0.8514285714285714,0.8497222222222223
A,8190,open,0,eyeblink8,0.8287301587301588,0.8296428571428571,0.8336507936507938,0.847420634920635,0.8460714285714286,0.8576587301587302,0.855,0.8670238095238094,0.8492063492063493,0.8434126984126984,0.8514285714285714,0.8497222222222223,0.8407936507936509,0.8545634920634921,0.8634920634920635
A,8193,open,0,eyeblink8,0.847420634920635,0.8460714285714286,0.8576587301587302,0.855,0.8670238095238094,0.8492063492063493,0.8434126984126984,0.8514285714285714,0.8497222222222223,0.8407936507936509,0.8545634920634921,0.8634920634920635,0.8541269841269841,0.8438888888888889,0.8428571428571429
A,8196,open,0,eyeblink8,0.855,0.8670238095238094,0.8492063492063493,0.8434126984126984,0.8514285714285714,0.8497222222222223,0.8407936507936509,0.8545634920634921,0.8634920634920635,0.8541269841269841,0.8438888888888889,0.8428571428571429,0.8292857142857143,0.8295238095238096,0.8219047619047619
A,8199,open,0,eyeblink8,0.8434126984126984,0.8514285714285714,0.8497222222222223,0.8407936507936509,0.8545634920634921,0.8634920634920635,0.8541269841269841,0.8438888888888889,0.8428571428571429,0.8292857142857143,0.8295238095238096,0.8219047619047619,0.8219047619047619,0.8311904761904763,0.8245238095238095
A,8202,open,0,eyeblink8,0.8407936507936509,0.8545634920634921,0.8634920634920635,0.8541269841269841,0.8438888888888889,0.8428571428571429,0.8292857142857143,0.8295238095238096,0.8219047619047619,0.8219047619047619,0.8311904761904763,0.8245238095238095,0.8292857142857143,0.8292857142857143,0.834047619047619
A,8205,open,0,eyeblink8,0.8541269841269841,0.8438888888888889,0.8428571428571429,0.8292857142857143,0.8295238095238096,0.8219047619047619,0.8219047619047619,0.8311904761904763,0.8245238095238095,0.8292857142857143,0.8292857142857143,0.834047619047619,0.8307142857142857,0.8300000000000001,0.8300000000000001
A,8208,open,0,eyeblink8,0.8292857142857143,0.8295238095238096,0.8219047619047619,0.8219047619047619,0.8311904761904763,0.8245238095238095,0.8292857142857143,0.8292857142857143,0.834047619047619,0.8307142857142857,0.8300000000000001,0.8300000000000001,0.8211904761904762,0.8173809523809523,0.8161904761904762
A,8211,open,0,eyeblink8,0.8219047619047619,0.8311904761904763,0.8245238095238095,0.8292857142857143,0.8292857142857143,0.834047619047619,0.8307142857142857,0.8300000000000001,0.8300000000000001,0.8211904761904762,0.8173809523809523,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904
A,8214,open,0,eyeblink8,0.8292857142857143,0.8292857142857143,0.834047619047619,0.8307142857142857,0.8300000000000001,0.8300000000000001,0.8211904761904762,0.8173809523809523,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917
A,8216,blink,1,eyeblink8,0.834047619047619,0.8307142857142857,0.8300000000000001,0.8300000000000001,0.8211904761904762,0.8173809523809523,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461
A,8217,blink,1,eyeblink8,0.8307142857142857,0.8300000000000001,0.8300000000000001,0.8211904761904762,0.8173809523809523,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654
A,8218,blink,1,eyeblink8,0.8300000000000001,0.8300000000000001,0.8211904761904762,0.8173809523809523,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613
A,8219,blink,1,eyeblink8,0.8300000000000001,0.8211904761904762,0.8173809523809523,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976
A,8220,blink,1,eyeblink8,0.8211904761904762,0.8173809523809523,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632
A,8221,blink,1,eyeblink8,0.8173809523809523,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218
A,8222,blink,1,eyeblink8,0.8161904761904762,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796
A,8223,blink,1,eyeblink8,0.8019047619047619,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796,0.5706538170823885
A,8224,blink,1,eyeblink8,0.8107142857142857,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796,0.5706538170823885,0.582010582010582
A,8225,blink,1,eyeblink8,0.7954761904761904,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796,0.5706538170823885,0.582010582010582,0.5857142857142857
A,8226,blink,1,eyeblink8,0.7078571428571429,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796,0.5706538170823885,0.582010582010582,0.5857142857142857,0.6067838246409676
A,8227,blink,1,eyeblink8,0.7465230536659109,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796,0.5706538170823885,0.582010582010582,0.5857142857142857,0.6067838246409676,0.6294973544973544
A,8228,blink,1,eyeblink8,0.7488284202569917,0.7990362811791383,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796,0.5706538170823885,0.582010582010582,0.5857142857142857,0.6067838246409676,0.6294973544973544,0.6271919879062736
A,8230,open,0,eyeblink8,0.7746787603930461,0.7010204081632654,0.6577286470143613,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796,0.5706538170823885,0.582010582010582,0.5857142857142857,0.6067838246409676,0.6294973544973544,0.6271919879062736,0.6072751322751322,0.6394557823129252
A,8233,open,0,eyeblink8,0.6155895691609976,0.6239040060468632,0.6039871504157218,0.578061224489796,0.5706538170823885,0.582010582010582,0.5857142857142857,0.6067838246409676,0.6294973544973544,0.6271919879062736,0.6072751322751322,0.6394557823129252,0.6667800453514738,0.6616780045351474,0.8033333333333333
A,8236,open,0,eyeblink8,0.578061224489796,0.5706538170823885,0.582010582010582,0.5857142857142857,0.6067838246409676,0.6294973544973544,0.6271919879062736,0.6072751322751322,0.6394557823129252,0.6667800453514738,0.6616780045351474,0.8033333333333333,0.8097619047619047,0.809047619047619,0.8107142857142857
A,8239,open,0,eyeblink8,0.5857142857142857,0.6067838246409676,0.6294973544973544,0.6271919879062736,0.6072751322751322,0.6394557823129252,0.6667800453514738,0.6616780045351474,0.8033333333333333,0.8097619047619047,0.809047619047619,0.8107142857142857,0.8157142857142857,0.8173809523809523,0.8276190476190477
A,8242,open,0,eyeblink8,0.6271919879062736,0.6072751322751322,0.6394557823129252,0.6667800453514738,0.6616780045351474,0.8033333333333333,0.8097619047619047,0.809047619047619,0.8107142857142857,0.8157142857142857,0.8173809523809523,0.8276190476190477,0.8140476190476191,0.7954761904761904,0.8261904761904761
A,8245,open,0,eyeblink8,0.6667800453514738,0.6616780045351474,0.8033333333333333,0.8097619047619047,0.809047619047619,0.8107142857142857,0.8157142857142857,0.8173809523809523,0.8276190476190477,0.8140476190476191,0.7954761904761904,0.8261904761904761,0.8538095238095238,0.8409523809523809,0.8407142857142857
A,8248,open,0,eyeblink8,0.8097619047619047,0.809047619047619,0.8107142857142857,0.8157142857142857,0.8173809523809523,0.8276190476190477,0.8140476190476191,0.7954761904761904,0.8261904761904761,0.8538095238095238,0.8409523809523809,0.8407142857142857,0.8409523809523809,0.8297619047619047,0.8416666666666667
A,8251,open,0,eyeblink8,0.8157142857142857,0.8173809523809523,0.8276190476190477,0.8140476190476191,0.7954761904761904,0.8261904761904761,0.8538095238095238,0.8409523809523809,0.8407142857142857,0.8409523809523809,0.8297619047619047,0.8416666666666667,0.8430952380952381,0.8383333333333334,0.8433333333333333
A,8254,open,0,eyeblink8,0.8140476190476191,0.7954761904761904,0.8261904761904761,0.8538095238095238,0.8409523809523809,0.8407142857142857,0.8409523809523809,0.8297619047619047,0.8416666666666667,0.8430952380952381,0.8383333333333334,0.8433333333333333,0.8430952380952381,0.9382539682539682,0.9473015873015872
A,8257,open,0,eyeblink8,0.8538095238095238,0.8409523809523809,0.8407142857142857,0.8409523809523809,0.8297619047619047,0.8416666666666667,0.8430952380952381,0.8383333333333334,0.8433333333333333,0.8430952380952381,0.9382539682539682,0.9473015873015872,0.9473015873015872,0.9449206349206348,0.938095238095238
A,8260,open,0,eyeblink8,0.8409523809523809,0.8297619047619047,0.8416666666666667,0.8430952380952381,0.8383333333333334,0.8433333333333333,0.8430952380952381,0.9382539682539682,0.9473015873015872,0.9473015873015872,0.9449206349206348,0.938095238095238,0.9425396825396826,0.9192063492063492,0.8893650793650794
A,8263,open,0,eyeblink8,0.8430952380952381,0.8383333333333334,0.8433333333333333,0.8430952380952381,0.9382539682539682,0.9473015873015872,0.9473015873015872,0.9449206349206348,0.938095238095238,0.9425396825396826,0.9192063492063492,0.8893650793650794,0.8114285714285714,0.7955555555555556,0.7774603174603175
A,8266,open,0,eyeblink8,0.8430952380952381,0.9382539682539682,0.9473015873015872,0.9473015873015872,0.9449206349206348,0.938095238095238,0.9425396825396826,0.9192063492063492,0.8893650793650794,0.8114285714285714,0.7955555555555556,0.7774603174603175,0.7425396825396825,0.72,0.72
A,8269,open,0,eyeblink8,0.9473015873015872,0.9449206349206348,0.938095238095238,0.9425396825396826,0.9192063492063492,0.8893650793650794,0.8114285714285714,0.7955555555555556,0.7774603174603175,0.7425396825396825,0.72,0.72,0.7512698412698413,0.6634920634920635,0.6501587301587302
