video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,150,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875
closed_20250505_062549,151,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.3232421875,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875,0.434814453125
closed_20250505_062549,152,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.3232421875,0.28125,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875,0.434814453125,0.34521484375
closed_20250505_062549,153,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.3232421875,0.28125,0.30517578125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875,0.434814453125,0.34521484375,0.352294921875
closed_20250505_062549,154,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.3232421875,0.28125,0.30517578125,0.311767578125,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875,0.434814453125,0.34521484375,0.352294921875,0.360107421875
closed_20250505_062549,155,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.3232421875,0.28125,0.30517578125,0.311767578125,0.3046875,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875,0.434814453125,0.34521484375,0.352294921875,0.360107421875,0.359619140625
closed_20250505_062549,156,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.3232421875,0.28125,0.30517578125,0.311767578125,0.3046875,0.313720703125,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875,0.434814453125,0.34521484375,0.352294921875,0.360107421875,0.359619140625,0.4462890625
closed_20250505_062549,157,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.3232421875,0.28125,0.30517578125,0.311767578125,0.3046875,0.313720703125,0.72509765625,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875,0.434814453125,0.34521484375,0.352294921875,0.360107421875,0.359619140625,0.4462890625,0.655029296875
closed_20250505_062549,158,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.2802734375,0.3232421875,0.28125,0.30517578125,0.311767578125,0.3046875,0.313720703125,0.72509765625,0.293212890625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875,0.3466796875,0.434814453125,0.34521484375,0.352294921875,0.360107421875,0.359619140625,0.4462890625,0.655029296875,0.407958984375
open_20250505_062322,30,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.346923828125,0.31982421875,0.35107421875,0.329833984375,0.383056640625,0.35107421875,0.36181640625,0.371337890625,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.408203125,0.364501953125,0.39208984375,0.41943359375,0.489501953125,0.44384765625,0.458984375,0.3916015625,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125
open_20250505_062322,31,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.31982421875,0.35107421875,0.329833984375,0.383056640625,0.35107421875,0.36181640625,0.371337890625,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.364501953125,0.39208984375,0.41943359375,0.489501953125,0.44384765625,0.458984375,0.3916015625,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125
open_20250505_062322,32,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.35107421875,0.329833984375,0.383056640625,0.35107421875,0.36181640625,0.371337890625,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.39208984375,0.41943359375,0.489501953125,0.44384765625,0.458984375,0.3916015625,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375
open_20250505_062322,33,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.329833984375,0.383056640625,0.35107421875,0.36181640625,0.371337890625,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.41943359375,0.489501953125,0.44384765625,0.458984375,0.3916015625,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875
open_20250505_062322,34,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.383056640625,0.35107421875,0.36181640625,0.371337890625,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.489501953125,0.44384765625,0.458984375,0.3916015625,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625
open_20250505_062322,35,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.35107421875,0.36181640625,0.371337890625,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.44384765625,0.458984375,0.3916015625,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625
open_20250505_062322,36,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.36181640625,0.371337890625,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.458984375,0.3916015625,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125
open_20250505_062322,37,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.371337890625,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.3916015625,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625
open_20250505_062322,38,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3369140625,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.359619140625,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625
open_20250505_062322,39,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.358154296875,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.4013671875,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625
open_20250505_062322,40,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.347412109375,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.4013671875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875
open_20250505_062322,41,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34375,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.40185546875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125
open_20250505_062322,42,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34765625,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.358642578125,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875
open_20250505_062322,43,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.36181640625,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.365234375,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625
open_20250505_062322,44,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34033203125,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.35986328125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125
open_20250505_062322,45,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34765625,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.39453125,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875
open_20250505_062322,46,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34375,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.351318359375,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625
open_20250505_062322,47,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34423828125,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.36669921875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125
open_20250505_062322,48,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34423828125,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.37744140625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875
open_20250505_062322,49,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.358154296875,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.3759765625,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125
open_20250505_062322,50,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34033203125,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.39453125,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875
open_20250505_062322,51,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.390869140625,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875
open_20250505_062322,52,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40625,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875
open_20250505_062322,53,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.358154296875,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.3916015625,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625
open_20250505_062322,54,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34765625,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.395263671875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875
open_20250505_062322,55,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.358154296875,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.4501953125,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125
open_20250505_062322,56,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.358154296875,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.44921875,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125
open_20250505_062322,57,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34765625,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.4384765625,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375
open_20250505_062322,58,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.358154296875,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.440673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375
open_20250505_062322,59,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34814453125,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.498046875,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375
open_20250505_062322,60,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.62109375,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.34765625,0.498291015625,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375,0.379638671875
open_20250505_062322,61,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.37939453125,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.34765625,0.358154296875,0.462158203125,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375,0.379638671875,0.37451171875
open_20250505_062322,62,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.483154296875,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.34765625,0.358154296875,0.347412109375,0.435546875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375,0.379638671875,0.37451171875,0.381591796875
open_20250505_062322,63,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.47265625,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.34765625,0.358154296875,0.347412109375,0.358154296875,0.43408203125,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375,0.379638671875,0.37451171875,0.381591796875,0.42529296875
open_20250505_062322,64,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.430419921875,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.34765625,0.358154296875,0.347412109375,0.358154296875,0.34765625,0.35546875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375,0.379638671875,0.37451171875,0.381591796875,0.42529296875,0.3720703125
open_20250505_062322,65,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4306640625,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.34765625,0.358154296875,0.347412109375,0.358154296875,0.34765625,0.358154296875,0.37451171875,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375,0.379638671875,0.37451171875,0.381591796875,0.42529296875,0.3720703125,0.390869140625
open_20250505_062322,66,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.294921875,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.34765625,0.358154296875,0.347412109375,0.358154296875,0.34765625,0.358154296875,0.347412109375,0.348388671875,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375,0.379638671875,0.37451171875,0.381591796875,0.42529296875,0.3720703125,0.390869140625,0.42578125
open_20250505_062322,67,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.40966796875,0.284423828125,0.2841796875,0.273681640625,0.27392578125,0.263427734375,0.315673828125,0.34765625,0.358154296875,0.347412109375,0.358154296875,0.34765625,0.358154296875,0.347412109375,0.3896484375,0.320556640625,0.32763671875,0.31689453125,0.311767578125,0.327880859375,0.31005859375,0.34375,0.379638671875,0.37451171875,0.381591796875,0.42529296875,0.3720703125,0.390869140625,0.42578125,0.505615234375
open_20250505_062322,117,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.35107421875,0.34033203125,0.36181640625,0.36181640625,0.354248046875,0.3505859375,0.42333984375,0.433837890625,0.433837890625,0.375,0.3369140625,0.375,0.375,0.333251953125,0.442138671875,0.3955078125,0.377685546875,0.459228515625,0.388427734375,0.4287109375,0.461181640625,0.474853515625,0.47509765625,0.479736328125,0.4375,0.41796875,0.43310546875,0.446533203125,0.43603515625,0.50390625
open_20250505_062322,118,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34033203125,0.36181640625,0.36181640625,0.354248046875,0.3505859375,0.42333984375,0.433837890625,0.433837890625,0.375,0.3369140625,0.375,0.375,0.333251953125,0.442138671875,0.478515625,0.377685546875,0.459228515625,0.388427734375,0.4287109375,0.461181640625,0.474853515625,0.47509765625,0.479736328125,0.4375,0.41796875,0.43310546875,0.446533203125,0.43603515625,0.50390625,0.5
