video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
open_20250505_061841,122,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.51611328125,0.431884765625,0.48876953125,0.511474609375,0.28271484375,0.45849609375,0.509765625,0.244140625,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.532958984375,0.45458984375,0.5361328125,0.560546875,0.431884765625,0.40771484375,0.412109375,0.34765625,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125
open_20250505_061841,123,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.431884765625,0.48876953125,0.511474609375,0.28271484375,0.45849609375,0.509765625,0.244140625,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.45458984375,0.5361328125,0.560546875,0.431884765625,0.40771484375,0.412109375,0.34765625,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125
open_20250505_061841,124,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.48876953125,0.511474609375,0.28271484375,0.45849609375,0.509765625,0.244140625,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.5361328125,0.560546875,0.431884765625,0.40771484375,0.412109375,0.34765625,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625
open_20250505_061841,125,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.511474609375,0.28271484375,0.45849609375,0.509765625,0.244140625,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.560546875,0.431884765625,0.40771484375,0.412109375,0.34765625,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125
open_20250505_061841,126,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.28271484375,0.45849609375,0.509765625,0.244140625,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.431884765625,0.40771484375,0.412109375,0.34765625,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625
open_20250505_061841,127,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.45849609375,0.509765625,0.244140625,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.40771484375,0.412109375,0.34765625,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875
open_20250505_061841,128,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.509765625,0.244140625,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.412109375,0.34765625,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625
open_20250505_061841,129,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.244140625,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.34765625,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875
open_20250505_061841,130,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.292724609375,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.375,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125
open_20250505_061841,131,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.316650390625,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.354736328125,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875
open_20250505_061841,132,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.45751953125,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.439697265625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125
open_20250505_061841,133,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.45263671875,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.52587890625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625
open_20250505_061841,134,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4404296875,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.41015625,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625
open_20250505_061841,135,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.283935546875,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.3701171875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625
open_20250505_061841,136,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.273193359375,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.392578125,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375
open_20250505_061841,137,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.307373046875,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.46142578125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125
open_20250505_061841,138,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.347900390625,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.3837890625,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625
open_20250505_061841,139,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.32373046875,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.341064453125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875
open_20250505_061841,140,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.299072265625,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.316650390625,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125
open_20250505_061841,141,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.299072265625,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.3701171875,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875
open_20250505_061841,142,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.299072265625,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.37353515625,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375
open_20250505_061841,143,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.288330078125,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.313232421875,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125
open_20250505_061841,144,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.341552734375,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.378173828125,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875
open_20250505_061841,145,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.321044921875,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.358154296875,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625
open_20250505_061841,146,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.353515625,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.4033203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125
open_20250505_061841,147,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.529541015625,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.593994140625,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625
open_20250505_061841,148,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5400390625,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.593994140625,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375
open_20250505_061841,149,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.439453125,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.49462890625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625
open_20250505_061841,150,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.43310546875,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.534912109375,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875
open_20250505_061841,151,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5341796875,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.612548828125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875
open_20250505_061841,152,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.524658203125,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.60400390625,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625
open_20250505_061841,153,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5029296875,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.608154296875,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625
open_20250505_061841,154,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.524658203125,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.580078125,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625
open_20250505_061841,155,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41552734375,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.51513671875,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125
open_20250505_061841,156,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.33349609375,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.411865234375,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875
open_20250505_061841,157,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3232421875,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.42236328125,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875
open_20250505_061841,158,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.33447265625,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.3232421875,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125
open_20250505_061841,159,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.302490234375,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.3515625,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875
open_20250505_061841,160,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.37744140625,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.538330078125,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625
open_20250505_061841,161,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.2783203125,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.3369140625,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125
open_20250505_061841,162,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.31982421875,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.334716796875,0.45849609375,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125,0.419677734375
open_20250505_061841,163,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.350830078125,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.334716796875,0.367919921875,0.322509765625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125,0.419677734375,0.396484375
open_20250505_061841,164,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.349853515625,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.334716796875,0.367919921875,0.631103515625,0.340576171875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125,0.419677734375,0.396484375,0.63232421875
open_20250505_061841,165,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.28955078125,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.334716796875,0.367919921875,0.631103515625,0.854248046875,0.395263671875,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125,0.419677734375,0.396484375,0.63232421875,0.614013671875
open_20250505_061841,166,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.32470703125,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.334716796875,0.367919921875,0.631103515625,0.854248046875,0.66650390625,0.46728515625,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125,0.419677734375,0.396484375,0.63232421875,0.614013671875,0.6015625
open_20250505_061841,167,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3486328125,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.334716796875,0.367919921875,0.631103515625,0.854248046875,0.66650390625,0.4287109375,0.461181640625,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125,0.419677734375,0.396484375,0.63232421875,0.614013671875,0.6015625,0.537841796875
open_20250505_061841,168,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.367431640625,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.334716796875,0.367919921875,0.631103515625,0.854248046875,0.66650390625,0.4287109375,0.606201171875,0.37744140625,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125,0.419677734375,0.396484375,0.63232421875,0.614013671875,0.6015625,0.537841796875,0.581787109375
open_20250505_061841,169,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.305419921875,0.300537109375,0.451904296875,0.589599609375,0.401611328125,0.69482421875,0.424560546875,0.334716796875,0.367919921875,0.631103515625,0.854248046875,0.66650390625,0.4287109375,0.606201171875,0.409912109375,0.41845703125,0.35498046875,0.5732421875,0.528564453125,0.516357421875,0.560791015625,0.509033203125,0.419677734375,0.396484375,0.63232421875,0.614013671875,0.6015625,0.537841796875,0.581787109375,0.529541015625
