video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,8471,non_closed,0,blink,eyeblink8,0.5339285714285714,0.5815476190476191,0.6595238095238095,0.6583333333333332,0.7190476190476189,0.7470238095238095,0.7589285714285714,0.7535714285714286,0.7482142857142857,0.7482142857142857,0.7511904761904762,0.7470238095238095,0.7458333333333333,0.7345238095238096,0.7392857142857143,0.030061599960497,0.0356622360482654,0.044684974951519,0.0538891470049558,0.0603844358256122,0.0641655107555842,0.0642661311319399,0.0654967948717948,0.065572793219852,0.0660420818968613,0.0654048943295266,0.0648323816706169,0.0640399541226747,0.0641759139553257,0.0643207395137542
A,8472,non_closed,0,blink,eyeblink8,0.5815476190476191,0.6595238095238095,0.6583333333333332,0.7190476190476189,0.7470238095238095,0.7589285714285714,0.7535714285714286,0.7482142857142857,0.7482142857142857,0.7511904761904762,0.7470238095238095,0.7458333333333333,0.7345238095238096,0.7392857142857143,0.736904761904762,0.0356622360482654,0.044684974951519,0.0538891470049558,0.0603844358256122,0.0641655107555842,0.0642661311319399,0.0654967948717948,0.065572793219852,0.0660420818968613,0.0654048943295266,0.0648323816706169,0.0640399541226747,0.0641759139553257,0.0643207395137542,0.0644639378187172
A,8473,non_closed,0,blink,eyeblink8,0.6595238095238095,0.6583333333333332,0.7190476190476189,0.7470238095238095,0.7589285714285714,0.7535714285714286,0.7482142857142857,0.7482142857142857,0.7511904761904762,0.7470238095238095,0.7458333333333333,0.7345238095238096,0.7392857142857143,0.736904761904762,0.8690476190476191,0.044684974951519,0.0538891470049558,0.0603844358256122,0.0641655107555842,0.0642661311319399,0.0654967948717948,0.065572793219852,0.0660420818968613,0.0654048943295266,0.0648323816706169,0.0640399541226747,0.0641759139553257,0.0643207395137542,0.0644639378187172,0.0698885387488328
A,8474,non_closed,0,open,eyeblink8,0.6583333333333332,0.7190476190476189,0.7470238095238095,0.7589285714285714,0.7535714285714286,0.7482142857142857,0.7482142857142857,0.7511904761904762,0.7470238095238095,0.7458333333333333,0.7345238095238096,0.7392857142857143,0.736904761904762,0.8690476190476191,0.8904761904761905,0.0538891470049558,0.0603844358256122,0.0641655107555842,0.0642661311319399,0.0654967948717948,0.065572793219852,0.0660420818968613,0.0654048943295266,0.0648323816706169,0.0640399541226747,0.0641759139553257,0.0643207395137542,0.0644639378187172,0.0698885387488328,0.0698476890756302
A,8477,non_closed,0,open,eyeblink8,0.7589285714285714,0.7535714285714286,0.7482142857142857,0.7482142857142857,0.7511904761904762,0.7470238095238095,0.7458333333333333,0.7345238095238096,0.7392857142857143,0.736904761904762,0.8690476190476191,0.8904761904761905,0.8904761904761905,0.8857142857142857,0.8547619047619048,0.0642661311319399,0.0654967948717948,0.065572793219852,0.0660420818968613,0.0654048943295266,0.0648323816706169,0.0640399541226747,0.0641759139553257,0.0643207395137542,0.0644639378187172,0.0698885387488328,0.0698476890756302,0.0701388888888888,0.0699363912231559,0.0689904295051354
A,8480,non_closed,0,open,eyeblink8,0.7482142857142857,0.7511904761904762,0.7470238095238095,0.7458333333333333,0.7345238095238096,0.7392857142857143,0.736904761904762,0.8690476190476191,0.8904761904761905,0.8904761904761905,0.8857142857142857,0.8547619047619048,0.8357142857142857,0.8285714285714286,0.8571428571428572,0.0660420818968613,0.0654048943295266,0.0648323816706169,0.0640399541226747,0.0641759139553257,0.0643207395137542,0.0644639378187172,0.0698885387488328,0.0698476890756302,0.0701388888888888,0.0699363912231559,0.0689904295051354,0.0655829831932773,0.0655152894491129,0.0685253267973856
A,8483,non_closed,0,open,eyeblink8,0.7458333333333333,0.7345238095238096,0.7392857142857143,0.736904761904762,0.8690476190476191,0.8904761904761905,0.8904761904761905,0.8857142857142857,0.8547619047619048,0.8357142857142857,0.8285714285714286,0.8571428571428572,0.8380952380952382,0.8166666666666667,0.8214285714285714,0.0640399541226747,0.0641759139553257,0.0643207395137542,0.0644639378187172,0.0698885387488328,0.0698476890756302,0.0701388888888888,0.0699363912231559,0.0689904295051354,0.0655829831932773,0.0655152894491129,0.0685253267973856,0.0679872782446311,0.0653192110177404,0.0650863678804855
A,8486,non_closed,0,open,eyeblink8,0.736904761904762,0.8690476190476191,0.8904761904761905,0.8904761904761905,0.8857142857142857,0.8547619047619048,0.8357142857142857,0.8285714285714286,0.8571428571428572,0.8380952380952382,0.8166666666666667,0.8214285714285714,0.8523809523809525,0.8261904761904763,0.8,0.0644639378187172,0.0698885387488328,0.0698476890756302,0.0701388888888888,0.0699363912231559,0.0689904295051354,0.0655829831932773,0.0655152894491129,0.0685253267973856,0.0679872782446311,0.0653192110177404,0.0650863678804855,0.0684471288515406,0.0687062324929971,0.0663229458450046
A,8489,non_closed,0,open,eyeblink8,0.8904761904761905,0.8857142857142857,0.8547619047619048,0.8357142857142857,0.8285714285714286,0.8571428571428572,0.8380952380952382,0.8166666666666667,0.8214285714285714,0.8523809523809525,0.8261904761904763,0.8,0.8,0.8357142857142857,0.842857142857143,0.0701388888888888,0.0699363912231559,0.0689904295051354,0.0655829831932773,0.0655152894491129,0.0685253267973856,0.0679872782446311,0.0653192110177404,0.0650863678804855,0.0684471288515406,0.0687062324929971,0.0663229458450046,0.066657913165266,0.068344421101774,0.0685229925303454
A,8492,non_closed,0,open,eyeblink8,0.8357142857142857,0.8285714285714286,0.8571428571428572,0.8380952380952382,0.8166666666666667,0.8214285714285714,0.8523809523809525,0.8261904761904763,0.8,0.8,0.8357142857142857,0.842857142857143,0.819047619047619,0.8214285714285714,0.8261904761904763,0.0655829831932773,0.0655152894491129,0.0685253267973856,0.0679872782446311,0.0653192110177404,0.0650863678804855,0.0684471288515406,0.0687062324929971,0.0663229458450046,0.066657913165266,0.068344421101774,0.0685229925303454,0.0666450746965452,0.0671055088702147,0.0682773109243697
A,8495,non_closed,0,open,eyeblink8,0.8380952380952382,0.8166666666666667,0.8214285714285714,0.8523809523809525,0.8261904761904763,0.8,0.8,0.8357142857142857,0.842857142857143,0.819047619047619,0.8214285714285714,0.8261904761904763,0.8314285714285714,0.8177777777777777,0.8087301587301587,0.0679872782446311,0.0653192110177404,0.0650863678804855,0.0684471288515406,0.0687062324929971,0.0663229458450046,0.066657913165266,0.068344421101774,0.0685229925303454,0.0666450746965452,0.0671055088702147,0.0682773109243697,0.0666109662255706,0.0662541453362954,0.065870440130075
A,8498,non_closed,0,open,eyeblink8,0.8523809523809525,0.8261904761904763,0.8,0.8,0.8357142857142857,0.842857142857143,0.819047619047619,0.8214285714285714,0.8261904761904763,0.8314285714285714,0.8177777777777777,0.8087301587301587,0.8198412698412698,0.810952380952381,0.8223809523809524,0.0684471288515406,0.0687062324929971,0.0663229458450046,0.066657913165266,0.068344421101774,0.0685229925303454,0.0666450746965452,0.0671055088702147,0.0682773109243697,0.0666109662255706,0.0662541453362954,0.065870440130075,0.0666939333204546,0.0664920393444734,0.0659335659551176
A,8501,non_closed,0,open,eyeblink8,0.8,0.8357142857142857,0.842857142857143,0.819047619047619,0.8214285714285714,0.8261904761904763,0.8314285714285714,0.8177777777777777,0.8087301587301587,0.8198412698412698,0.810952380952381,0.8223809523809524,0.8155555555555556,0.8155555555555556,0.8225396825396825,0.066657913165266,0.068344421101774,0.0685229925303454,0.0666450746965452,0.0671055088702147,0.0682773109243697,0.0666109662255706,0.0662541453362954,0.065870440130075,0.0666939333204546,0.0664920393444734,0.0659335659551176,0.0655766645738755,0.0664863244148233,0.0665656693711967
A,8504,non_closed,0,open,eyeblink8,0.819047619047619,0.8214285714285714,0.8261904761904763,0.8314285714285714,0.8177777777777777,0.8087301587301587,0.8198412698412698,0.810952380952381,0.8223809523809524,0.8155555555555556,0.8155555555555556,0.8225396825396825,0.8247619047619048,0.8268253968253968,0.8433333333333334,0.0666450746965452,0.0671055088702147,0.0682773109243697,0.0666109662255706,0.0662541453362954,0.065870440130075,0.0666939333204546,0.0664920393444734,0.0659335659551176,0.0655766645738755,0.0664863244148233,0.0665656693711967,0.0660478444251264,0.0665642205157925,0.0668189373450529
A,8507,non_closed,0,open,eyeblink8,0.8314285714285714,0.8177777777777777,0.8087301587301587,0.8198412698412698,0.810952380952381,0.8223809523809524,0.8155555555555556,0.8155555555555556,0.8225396825396825,0.8247619047619048,0.8268253968253968,0.8433333333333334,0.8433333333333334,0.8387301587301588,0.8230158730158731,0.0666109662255706,0.0662541453362954,0.065870440130075,0.0666939333204546,0.0664920393444734,0.0659335659551176,0.0655766645738755,0.0664863244148233,0.0665656693711967,0.0660478444251264,0.0665642205157925,0.0668189373450529,0.0669431766959657,0.0663258838017966,0.0640898572072507
A,8510,non_closed,0,open,eyeblink8,0.8198412698412698,0.810952380952381,0.8223809523809524,0.8155555555555556,0.8155555555555556,0.8225396825396825,0.8247619047619048,0.8268253968253968,0.8433333333333334,0.8433333333333334,0.8387301587301588,0.8230158730158731,0.8069841269841269,0.8020634920634921,0.8066666666666666,0.0666939333204546,0.0664920393444734,0.0659335659551176,0.0655766645738755,0.0664863244148233,0.0665656693711967,0.0660478444251264,0.0665642205157925,0.0668189373450529,0.0669431766959657,0.0663258838017966,0.0640898572072507,0.062605021893815,0.0624699966193374,0.0623585756141537
A,8513,non_closed,0,open,eyeblink8,0.8155555555555556,0.8155555555555556,0.8225396825396825,0.8247619047619048,0.8268253968253968,0.8433333333333334,0.8433333333333334,0.8387301587301588,0.8230158730158731,0.8069841269841269,0.8020634920634921,0.8066666666666666,0.8042857142857143,0.808888888888889,0.7385714285714287,0.0655766645738755,0.0664863244148233,0.0665656693711967,0.0660478444251264,0.0665642205157925,0.0668189373450529,0.0669431766959657,0.0663258838017966,0.0640898572072507,0.062605021893815,0.0624699966193374,0.0623585756141537,0.0621301394120866,0.0623140031874819,0.0647199421324674
A,8516,non_closed,0,open,eyeblink8,0.8247619047619048,0.8268253968253968,0.8433333333333334,0.8433333333333334,0.8387301587301588,0.8230158730158731,0.8069841269841269,0.8020634920634921,0.8066666666666666,0.8042857142857143,0.808888888888889,0.7385714285714287,0.7361904761904763,0.7361904761904763,0.7452380952380953,0.0660478444251264,0.0665642205157925,0.0668189373450529,0.0669431766959657,0.0663258838017966,0.0640898572072507,0.062605021893815,0.0624699966193374,0.0623585756141537,0.0621301394120866,0.0623140031874819,0.0647199421324674,0.065215446036947,0.0647530846998392,0.0642992617029128
A,8519,non_closed,0,open,eyeblink8,0.8433333333333334,0.8387301587301588,0.8230158730158731,0.8069841269841269,0.8020634920634921,0.8066666666666666,0.8042857142857143,0.808888888888889,0.7385714285714287,0.7361904761904763,0.7361904761904763,0.7452380952380953,0.7373809523809525,0.7307142857142856,0.736904761904762,0.0669431766959657,0.0663258838017966,0.0640898572072507,0.062605021893815,0.0624699966193374,0.0623585756141537,0.0621301394120866,0.0623140031874819,0.0647199421324674,0.065215446036947,0.0647530846998392,0.0642992617029128,0.0646093926076177,0.0644495974782486,0.0646284521766266
A,8522,non_closed,0,open,eyeblink8,0.8069841269841269,0.8020634920634921,0.8066666666666666,0.8042857142857143,0.808888888888889,0.7385714285714287,0.7361904761904763,0.7361904761904763,0.7452380952380953,0.7373809523809525,0.7307142857142856,0.736904761904762,0.7402380952380953,0.729047619047619,0.7323809523809524,0.062605021893815,0.0624699966193374,0.0623585756141537,0.0621301394120866,0.0623140031874819,0.0647199421324674,0.065215446036947,0.0647530846998392,0.0642992617029128,0.0646093926076177,0.0644495974782486,0.0646284521766266,0.0646780058177117,0.0646607712492601,0.0649908889285156
A,8525,non_closed,0,open,eyeblink8,0.8042857142857143,0.808888888888889,0.7385714285714287,0.7361904761904763,0.7361904761904763,0.7452380952380953,0.7373809523809525,0.7307142857142856,0.736904761904762,0.7402380952380953,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.0621301394120866,0.0623140031874819,0.0647199421324674,0.065215446036947,0.0647530846998392,0.0642992617029128,0.0646093926076177,0.0644495974782486,0.0646284521766266,0.0646780058177117,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428
A,8528,non_closed,0,open,eyeblink8,0.7361904761904763,0.7361904761904763,0.7452380952380953,0.7373809523809525,0.7307142857142856,0.736904761904762,0.7402380952380953,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.065215446036947,0.0647530846998392,0.0642992617029128,0.0646093926076177,0.0644495974782486,0.0646284521766266,0.0646780058177117,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964
A,8529,non_closed,0,blink,eyeblink8,0.7361904761904763,0.7452380952380953,0.7373809523809525,0.7307142857142856,0.736904761904762,0.7402380952380953,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.0647530846998392,0.0642992617029128,0.0646093926076177,0.0644495974782486,0.0646284521766266,0.0646780058177117,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538
A,8530,non_closed,0,blink,eyeblink8,0.7452380952380953,0.7373809523809525,0.7307142857142856,0.736904761904762,0.7402380952380953,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.0642992617029128,0.0646093926076177,0.0644495974782486,0.0646284521766266,0.0646780058177117,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846
A,8531,non_closed,0,blink,eyeblink8,0.7373809523809525,0.7307142857142856,0.736904761904762,0.7402380952380953,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.0646093926076177,0.0644495974782486,0.0646284521766266,0.0646780058177117,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911
A,8532,non_closed,0,blink,eyeblink8,0.7307142857142856,0.736904761904762,0.7402380952380953,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.0644495974782486,0.0646284521766266,0.0646780058177117,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994
A,8533,non_closed,0,blink,eyeblink8,0.736904761904762,0.7402380952380953,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.0646284521766266,0.0646780058177117,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524
A,8534,non_closed,0,blink,eyeblink8,0.7402380952380953,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.0646780058177117,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407
A,8535,non_closed,0,blink,eyeblink8,0.729047619047619,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.0646607712492601,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735
A,8536,non_closed,0,blink,eyeblink8,0.7323809523809524,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.0649908889285156,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364
A,8537,non_closed,0,blink,eyeblink8,0.7323809523809524,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.74,0.065046383495927,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364,0.0496991210277214
A,8538,non_closed,0,blink,eyeblink8,0.7259523809523809,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.74,0.7288888888888888,0.0650805925818603,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364,0.0496991210277214,0.0484617985125084
A,8539,non_closed,0,blink,eyeblink8,0.6807142857142858,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.74,0.7288888888888888,0.7133333333333334,0.0570148238340428,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364,0.0496991210277214,0.0484617985125084,0.0468103448275862
A,8540,non_closed,0,blink,eyeblink8,0.5902380952380952,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.74,0.7288888888888888,0.7133333333333334,0.7177777777777777,0.0389405043626646,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364,0.0496991210277214,0.0484617985125084,0.0468103448275862,0.0475895875591616
A,8541,non_closed,0,blink,eyeblink8,0.5292857142857144,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.74,0.7288888888888888,0.7133333333333334,0.7177777777777777,0.6955555555555555,0.0273900990546528,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364,0.0496991210277214,0.0484617985125084,0.0468103448275862,0.0475895875591616,0.0384781383817895
A,8542,non_closed,0,blink,eyeblink8,0.5573809523809523,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.74,0.7288888888888888,0.7133333333333334,0.7177777777777777,0.6955555555555555,0.6333333333333333,0.0299803475766964,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364,0.0496991210277214,0.0484617985125084,0.0468103448275862,0.0475895875591616,0.0384781383817895,0.0272644805048456
A,8543,non_closed,0,blink,eyeblink8,0.5788095238095238,0.611904761904762,0.644047619047619,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.74,0.7288888888888888,0.7133333333333334,0.7177777777777777,0.6955555555555555,0.6333333333333333,0.6111111111111112,0.0342114263919538,0.0375832085707846,0.0505701540120911,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364,0.0496991210277214,0.0484617985125084,0.0468103448275862,0.0475895875591616,0.0384781383817895,0.0272644805048456,0.0229056795131845
A,8546,non_closed,0,open,eyeblink8,0.6564285714285714,0.7511111111111111,0.7577777777777777,0.7911111111111111,0.731111111111111,0.74,0.7288888888888888,0.7133333333333334,0.7177777777777777,0.6955555555555555,0.6333333333333333,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6088888888888888,0.0604590704539994,0.0635339193148524,0.0636212530989407,0.0620114942528735,0.0526380437232364,0.0496991210277214,0.0484617985125084,0.0468103448275862,0.0475895875591616,0.0384781383817895,0.0272644805048456,0.0229056795131845,0.0208350236646382,0.0214694613477574,0.0205656975433851
A,8549,non_closed,0,open,eyeblink8,0.7911111111111111,0.731111111111111,0.74,0.7288888888888888,0.7133333333333334,0.7177777777777777,0.6955555555555555,0.6333333333333333,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6088888888888888,0.6088888888888888,0.6288888888888888,0.6333333333333333,0.0620114942528735,0.0526380437232364,0.0496991210277214,0.0484617985125084,0.0468103448275862,0.0475895875591616,0.0384781383817895,0.0272644805048456,0.0229056795131845,0.0208350236646382,0.0214694613477574,0.0205656975433851,0.0220103673653369,0.0246005183682668,0.025007324768988
A,8552,non_closed,0,open,eyeblink8,0.7288888888888888,0.7133333333333334,0.7177777777777777,0.6955555555555555,0.6333333333333333,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6088888888888888,0.6088888888888888,0.6288888888888888,0.6333333333333333,0.6444444444444445,0.6933333333333334,0.6933333333333334,0.0484617985125084,0.0468103448275862,0.0475895875591616,0.0384781383817895,0.0272644805048456,0.0229056795131845,0.0208350236646382,0.0214694613477574,0.0205656975433851,0.0220103673653369,0.0246005183682668,0.025007324768988,0.0270486815415821,0.0331969799414018,0.0357668469686725
A,8555,non_closed,0,open,eyeblink8,0.6955555555555555,0.6333333333333333,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6088888888888888,0.6088888888888888,0.6288888888888888,0.6333333333333333,0.6444444444444445,0.6933333333333334,0.6933333333333334,0.8106349206349206,0.8061904761904762,0.8103174603174603,0.0384781383817895,0.0272644805048456,0.0229056795131845,0.0208350236646382,0.0214694613477574,0.0205656975433851,0.0220103673653369,0.0246005183682668,0.025007324768988,0.0270486815415821,0.0331969799414018,0.0357668469686725,0.0638295663092823,0.0641345302488811,0.0637467803213239
A,8558,non_closed,0,open,eyeblink8,0.6111111111111112,0.6111111111111112,0.6088888888888888,0.6088888888888888,0.6288888888888888,0.6333333333333333,0.6444444444444445,0.6933333333333334,0.6933333333333334,0.8106349206349206,0.8061904761904762,0.8103174603174603,0.8014285714285714,0.7904761904761904,0.7882539682539682,0.0208350236646382,0.0214694613477574,0.0205656975433851,0.0220103673653369,0.0246005183682668,0.025007324768988,0.0270486815415821,0.0331969799414018,0.0357668469686725,0.0638295663092823,0.0641345302488811,0.0637467803213239,0.0634551176792556,0.0600174667568176,0.0601404786052351
A,8561,non_closed,0,open,eyeblink8,0.6088888888888888,0.6288888888888888,0.6333333333333333,0.6444444444444445,0.6933333333333334,0.6933333333333334,0.8106349206349206,0.8061904761904762,0.8103174603174603,0.8014285714285714,0.7904761904761904,0.7882539682539682,0.829047619047619,0.7785714285714286,0.7258730158730159,0.0220103673653369,0.0246005183682668,0.025007324768988,0.0270486815415821,0.0331969799414018,0.0357668469686725,0.0638295663092823,0.0641345302488811,0.0637467803213239,0.0634551176792556,0.0600174667568176,0.0601404786052351,0.0628196537235583,0.0614666843748994,0.0575259385363341
A,8564,non_closed,0,open,eyeblink8,0.6444444444444445,0.6933333333333334,0.6933333333333334,0.8106349206349206,0.8061904761904762,0.8103174603174603,0.8014285714285714,0.7904761904761904,0.7882539682539682,0.829047619047619,0.7785714285714286,0.7258730158730159,0.7244444444444444,0.7133333333333334,0.7061904761904763,0.0270486815415821,0.0331969799414018,0.0357668469686725,0.0638295663092823,0.0641345302488811,0.0637467803213239,0.0634551176792556,0.0600174667568176,0.0601404786052351,0.0628196537235583,0.0614666843748994,0.0575259385363341,0.0522764939309056,0.0479598304839176,0.0426096703049035
A,8567,non_closed,0,open,eyeblink8,0.8106349206349206,0.8061904761904762,0.8103174603174603,0.8014285714285714,0.7904761904761904,0.7882539682539682,0.829047619047619,0.7785714285714286,0.7258730158730159,0.7244444444444444,0.7133333333333334,0.7061904761904763,0.7038095238095239,0.7085714285714286,0.7136507936507936,0.0638295663092823,0.0641345302488811,0.0637467803213239,0.0634551176792556,0.0600174667568176,0.0601404786052351,0.0628196537235583,0.0614666843748994,0.0575259385363341,0.0522764939309056,0.0479598304839176,0.0426096703049035,0.0422222222222222,0.0443060586303487,0.0464808509610741
A,8570,non_closed,0,open,eyeblink8,0.8014285714285714,0.7904761904761904,0.7882539682539682,0.829047619047619,0.7785714285714286,0.7258730158730159,0.7244444444444444,0.7133333333333334,0.7061904761904763,0.7038095238095239,0.7085714285714286,0.7136507936507936,0.7298412698412698,0.7120634920634921,0.7282539682539682,0.0634551176792556,0.0600174667568176,0.0601404786052351,0.0628196537235583,0.0614666843748994,0.0575259385363341,0.0522764939309056,0.0479598304839176,0.0426096703049035,0.0422222222222222,0.0443060586303487,0.0464808509610741,0.0448821396374641,0.0432788402717408,0.0428447672172317
A,8573,non_closed,0,open,eyeblink8,0.829047619047619,0.7785714285714286,0.7258730158730159,0.7244444444444444,0.7133333333333334,0.7061904761904763,0.7038095238095239,0.7085714285714286,0.7136507936507936,0.7298412698412698,0.7120634920634921,0.7282539682539682,0.71,0.6893650793650794,0.8322222222222222,0.0628196537235583,0.0614666843748994,0.0575259385363341,0.0522764939309056,0.0479598304839176,0.0426096703049035,0.0422222222222222,0.0443060586303487,0.0464808509610741,0.0448821396374641,0.0432788402717408,0.0428447672172317,0.0410150439486139,0.0340757509900512,0.0696820567307383
