video_id,center_frame,label_name,label,decision_score,threshold,pred,pred_name
open_20250505_061841,141,non_closed,0,-0.4619397423791153,-0.0196,0,non_closed
open_20250505_061841,142,non_closed,0,-0.4316444632751175,-0.0196,0,non_closed
open_20250505_061841,143,non_closed,0,-0.39889917907656397,-0.0196,0,non_closed
open_20250505_061841,144,non_closed,0,-0.41016216227733215,-0.0196,0,non_closed
open_20250505_061841,145,non_closed,0,-0.39407524768613944,-0.0196,0,non_closed
open_20250505_061841,146,non_closed,0,-0.3988547204920998,-0.0196,0,non_closed
open_20250505_061841,147,non_closed,0,-0.44313216381893916,-0.0196,0,non_closed
open_20250505_061841,148,non_closed,0,-0.4468937863860185,-0.0196,0,non_closed
open_20250505_061841,149,non_closed,0,-0.4671320811151298,-0.0196,0,non_closed
open_20250505_061841,150,non_closed,0,-0.3862601281955197,-0.0196,0,non_closed
open_20250505_061841,151,non_closed,0,-0.3609116813379931,-0.0196,0,non_closed
open_20250505_061841,152,non_closed,0,-0.42797858051767645,-0.0196,0,non_closed
open_20250505_061841,153,non_closed,0,-0.5434022626953702,-0.0196,0,non_closed
open_20250505_061841,154,non_closed,0,-0.5308305951298093,-0.0196,0,non_closed
open_20250505_061841,155,non_closed,0,-0.49463247587121534,-0.0196,0,non_closed
open_20250505_061841,156,non_closed,0,-0.3554417018750585,-0.0196,0,non_closed
open_20250505_061841,157,non_closed,0,-0.43444942576272344,-0.0196,0,non_closed
open_20250505_061841,158,non_closed,0,-0.3353308053950524,-0.0196,0,non_closed
open_20250505_061841,159,non_closed,0,-0.3842424196897245,-0.0196,0,non_closed
open_20250505_061841,160,non_closed,0,-0.43362663629491305,-0.0196,0,non_closed
open_20250505_061841,161,non_closed,0,-0.44649947627837827,-0.0196,0,non_closed
open_20250505_061841,162,non_closed,0,-0.305147482638572,-0.0196,0,non_closed
open_20250505_061841,163,non_closed,0,-0.2199195974204851,-0.0196,0,non_closed
open_20250505_061841,164,non_closed,0,-0.17065219634320386,-0.0196,0,non_closed
open_20250505_061841,165,non_closed,0,-0.11985162250782345,-0.0196,0,non_closed
open_20250505_061841,166,non_closed,0,-0.1710935198063793,-0.0196,0,non_closed
open_20250505_061841,167,non_closed,0,-0.295792453357808,-0.0196,0,non_closed
open_20250505_061841,168,non_closed,0,-0.24925921704264178,-0.0196,0,non_closed
open_20250505_061841,169,non_closed,0,-0.3701786443277192,-0.0196,0,non_closed
open_20250505_061841,170,non_closed,0,-0.3488854675143863,-0.0196,0,non_closed
open_20250505_061841,171,non_closed,0,-0.379668933763496,-0.0196,0,non_closed
open_20250505_061841,172,non_closed,0,-0.28815389968141314,-0.0196,0,non_closed
open_20250505_061841,173,non_closed,0,-0.2807556953800256,-0.0196,0,non_closed
open_20250505_061841,174,non_closed,0,-0.14512704498087184,-0.0196,0,non_closed
open_20250505_061841,175,non_closed,0,-0.03506803037993757,-0.0196,0,non_closed
open_20250505_061841,176,non_closed,0,0.02490987274116354,-0.0196,1,closed
open_20250505_061841,177,non_closed,0,-0.00701703957100972,-0.0196,1,closed
open_20250505_061841,178,non_closed,0,-0.04763027152130474,-0.0196,0,non_closed
open_20250505_061841,179,non_closed,0,-0.09440239499125398,-0.0196,0,non_closed
open_20250505_061841,180,non_closed,0,-0.12652581464038615,-0.0196,0,non_closed
open_20250505_061841,181,non_closed,0,-0.05610820566249611,-0.0196,0,non_closed
open_20250505_061841,182,non_closed,0,0.007690690250526959,-0.0196,1,closed
open_20250505_061841,183,non_closed,0,0.0020239151373773728,-0.0196,1,closed
open_20250505_061841,184,non_closed,0,0.13621521901457262,-0.0196,1,closed
open_20250505_061841,185,non_closed,0,0.23857088130732287,-0.0196,1,closed
open_20250505_061841,186,non_closed,0,0.2530108673469351,-0.0196,1,closed
open_20250505_061841,187,non_closed,0,0.22771815545800075,-0.0196,1,closed
open_20250505_061841,188,non_closed,0,0.2134040373948862,-0.0196,1,closed
open_20250505_061841,189,non_closed,0,0.09306117076373512,-0.0196,1,closed
open_20250505_061841,190,non_closed,0,0.015102563336508132,-0.0196,1,closed
open_20250505_061841,191,non_closed,0,-0.018013848901054973,-0.0196,1,closed
open_20250505_061841,192,non_closed,0,-0.03530777645453189,-0.0196,0,non_closed
open_20250505_061841,193,non_closed,0,-0.038589799562792126,-0.0196,0,non_closed
open_20250505_061841,194,non_closed,0,-0.03604008027177945,-0.0196,0,non_closed
open_20250505_061841,195,non_closed,0,-0.0426797425552274,-0.0196,0,non_closed
open_20250505_061841,196,non_closed,0,-0.12245075885165149,-0.0196,0,non_closed
open_20250505_061841,197,non_closed,0,-0.20865582963518842,-0.0196,0,non_closed
open_20250505_061841,198,non_closed,0,-0.2777230303842248,-0.0196,0,non_closed
open_20250505_061841,199,non_closed,0,-0.4111558744200171,-0.0196,0,non_closed
open_20250505_061841,200,non_closed,0,-0.43714083329144954,-0.0196,0,non_closed
open_20250505_061841,201,non_closed,0,-0.4435791398410257,-0.0196,0,non_closed
open_20250505_061841,202,non_closed,0,-0.41944984913159866,-0.0196,0,non_closed
open_20250505_061841,203,non_closed,0,-0.44892608781074006,-0.0196,0,non_closed
open_20250505_061841,204,non_closed,0,-0.4120774681548905,-0.0196,0,non_closed
open_20250505_061841,205,non_closed,0,-0.3655499179056311,-0.0196,0,non_closed
open_20250505_061841,206,non_closed,0,-0.3359508601821541,-0.0196,0,non_closed
open_20250505_061841,207,non_closed,0,-0.3029177016552665,-0.0196,0,non_closed
open_20250505_061841,208,non_closed,0,-0.2657791596556922,-0.0196,0,non_closed
open_20250505_061841,209,non_closed,0,-0.3360683509901594,-0.0196,0,non_closed
open_20250505_061841,210,non_closed,0,-0.36003251003709313,-0.0196,0,non_closed
open_20250505_061841,211,non_closed,0,-0.1544049707044438,-0.0196,0,non_closed
open_20250505_061841,212,non_closed,0,-0.20214305946025818,-0.0196,0,non_closed
open_20250505_061841,213,non_closed,0,-0.23795705045726798,-0.0196,0,non_closed
open_20250505_061841,214,non_closed,0,-0.25539026582348884,-0.0196,0,non_closed
open_20250505_061841,215,non_closed,0,-0.3169304824729167,-0.0196,0,non_closed
open_20250505_061841,216,non_closed,0,-0.3940092204163129,-0.0196,0,non_closed
open_20250505_061841,217,non_closed,0,-0.48407809054627104,-0.0196,0,non_closed
open_20250505_062322,30,non_closed,0,-0.3990479402584186,-0.0196,0,non_closed
open_20250505_062322,31,non_closed,0,-0.4173074950073617,-0.0196,0,non_closed
open_20250505_062322,32,non_closed,0,-0.4308417024758462,-0.0196,0,non_closed
open_20250505_062322,33,non_closed,0,-0.4566413404401054,-0.0196,0,non_closed
open_20250505_062322,34,non_closed,0,-0.40188408084259397,-0.0196,0,non_closed
open_20250505_062322,35,non_closed,0,-0.38651120608523815,-0.0196,0,non_closed
open_20250505_062322,36,non_closed,0,-0.3833288319265986,-0.0196,0,non_closed
open_20250505_062322,37,non_closed,0,-0.34813834869400173,-0.0196,0,non_closed
open_20250505_062322,38,non_closed,0,-0.3597014967494142,-0.0196,0,non_closed
open_20250505_062322,39,non_closed,0,-0.3217642712776455,-0.0196,0,non_closed
open_20250505_062322,40,non_closed,0,-0.31059132161816627,-0.0196,0,non_closed
open_20250505_062322,41,non_closed,0,-0.28566223742029495,-0.0196,0,non_closed
open_20250505_062322,42,non_closed,0,-0.2289468356640074,-0.0196,0,non_closed
open_20250505_062322,43,non_closed,0,-0.22946968045824448,-0.0196,0,non_closed
open_20250505_062322,44,non_closed,0,-0.16748708524609576,-0.0196,0,non_closed
open_20250505_062322,45,non_closed,0,-0.09860404075045524,-0.0196,0,non_closed
open_20250505_062322,46,non_closed,0,-0.022646642052986846,-0.0196,0,non_closed
open_20250505_062322,47,non_closed,0,0.02154568527523905,-0.0196,1,closed
open_20250505_062322,48,non_closed,0,0.052911929840325,-0.0196,1,closed
open_20250505_062322,49,non_closed,0,0.003200738742482041,-0.0196,1,closed
open_20250505_062322,50,non_closed,0,0.03420759449723082,-0.0196,1,closed
open_20250505_062322,51,non_closed,0,0.07343540890698415,-0.0196,1,closed
open_20250505_062322,52,non_closed,0,0.0625877519057651,-0.0196,1,closed
open_20250505_062322,53,non_closed,0,0.061223812366966,-0.0196,1,closed
open_20250505_062322,54,non_closed,0,0.027237834374350206,-0.0196,1,closed
open_20250505_062322,55,non_closed,0,0.021637741984935344,-0.0196,1,closed
open_20250505_062322,56,non_closed,0,0.001441502938476875,-0.0196,1,closed
open_20250505_062322,57,non_closed,0,-0.017684596909207387,-0.0196,1,closed
open_20250505_062322,58,non_closed,0,-0.03978291392550816,-0.0196,0,non_closed
open_20250505_062322,59,non_closed,0,-0.11187083128552731,-0.0196,0,non_closed
open_20250505_062322,60,non_closed,0,-0.1331551664066664,-0.0196,0,non_closed
open_20250505_062322,61,non_closed,0,-0.20428336116114154,-0.0196,0,non_closed
open_20250505_062322,62,non_closed,0,-0.2355222798312273,-0.0196,0,non_closed
open_20250505_062322,63,non_closed,0,-0.25297865940294717,-0.0196,0,non_closed
open_20250505_062322,64,non_closed,0,-0.2700387801522586,-0.0196,0,non_closed
open_20250505_062322,65,non_closed,0,-0.30647448772610797,-0.0196,0,non_closed
open_20250505_062322,66,non_closed,0,-0.3358498382294114,-0.0196,0,non_closed
open_20250505_062322,67,non_closed,0,-0.34559113515054174,-0.0196,0,non_closed
open_20250505_062322,117,non_closed,0,-0.06764269110056788,-0.0196,0,non_closed
open_20250505_062322,118,non_closed,0,-0.03371546290102538,-0.0196,0,non_closed
open_20250505_062322,119,non_closed,0,-0.0007059073093559371,-0.0196,1,closed
open_20250505_062322,120,non_closed,0,0.021316654246835202,-0.0196,1,closed
open_20250505_062322,121,non_closed,0,0.04313730761126429,-0.0196,1,closed
open_20250505_062322,122,non_closed,0,0.12715450250901603,-0.0196,1,closed
open_20250505_062322,123,non_closed,0,0.19476225841109662,-0.0196,1,closed
open_20250505_062322,124,non_closed,0,0.2178903134348931,-0.0196,1,closed
open_20250505_062322,125,non_closed,0,0.23290524292658987,-0.0196,1,closed
open_20250505_062322,126,non_closed,0,0.2804411557065921,-0.0196,1,closed
open_20250505_062322,127,non_closed,0,0.31613179790035006,-0.0196,1,closed
open_20250505_062322,128,non_closed,0,0.3678732674290293,-0.0196,1,closed
open_20250505_062322,129,non_closed,0,0.42315153800340133,-0.0196,1,closed
open_20250505_062322,130,non_closed,0,0.43260939773736673,-0.0196,1,closed
open_20250505_062322,131,non_closed,0,0.49083795402438846,-0.0196,1,closed
open_20250505_062322,132,non_closed,0,0.4814634836405941,-0.0196,1,closed
open_20250505_062322,133,non_closed,0,0.5168181658677381,-0.0196,1,closed
open_20250505_062322,134,non_closed,0,0.5671638298009704,-0.0196,1,closed
open_20250505_062322,135,non_closed,0,0.5958528972583463,-0.0196,1,closed
open_20250505_062322,136,non_closed,0,0.5718258923208023,-0.0196,1,closed
open_20250505_062322,137,non_closed,0,0.5355612600600997,-0.0196,1,closed
open_20250505_062322,138,non_closed,0,0.5205488042217895,-0.0196,1,closed
open_20250505_062322,139,non_closed,0,0.522483956709545,-0.0196,1,closed
open_20250505_062322,140,non_closed,0,0.4928440621872794,-0.0196,1,closed
open_20250505_062322,141,non_closed,0,0.4287405179302365,-0.0196,1,closed
open_20250505_062322,142,non_closed,0,0.36652663070445446,-0.0196,1,closed
open_20250505_062322,143,non_closed,0,0.30008014086185647,-0.0196,1,closed
open_20250505_062322,144,non_closed,0,0.1977926865682039,-0.0196,1,closed
open_20250505_062322,145,non_closed,0,0.15797542049191737,-0.0196,1,closed
open_20250505_062322,146,non_closed,0,0.10377353539681192,-0.0196,1,closed
open_20250505_062322,147,non_closed,0,0.0504283988896384,-0.0196,1,closed
open_20250505_062322,148,non_closed,0,-0.00851876417225489,-0.0196,1,closed
open_20250505_062322,149,non_closed,0,-0.0599487052298335,-0.0196,0,non_closed
open_20250505_062322,150,non_closed,0,-0.12019836898167517,-0.0196,0,non_closed
open_20250505_062322,151,non_closed,0,-0.17731663475657056,-0.0196,0,non_closed
open_20250505_062322,152,non_closed,0,-0.1840548596944143,-0.0196,0,non_closed
open_20250505_062322,153,non_closed,0,-0.236378610683414,-0.0196,0,non_closed
open_20250505_062322,154,non_closed,0,-0.31815767852781773,-0.0196,0,non_closed
open_20250505_062322,155,non_closed,0,-0.31331029051333115,-0.0196,0,non_closed
open_20250505_062322,156,non_closed,0,-0.2833643223709786,-0.0196,0,non_closed
open_20250505_062322,157,non_closed,0,-0.25021050456001065,-0.0196,0,non_closed
open_20250505_062322,158,non_closed,0,-0.197997620781214,-0.0196,0,non_closed
open_20250505_062322,159,non_closed,0,-0.14616087201886263,-0.0196,0,non_closed
open_20250505_062322,160,non_closed,0,-0.14888633979807833,-0.0196,0,non_closed
open_20250505_062322,161,non_closed,0,-0.14984175092708701,-0.0196,0,non_closed
open_20250505_062322,162,non_closed,0,-0.18046533762091446,-0.0196,0,non_closed
open_20250505_062322,163,non_closed,0,-0.2603796407100069,-0.0196,0,non_closed
open_20250505_062322,164,non_closed,0,-0.19688881887608642,-0.0196,0,non_closed
open_20250505_062322,165,non_closed,0,-0.1084373443810815,-0.0196,0,non_closed
open_20250505_062322,166,non_closed,0,-0.03250319794722345,-0.0196,0,non_closed
open_20250505_062322,167,non_closed,0,-0.012369932660714832,-0.0196,1,closed
open_20250505_062322,168,non_closed,0,0.032348447234296654,-0.0196,1,closed
open_20250505_062322,169,non_closed,0,0.1229192253465237,-0.0196,1,closed
open_20250505_062322,170,non_closed,0,0.16218142321561807,-0.0196,1,closed
open_20250505_062322,171,non_closed,0,0.19493521650146134,-0.0196,1,closed
open_20250505_062322,172,non_closed,0,0.21054156519276299,-0.0196,1,closed
open_20250505_062322,173,non_closed,0,0.19578357273663224,-0.0196,1,closed
open_20250505_062322,174,non_closed,0,0.19801148101986665,-0.0196,1,closed
open_20250505_062322,175,non_closed,0,0.17188255002576372,-0.0196,1,closed
open_20250505_062322,176,non_closed,0,0.20209276273587323,-0.0196,1,closed
open_20250505_062322,177,non_closed,0,0.23392789852081702,-0.0196,1,closed
open_20250505_062322,178,non_closed,0,0.35240643087324425,-0.0196,1,closed
open_20250505_062322,179,non_closed,0,0.34287687043055803,-0.0196,1,closed
open_20250505_062322,180,non_closed,0,0.32740140820907865,-0.0196,1,closed
open_20250505_062322,181,non_closed,0,0.2954715995202342,-0.0196,1,closed
open_20250505_062322,182,non_closed,0,0.2953405055680829,-0.0196,1,closed
open_20250505_062322,183,non_closed,0,0.3294182461204884,-0.0196,1,closed
open_20250505_062322,184,non_closed,0,0.32154549039331104,-0.0196,1,closed
open_20250505_062322,185,non_closed,0,0.3444276580070919,-0.0196,1,closed
open_20250505_062322,186,non_closed,0,0.3349821214372187,-0.0196,1,closed
open_20250505_062322,187,non_closed,0,0.35448521316770265,-0.0196,1,closed
open_20250505_062322,188,non_closed,0,0.346943236407565,-0.0196,1,closed
open_20250505_062322,189,non_closed,0,0.34594695379516816,-0.0196,1,closed
open_20250505_062322,190,non_closed,0,0.3789306690737495,-0.0196,1,closed
open_20250505_062322,191,non_closed,0,0.39892691813989534,-0.0196,1,closed
open_20250505_062322,192,non_closed,0,0.4664465400872507,-0.0196,1,closed
open_20250505_062322,193,non_closed,0,0.4780830946842442,-0.0196,1,closed
open_20250505_062322,194,non_closed,0,0.46670194612541316,-0.0196,1,closed
open_20250505_062322,195,non_closed,0,0.5068777995283198,-0.0196,1,closed
open_20250505_062322,196,non_closed,0,0.5426298800408744,-0.0196,1,closed
open_20250505_062322,197,non_closed,0,0.5300214905368036,-0.0196,1,closed
open_20250505_062322,198,non_closed,0,0.4968833087966884,-0.0196,1,closed
open_20250505_062322,199,non_closed,0,0.5283002150534624,-0.0196,1,closed
open_20250505_062322,200,non_closed,0,0.5331074366138788,-0.0196,1,closed
open_20250505_062322,201,non_closed,0,0.555234669637111,-0.0196,1,closed
open_20250505_062322,202,non_closed,0,0.5570266752618266,-0.0196,1,closed
open_20250505_062322,203,non_closed,0,0.5616199642331065,-0.0196,1,closed
open_20250505_062322,204,non_closed,0,0.5944474177992062,-0.0196,1,closed
open_20250505_062322,205,non_closed,0,0.5940816815282931,-0.0196,1,closed
open_20250505_062322,206,non_closed,0,0.5719401862630323,-0.0196,1,closed
open_20250505_062322,207,non_closed,0,0.5512628044180453,-0.0196,1,closed
open_20250505_062322,208,non_closed,0,0.5145409669267383,-0.0196,1,closed
open_20250505_062322,209,non_closed,0,0.5400252977685546,-0.0196,1,closed
open_20250505_062322,210,non_closed,0,0.5122964896353553,-0.0196,1,closed
open_20250505_062322,211,non_closed,0,0.4170218688259472,-0.0196,1,closed
open_20250505_062322,212,non_closed,0,0.375894890252342,-0.0196,1,closed
open_20250505_062322,213,non_closed,0,0.3690365822858074,-0.0196,1,closed
open_20250505_062322,214,non_closed,0,0.3791430984433507,-0.0196,1,closed
open_20250505_062322,215,non_closed,0,0.4055244660669216,-0.0196,1,closed
open_20250505_062322,216,non_closed,0,0.4641688685358903,-0.0196,1,closed
open_20250505_062322,217,non_closed,0,0.5702240472824955,-0.0196,1,closed
open_20250505_062426,7,non_closed,0,-0.782067972740115,-0.0196,0,non_closed
open_20250505_062426,8,non_closed,0,-0.8354493471645438,-0.0196,0,non_closed
open_20250505_062426,9,non_closed,0,-0.7719490675920518,-0.0196,0,non_closed
open_20250505_062426,10,non_closed,0,-0.6954377836205811,-0.0196,0,non_closed
open_20250505_062426,11,non_closed,0,-0.663473414759823,-0.0196,0,non_closed
open_20250505_062426,12,non_closed,0,-0.7371355449492589,-0.0196,0,non_closed
open_20250505_062426,13,non_closed,0,-0.7357527228923287,-0.0196,0,non_closed
open_20250505_062426,14,non_closed,0,-0.7834155429454316,-0.0196,0,non_closed
open_20250505_062426,15,non_closed,0,-0.8270947723712132,-0.0196,0,non_closed
open_20250505_062426,16,non_closed,0,-0.8287340773476165,-0.0196,0,non_closed
open_20250505_062426,17,non_closed,0,-0.8262227273375713,-0.0196,0,non_closed
open_20250505_062426,18,non_closed,0,-0.8275209619691953,-0.0196,0,non_closed
open_20250505_062426,19,non_closed,0,-0.8021141687873171,-0.0196,0,non_closed
open_20250505_062426,20,non_closed,0,-0.8164822013740224,-0.0196,0,non_closed
open_20250505_062426,21,non_closed,0,-0.8452583093311427,-0.0196,0,non_closed
open_20250505_062426,22,non_closed,0,-0.8271773716498085,-0.0196,0,non_closed
open_20250505_062426,23,non_closed,0,-0.8229067540599397,-0.0196,0,non_closed
open_20250505_062426,24,non_closed,0,-0.8478763136927961,-0.0196,0,non_closed
open_20250505_062426,25,non_closed,0,-0.8190144256476545,-0.0196,0,non_closed
open_20250505_062426,26,non_closed,0,-0.795536667318654,-0.0196,0,non_closed
open_20250505_062426,27,non_closed,0,-0.7817870836220935,-0.0196,0,non_closed
open_20250505_062426,28,non_closed,0,-0.7965071647489202,-0.0196,0,non_closed
open_20250505_062426,29,non_closed,0,-0.7868065613506704,-0.0196,0,non_closed
open_20250505_062426,30,non_closed,0,-0.7815452515754991,-0.0196,0,non_closed
open_20250505_062426,31,non_closed,0,-0.7562216449240909,-0.0196,0,non_closed
open_20250505_062426,32,non_closed,0,-0.7582330636597646,-0.0196,0,non_closed
open_20250505_062426,33,non_closed,0,-0.7516277252494722,-0.0196,0,non_closed
open_20250505_062426,34,non_closed,0,-0.7617312231249943,-0.0196,0,non_closed
open_20250505_062426,35,non_closed,0,-0.7521565532498798,-0.0196,0,non_closed
open_20250505_062426,36,non_closed,0,-0.7428470357296082,-0.0196,0,non_closed
open_20250505_062426,37,non_closed,0,-0.7313757765747324,-0.0196,0,non_closed
open_20250505_062426,38,non_closed,0,-0.7315749140159479,-0.0196,0,non_closed
open_20250505_062426,39,non_closed,0,-0.6932814388985142,-0.0196,0,non_closed
open_20250505_062426,40,non_closed,0,-0.688587357649315,-0.0196,0,non_closed
open_20250505_062426,41,non_closed,0,-0.6889849988889754,-0.0196,0,non_closed
open_20250505_062426,42,non_closed,0,-0.7050443550396975,-0.0196,0,non_closed
open_20250505_062426,43,non_closed,0,-0.7061375773407359,-0.0196,0,non_closed
open_20250505_062426,44,non_closed,0,-0.7110292380117851,-0.0196,0,non_closed
open_20250505_062426,45,non_closed,0,-0.7266073232155712,-0.0196,0,non_closed
open_20250505_062426,46,non_closed,0,-0.7761111704633742,-0.0196,0,non_closed
open_20250505_062426,47,non_closed,0,-0.7787466851732437,-0.0196,0,non_closed
open_20250505_062426,48,non_closed,0,-0.7714934772607682,-0.0196,0,non_closed
open_20250505_062426,49,non_closed,0,-0.8034149812651149,-0.0196,0,non_closed
open_20250505_062426,50,non_closed,0,-0.8070586566422189,-0.0196,0,non_closed
open_20250505_062426,51,non_closed,0,-0.8056511268308032,-0.0196,0,non_closed
open_20250505_062426,52,non_closed,0,-0.8152287525633753,-0.0196,0,non_closed
open_20250505_062426,53,non_closed,0,-0.8209489519557157,-0.0196,0,non_closed
open_20250505_062426,54,non_closed,0,-0.8409975443392613,-0.0196,0,non_closed
open_20250505_062426,55,non_closed,0,-0.8881276128795591,-0.0196,0,non_closed
open_20250505_062426,56,non_closed,0,-0.9195683975481802,-0.0196,0,non_closed
open_20250505_062426,57,non_closed,0,-0.9917483107614382,-0.0196,0,non_closed
open_20250505_062426,58,non_closed,0,-1.0516932813477833,-0.0196,0,non_closed
open_20250505_062426,59,non_closed,0,-1.1365377439632531,-0.0196,0,non_closed
open_20250505_062426,60,non_closed,0,-1.189416753138159,-0.0196,0,non_closed
open_20250505_062426,61,non_closed,0,-1.139052565330359,-0.0196,0,non_closed
open_20250505_062426,62,non_closed,0,-1.1846853055266628,-0.0196,0,non_closed
open_20250505_062426,63,non_closed,0,-1.2026278162596056,-0.0196,0,non_closed
open_20250505_062426,64,non_closed,0,-1.1841101132390257,-0.0196,0,non_closed
open_20250505_062426,65,non_closed,0,-1.2154441590287868,-0.0196,0,non_closed
open_20250505_062426,66,non_closed,0,-1.1332670655333659,-0.0196,0,non_closed
open_20250505_062426,67,non_closed,0,-1.374460719921468,-0.0196,0,non_closed
open_20250505_062426,68,non_closed,0,-1.3972000386284684,-0.0196,0,non_closed
open_20250505_062426,69,non_closed,0,-1.442517076458268,-0.0196,0,non_closed
open_20250505_062426,70,non_closed,0,-1.4342758662240918,-0.0196,0,non_closed
open_20250505_062426,71,non_closed,0,-1.4896915518274592,-0.0196,0,non_closed
open_20250505_062426,72,non_closed,0,-1.306055838837032,-0.0196,0,non_closed
open_20250505_062426,73,non_closed,0,-1.2694762414702794,-0.0196,0,non_closed
open_20250505_062426,74,non_closed,0,-1.2244570850866274,-0.0196,0,non_closed
open_20250505_062426,75,non_closed,0,-1.1101208596801935,-0.0196,0,non_closed
open_20250505_062426,76,non_closed,0,-1.1228447117422924,-0.0196,0,non_closed
open_20250505_062426,77,non_closed,0,-1.0763690226860623,-0.0196,0,non_closed
open_20250505_062426,78,non_closed,0,-1.0455788215141724,-0.0196,0,non_closed
open_20250505_062426,79,non_closed,0,-1.042763734190446,-0.0196,0,non_closed
open_20250505_062426,80,non_closed,0,-1.080303652029867,-0.0196,0,non_closed
open_20250505_062426,81,non_closed,0,-1.1877683751557535,-0.0196,0,non_closed
open_20250505_062426,82,non_closed,0,-1.0075565404937348,-0.0196,0,non_closed
open_20250505_062426,83,non_closed,0,-1.003796558941684,-0.0196,0,non_closed
open_20250505_062426,84,non_closed,0,-0.9411383211443239,-0.0196,0,non_closed
open_20250505_062426,85,non_closed,0,-0.9588681183091956,-0.0196,0,non_closed
open_20250505_062426,86,non_closed,0,-0.9662898953091544,-0.0196,0,non_closed
open_20250505_062426,87,non_closed,0,-1.0017983946107827,-0.0196,0,non_closed
open_20250505_062426,88,non_closed,0,-0.9636574606032315,-0.0196,0,non_closed
open_20250505_062426,89,non_closed,0,-0.8866589004704822,-0.0196,0,non_closed
open_20250505_062426,90,non_closed,0,-0.9581761791130475,-0.0196,0,non_closed
open_20250505_062426,91,non_closed,0,-0.9120149269372068,-0.0196,0,non_closed
open_20250505_062426,92,non_closed,0,-0.8957226384568987,-0.0196,0,non_closed
open_20250505_062426,93,non_closed,0,-0.9110161267970921,-0.0196,0,non_closed
open_20250505_062426,94,non_closed,0,-0.8668512157637873,-0.0196,0,non_closed
open_20250505_062426,95,non_closed,0,-0.822311823029238,-0.0196,0,non_closed
open_20250505_062426,96,non_closed,0,-0.8111414086993584,-0.0196,0,non_closed
open_20250505_062426,97,non_closed,0,-0.8444934491530792,-0.0196,0,non_closed
open_20250505_062426,98,non_closed,0,-0.855859182398408,-0.0196,0,non_closed
open_20250505_062426,99,non_closed,0,-0.7812115215138736,-0.0196,0,non_closed
open_20250505_062426,100,non_closed,0,-0.727357979081903,-0.0196,0,non_closed
open_20250505_062426,101,non_closed,0,-0.7204171539094518,-0.0196,0,non_closed
open_20250505_062426,102,non_closed,0,-0.7302936336415949,-0.0196,0,non_closed
open_20250505_062426,103,non_closed,0,-0.7804081500624801,-0.0196,0,non_closed
open_20250505_062426,104,non_closed,0,-0.8163501109657529,-0.0196,0,non_closed
open_20250505_062426,105,non_closed,0,-0.7883813657740113,-0.0196,0,non_closed
open_20250505_062426,106,non_closed,0,-0.6715089021155896,-0.0196,0,non_closed
open_20250505_062426,107,non_closed,0,-0.5469256076404371,-0.0196,0,non_closed
open_20250505_062426,108,non_closed,0,-0.549009898836138,-0.0196,0,non_closed
open_20250505_062426,109,non_closed,0,-0.4803810971364985,-0.0196,0,non_closed
open_20250505_062426,110,non_closed,0,-0.5150308773103951,-0.0196,0,non_closed
open_20250505_062426,111,non_closed,0,-0.49953375822672275,-0.0196,0,non_closed
open_20250505_062426,112,non_closed,0,-0.48585769356250874,-0.0196,0,non_closed
open_20250505_062426,113,non_closed,0,-0.4259892627746504,-0.0196,0,non_closed
open_20250505_062426,114,non_closed,0,-0.32954937141387874,-0.0196,0,non_closed
open_20250505_062426,115,non_closed,0,-0.36197907573297267,-0.0196,0,non_closed
open_20250505_062426,116,non_closed,0,-0.3753283237130254,-0.0196,0,non_closed
open_20250505_062426,117,non_closed,0,-0.3453666521112373,-0.0196,0,non_closed
open_20250505_062426,118,non_closed,0,-0.3119387830535417,-0.0196,0,non_closed
open_20250505_062426,119,non_closed,0,-0.2597120787733369,-0.0196,0,non_closed
open_20250505_062426,120,non_closed,0,-0.2640573580497971,-0.0196,0,non_closed
open_20250505_062426,121,non_closed,0,-0.363060101196535,-0.0196,0,non_closed
open_20250505_062426,122,non_closed,0,-0.5022604252629329,-0.0196,0,non_closed
open_20250505_062426,123,non_closed,0,-0.5277354434725451,-0.0196,0,non_closed
open_20250505_062426,124,non_closed,0,-0.6316151436033377,-0.0196,0,non_closed
open_20250505_062426,125,non_closed,0,-0.6162682363477587,-0.0196,0,non_closed
open_20250505_062426,126,non_closed,0,-0.6194980576630381,-0.0196,0,non_closed
open_20250505_062426,127,non_closed,0,-0.6743040568953046,-0.0196,0,non_closed
open_20250505_062426,128,non_closed,0,-0.7069299597731411,-0.0196,0,non_closed
open_20250505_062426,129,non_closed,0,-0.8044232318600223,-0.0196,0,non_closed
open_20250505_062426,130,non_closed,0,-0.8166908323151685,-0.0196,0,non_closed
open_20250505_062426,131,non_closed,0,-0.7996543923927624,-0.0196,0,non_closed
open_20250505_062426,132,non_closed,0,-0.8092010454015441,-0.0196,0,non_closed
open_20250505_062426,133,non_closed,0,-0.8471459285899317,-0.0196,0,non_closed
open_20250505_062426,134,non_closed,0,-0.8708255542487581,-0.0196,0,non_closed
open_20250505_062426,135,non_closed,0,-0.9157237758719015,-0.0196,0,non_closed
open_20250505_062426,136,non_closed,0,-0.8775512298702192,-0.0196,0,non_closed
open_20250505_062426,137,non_closed,0,-0.8672616596858053,-0.0196,0,non_closed
open_20250505_062426,138,non_closed,0,-0.8790571815102058,-0.0196,0,non_closed
